2_CZ00_HYDRO_OPEN	area	va	weekly
	VARIABLES	BEGIN	END
	57	1	52

2_CZ00_HYDRO_OPEN	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	NH3 EMIS.	SO2 EMIS.	NOX EMIS.	PM2_5 EMIS.	PM5 EMIS.	PM10 EMIS.	NMVOC EMIS.	OP1 EMIS.	OP2 EMIS.	OP3 EMIS.	OP4 EMIS.	OP5 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-1997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9381	11378	45.40	924	0	0	0	0	0	0	100.00	0	0	-0	0	0
	10	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-1690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8955	10645	39.71	882	0	0	0	0	0	0	100.00	0	0	-0	0	0
	11	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7284	8655	44.27	812	0	0	0	0	0	0	100.00	0	0	-0	0	0
	12	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5376	6076	34.45	875	0	0	0	0	0	0	100.00	0	0	-0	0	0
	13	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7184	8334	34.62	861	0	0	0	0	0	0	100.00	0	0	-0	0	0
	14	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557	0	60.64	819	0	0	0	0	0	0	100.00	0	0	-0	0	0
	15	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098	0	54.72	798	0	0	0	0	0	0	100.00	0	0	-0	0	0
	16	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892	206	51.48	819	0	0	0	0	0	0	100.00	0	0	-0	0	0
	17	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1451	502	36.54	931	0	0	0	0	0	0	100.00	0	0	-0	0	0
	18	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2001	1960	59.11	959	0	0	0	0	0	0	100.00	0	0	-0	0	0
	19	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087	479	53.49	651	0	0	0	0	0	0	100.00	0	0	-0	0	0
	20	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	805	0	57.98	672	0	0	0	0	0	0	100.00	0	0	-0	0	0
	21	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	884	0	56.74	686	0	0	0	0	0	0	100.00	0	0	-0	0	0
	22	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	590	0	50.17	721	0	0	0	0	0	0	100.00	0	0	-0	0	0
	23	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4165	4684	60.49	721	0	0	0	0	0	0	100.00	0	0	-0	0	0
	24	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	931	234	44.67	721	0	0	0	0	0	0	100.00	0	0	-0	0	0
	25	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	570	0	54.82	581	0	0	0	0	0	0	100.00	0	0	-0	0	0
	26	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	659	0	49.03	504	0	0	0	0	0	0	100.00	0	0	-0	0	0
	27	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	53.35	420	0	0	0	0	0	0	100.00	0	0	-0	0	0
	28	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	52.66	427	0	0	0	0	0	0	100.00	0	0	-0	0	0
	29	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479	0	50.36	469	0	0	0	0	0	0	100.00	0	0	-0	0	0
	30	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	672	0	51.65	623	0	0	0	0	0	0	100.00	0	0	-0	0	0
	31	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020	618	57.88	700	0	0	0	0	0	0	100.00	0	0	-0	0	0
	32	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1998	1940	51.69	651	0	0	0	0	0	0	100.00	0	0	-0	0	0
	33	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2923	3100	33.47	553	0	0	0	0	0	0	100.00	0	0	-0	0	0
	34	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3200	3354	41.49	504	0	0	0	0	0	0	100.00	0	0	-0	0	0
	35	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893	1790	22.66	595	0	0	0	0	0	0	100.00	0	0	-0	0	0
	36	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817	497	58.65	735	0	0	0	0	0	0	100.00	0	0	-0	0	0
	37	0	0	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-1939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8666	10606	60.01	574	0	0	0	0	0	0	100.00	0	0	-0	0	0
	38	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6197	7390	28.48	525	0	0	0	0	0	0	100.00	0	0	-0	0	0
	39	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625	1263	36.43	546	0	0	0	0	0	0	100.00	0	0	-0	0	0
	40	0	0	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-2453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9329	11782	35.92	588	0	0	0	0	0	0	100.00	0	0	-0	0	0
	41	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4799	5554	37.05	679	0	0	0	0	0	0	100.00	0	0	-0	0	0
	42	0	0	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-2557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10696	13253	48.74	728	0	0	0	0	0	0	100.00	0	0	-0	0	0
	43	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6859	8064	39.65	749	0	0	0	0	0	0	100.00	0	0	-0	0	0
	44	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-2089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8488	10577	48.60	672	0	0	0	0	0	0	100.00	0	0	-0	0	0
	45	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-2868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10135	13003	54.49	609	0	0	0	0	0	0	100.00	0	0	-0	0	0
	46	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-3047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10738	13785	32.99	287	0	0	0	0	0	0	100.00	0	0	-0	0	0
	47	0	0	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	-3390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12079	15469	39.76	287	0	0	0	0	0	0	100.00	0	0	-0	0	0
	48	0	0	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-3448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12066	15513	47.28	392	0	0	0	0	0	0	100.00	0	0	-0	0	0
	49	0	0	0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	-3232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10994	14226	44.55	420	0	0	0	0	0	0	100.00	0	0	-0	0	0
	50	0	0	21.35	0	0	0	0	0	0	0	0	0	0	0	0	0	-4168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14316	18484	40.79	385	0	0	0	0	0	0	100.00	0	0	-0	0	0
	51	0	0	6.96	0	0	0	0	0	0	0	0	0	0	0	0	0	-3954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13713	17667	48.50	406	0	0	0	0	0	0	100.00	0	0	-0	0	0
	52	0	0	-0.00	0	0	0	0	0	0	0	0	0	0	0	0	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390	0	54.07	371	0	0	0	0	0	0	100.00	0	0	-0	0	0
