BA00	area	va	weekly
	VARIABLES	BEGIN	END
	23	1	52

BA00	weekly	OV. COST	OP. COST	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	13	11618888	11618888	100539	0	0	0	170576	0	55326	0	52.69	78085	0	0	0	0	0	0	0	299040	183790	183790	504
	14	11089480	11089480	94677	0	0	0	164764	0	55345	0	54.76	91280	0	0	0	0	0	0	0	246240	136821	136821	139330
	15	11310181	11310181	94364	0	0	0	177139	0	68482	0	57.27	114744	0	0	0	0	0	0	0	272640	163983	163983	396834
	16	143956673	11135317	94215	0	0	0	175301	0	68036	0	58.96	99806	0	0	0	13282	0	85.00	100.00	94560	577	-12705	275124
	17	165326516	11007271	94616	0	0	0	170216	0	60453	0	60.99	81200	0	0	0	15432	0	100.00	100.00	94560	229	-15203	101124
	18	99468368	10973723	93450	0	0	0	156016	0	53918	0	62.12	81620	0	0	0	8849	0	88.00	100.00	94560	1311	-7538	201624
	19	12376925	11586925	99569	0	0	0	151602	0	50317	0	64.39	96474	0	0	0	79	0	2.00	100.00	104400	3194	3115	101148
	20	13210299	13210299	93267	0	0	0	165458	0	65386	0	67.00	107254	0	0	0	0	0	0	0	230160	130088	130088	2502557
	21	10809310	10809310	94148	0	0	0	160128	0	59111	0	69.12	93681	0	0	0	0	0	0	0	230160	129143	129143	504
	22	11290153	11290153	97731	0	0	0	163143	0	58282	0	71.06	85239	0	0	0	0	0	0	0	230160	125299	125299	70005
	23	11692867	11692867	100875	0	0	0	173285	0	64005	0	71.82	72926	0	0	0	0	0	0	0	240000	130720	130720	101028
	24	11297308	11297308	94067	0	0	0	157806	0	49064	0	72.53	57498	0	0	0	0	0	0	0	272640	163898	163898	417400
	25	10886347	10886347	94119	0	0	0	175460	0	66640	0	72.38	52556	0	0	0	0	0	0	0	299040	190220	190220	336
	26	11882788	11882788	95099	0	0	0	173469	0	66474	0	71.50	45283	0	0	0	0	0	0	0	252960	145965	145965	907910
	27	11161049	11161049	92004	0	0	0	165397	0	58847	0	70.18	42553	0	0	0	0	0	0	0	272640	166090	166090	517848
	28	11903350	11903350	96435	0	0	0	164176	0	55755	0	69.73	44779	0	0	0	0	0	0	0	279360	170939	170938	781030
	29	10873230	10873230	92524	0	0	0	179688	0	72580	0	68.40	46347	0	0	0	0	0	0	0	299040	191932	191932	170337
	30	11872882	11872882	93631	0	0	0	168749	0	60460	0	66.94	40607	0	0	0	0	0	0	0	299040	190751	190750	1042878
	31	13333566	13333566	95456	0	0	0	173288	0	63033	0	65.80	40530	0	0	0	0	0	0	0	299040	188785	188785	2293960
	32	13284932	13284932	96243	0	0	0	174576	0	63477	0	64.35	38598	0	0	0	0	0	0	0	299040	187941	187940	2154970
	33	11281188	11281188	96594	0	0	0	180121	0	70227	0	62.75	38773	0	0	0	0	0	0	0	289200	179306	179306	125488
	34	53242917	11902917	98736	0	0	0	168429	0	56994	0	61.11	37975	0	0	0	4134	0	18.00	100.00	200160	92859	88726	514522
	35	11860195	11830195	97568	0	0	0	174545	0	63760	0	59.80	36449	0	0	0	3	0	1.00	100.00	262800	152018	152015	560400
	36	12428403	12428403	95172	0	0	0	172090	0	62140	0	58.43	38402	0	0	0	0	0	0	0	299040	189090	189090	1421413
	37	11324018	11324018	96086	0	0	0	170170	0	59853	0	57.23	40873	0	0	0	0	0	0	0	272640	162323	162323	212848
	38	11530784	11530784	96648	0	0	0	171994	0	61871	0	55.90	38234	0	0	0	0	0	0	0	246240	136117	136117	355888
	39	11733935	11733935	94842	0	0	0	176621	0	67025	0	54.41	39459	0	0	0	0	0	0	0	299040	189444	189444	764869
	40	11979280	11979280	94541	0	0	0	162737	0	54144	0	53.16	46137	0	0	0	0	0	0	0	272640	164047	164048	1045847
	41	11215473	11215473	93184	0	0	0	166437	0	59754	0	53.25	64050	0	0	0	0	0	0	0	262800	156117	156117	448378
	42	11193817	11193817	94349	0	0	0	178284	0	69890	0	53.30	60942	0	0	0	0	0	0	0	272640	164246	164246	282378
	43	12710771	12710771	94278	0	0	0	165975	0	57081	0	52.96	57708	0	0	0	0	0	0	0	299040	190146	190145	1807446
	44	14651965	12521965	103130	0	0	0	192649	0	78103	0	52.08	53970	0	0	0	213	0	3.00	100.00	226560	112227	112014	626443
	45	12507400	12507400	106653	0	0	0	188160	0	67120	0	50.78	45486	0	0	0	0	0	0	0	289200	168160	168160	194997
	46	13229563	13229563	105492	0	0	0	179175	0	58816	0	50.05	46396	0	0	0	0	0	0	100.00	272640	152281	152281	1039453
	47	12029791	12029791	104079	0	0	0	197490	0	78006	0	48.76	57309	0	0	0	0	0	0	0	299040	179556	179556	504
	48	12501453	12501453	107421	0	0	0	184259	0	62408	0	47.96	53900	0	0	0	0	0	0	0	289200	167349	167348	100980
	49	13485316	13485316	103437	0	0	0	192191	0	73375	0	47.11	50659	0	0	0	0	0	0	0	272640	153824	153824	1529462
	50	13942061	13062061	104374	0	0	0	189214	0	70375	0	46.27	63301	0	0	0	88	0	2.00	100.00	272640	153889	153801	1000920
	51	18336625	13856625	109633	0	0	0	172759	0	51254	0	47.08	72842	0	0	0	448	0	5.00	100.00	243120	122063	121615	1225512
	52	12437997	12437997	105551	0	0	0	199349	0	78317	0	48.47	120477	0	0	0	0	0	0	0	299040	178008	178009	240004
