9882	10191	17394	8646	14203	10047	12508	5398	7036	7391	7620	6327	11086	7340	14244	12686	12528	12408	11380	12457	7296	15642	10486	7904	11539	12068	13079	18108	16356	10620	6653	17847	16036	19675	11183
9882	10191	17394	8646	14203	10047	12508	5398	7036	7391	7620	6327	11086	7340	14244	12686	12528	12408	11380	12457	7296	15642	10486	7904	11539	12068	13079	18108	16356	10620	6653	17847	16036	19675	11183
9882	10191	17394	8646	14203	10047	12508	5398	7036	7391	7620	6327	11086	7340	14244	12686	12528	12408	11380	12457	7296	15642	10486	7904	11539	12068	13079	18108	16356	10620	6653	17847	16036	19675	11183
8782	15151	14679	10533	14619	13709	12605	5414	6927	10085	10648	6505	9769	7185	12830	13223	10634	16873	10033	11807	8090	11029	8057	9676	10878	14194	11725	16544	15654	9751	6063	19260	17465	16879	16116
8782	15151	14679	10533	14619	13709	12605	5414	6927	10085	10648	6505	9769	7185	12830	13223	10634	16873	10033	11807	8090	11029	8057	9676	10878	14194	11725	16544	15654	9751	6063	19260	17465	16879	16116
8782	15151	14679	10533	14619	13709	12605	5414	6927	10085	10648	6505	9769	7185	12830	13223	10634	16873	10033	11807	8090	11029	8057	9676	10878	14194	11725	16544	15654	9751	6063	19260	17465	16879	16116
8782	15151	14679	10533	14619	13709	12605	5414	6927	10085	10648	6505	9769	7185	12830	13223	10634	16873	10033	11807	8090	11029	8057	9676	10878	14194	11725	16544	15654	9751	6063	19260	17465	16879	16116
8782	15151	14679	10533	14619	13709	12605	5414	6927	10085	10648	6505	9769	7185	12830	13223	10634	16873	10033	11807	8090	11029	8057	9676	10878	14194	11725	16544	15654	9751	6063	19260	17465	16879	16116
8782	15151	14679	10533	14619	13709	12605	5414	6927	10085	10648	6505	9769	7185	12830	13223	10634	16873	10033	11807	8090	11029	8057	9676	10878	14194	11725	16544	15654	9751	6063	19260	17465	16879	16116
8782	15151	14679	10533	14619	13709	12605	5414	6927	10085	10648	6505	9769	7185	12830	13223	10634	16873	10033	11807	8090	11029	8057	9676	10878	14194	11725	16544	15654	9751	6063	19260	17465	16879	16116
8169	14334	13504	9467	19029	22431	13491	5542	6235	9465	11867	6689	11886	8179	16231	9883	9178	14947	10016	10645	9823	9173	11626	12986	11317	14229	10045	14418	22330	11456	5709	18533	15764	16083	15025
8169	14334	13504	9467	19029	22431	13491	5542	6235	9465	11867	6689	11886	8179	16231	9883	9178	14947	10016	10645	9823	9173	11626	12986	11317	14229	10045	14418	22330	11456	5709	18533	15764	16083	15025
8169	14334	13504	9467	19029	22431	13491	5542	6235	9465	11867	6689	11886	8179	16231	9883	9178	14947	10016	10645	9823	9173	11626	12986	11317	14229	10045	14418	22330	11456	5709	18533	15764	16083	15025
8169	14334	13504	9467	19029	22431	13491	5542	6235	9465	11867	6689	11886	8179	16231	9883	9178	14947	10016	10645	9823	9173	11626	12986	11317	14229	10045	14418	22330	11456	5709	18533	15764	16083	15025
8169	14334	13504	9467	19029	22431	13491	5542	6235	9465	11867	6689	11886	8179	16231	9883	9178	14947	10016	10645	9823	9173	11626	12986	11317	14229	10045	14418	22330	11456	5709	18533	15764	16083	15025
8169	14334	13504	9467	19029	22431	13491	5542	6235	9465	11867	6689	11886	8179	16231	9883	9178	14947	10016	10645	9823	9173	11626	12986	11317	14229	10045	14418	22330	11456	5709	18533	15764	16083	15025
8169	14334	13504	9467	19029	22431	13491	5542	6235	9465	11867	6689	11886	8179	16231	9883	9178	14947	10016	10645	9823	9173	11626	12986	11317	14229	10045	14418	22330	11456	5709	18533	15764	16083	15025
7675	12728	16983	9210	13375	18347	14768	12453	6143	9355	9805	6747	12486	11535	13319	8982	8128	15169	9770	12058	10994	8463	15990	15302	9089	14736	8477	12958	23912	11921	8487	20676	13766	17775	17770
7675	12728	16983	9210	13375	18347	14768	12453	6143	9355	9805	6747	12486	11535	13319	8982	8128	15169	9770	12058	10994	8463	15990	15302	9089	14736	8477	12958	23912	11921	8487	20676	13766	17775	17770
7675	12728	16983	9210	13375	18347	14768	12453	6143	9355	9805	6747	12486	11535	13319	8982	8128	15169	9770	12058	10994	8463	15990	15302	9089	14736	8477	12958	23912	11921	8487	20676	13766	17775	17770
7675	12728	16983	9210	13375	18347	14768	12453	6143	9355	9805	6747	12486	11535	13319	8982	8128	15169	9770	12058	10994	8463	15990	15302	9089	14736	8477	12958	23912	11921	8487	20676	13766	17775	17770
7675	12728	16983	9210	13375	18347	14768	12453	6143	9355	9805	6747	12486	11535	13319	8982	8128	15169	9770	12058	10994	8463	15990	15302	9089	14736	8477	12958	23912	11921	8487	20676	13766	17775	17770
7675	12728	16983	9210	13375	18347	14768	12453	6143	9355	9805	6747	12486	11535	13319	8982	8128	15169	9770	12058	10994	8463	15990	15302	9089	14736	8477	12958	23912	11921	8487	20676	13766	17775	17770
7675	12728	16983	9210	13375	18347	14768	12453	6143	9355	9805	6747	12486	11535	13319	8982	8128	15169	9770	12058	10994	8463	15990	15302	9089	14736	8477	12958	23912	11921	8487	20676	13766	17775	17770
8168	12135	14849	11855	13073	13006	17578	13809	6091	9276	10097	7320	8806	13333	11115	12300	7976	13303	10013	14206	11648	6573	15209	11830	13729	13180	8287	15148	21541	10850	6585	19880	12401	16976	20315
8168	12135	14849	11855	13073	13006	17578	13809	6091	9276	10097	7320	8806	13333	11115	12300	7976	13303	10013	14206	11648	6573	15209	11830	13729	13180	8287	15148	21541	10850	6585	19880	12401	16976	20315
8168	12135	14849	11855	13073	13006	17578	13809	6091	9276	10097	7320	8806	13333	11115	12300	7976	13303	10013	14206	11648	6573	15209	11830	13729	13180	8287	15148	21541	10850	6585	19880	12401	16976	20315
8168	12135	14849	11855	13073	13006	17578	13809	6091	9276	10097	7320	8806	13333	11115	12300	7976	13303	10013	14206	11648	6573	15209	11830	13729	13180	8287	15148	21541	10850	6585	19880	12401	16976	20315
8168	12135	14849	11855	13073	13006	17578	13809	6091	9276	10097	7320	8806	13333	11115	12300	7976	13303	10013	14206	11648	6573	15209	11830	13729	13180	8287	15148	21541	10850	6585	19880	12401	16976	20315
8168	12135	14849	11855	13073	13006	17578	13809	6091	9276	10097	7320	8806	13333	11115	12300	7976	13303	10013	14206	11648	6573	15209	11830	13729	13180	8287	15148	21541	10850	6585	19880	12401	16976	20315
8168	12135	14849	11855	13073	13006	17578	13809	6091	9276	10097	7320	8806	13333	11115	12300	7976	13303	10013	14206	11648	6573	15209	11830	13729	13180	8287	15148	21541	10850	6585	19880	12401	16976	20315
8992	9671	13587	15937	20793	10978	13709	11404	6116	11991	9354	6798	11144	11271	10961	12166	7563	11612	10605	13552	10864	7783	16627	11561	13199	11507	10852	13439	18873	10439	6832	25862	10363	13729	20092
8992	9671	13587	15937	20793	10978	13709	11404	6116	11991	9354	6798	11144	11271	10961	12166	7563	11612	10605	13552	10864	7783	16627	11561	13199	11507	10852	13439	18873	10439	6832	25862	10363	13729	20092
8992	9671	13587	15937	20793	10978	13709	11404	6116	11991	9354	6798	11144	11271	10961	12166	7563	11612	10605	13552	10864	7783	16627	11561	13199	11507	10852	13439	18873	10439	6832	25862	10363	13729	20092
8992	9671	13587	15937	20793	10978	13709	11404	6116	11991	9354	6798	11144	11271	10961	12166	7563	11612	10605	13552	10864	7783	16627	11561	13199	11507	10852	13439	18873	10439	6832	25862	10363	13729	20092
8992	9671	13587	15937	20793	10978	13709	11404	6116	11991	9354	6798	11144	11271	10961	12166	7563	11612	10605	13552	10864	7783	16627	11561	13199	11507	10852	13439	18873	10439	6832	25862	10363	13729	20092
8992	9671	13587	15937	20793	10978	13709	11404	6116	11991	9354	6798	11144	11271	10961	12166	7563	11612	10605	13552	10864	7783	16627	11561	13199	11507	10852	13439	18873	10439	6832	25862	10363	13729	20092
8992	9671	13587	15937	20793	10978	13709	11404	6116	11991	9354	6798	11144	11271	10961	12166	7563	11612	10605	13552	10864	7783	16627	11561	13199	11507	10852	13439	18873	10439	6832	25862	10363	13729	20092
9305	9901	11004	14305	18097	9973	11617	10421	6205	9019	9307	6122	12123	12784	10612	9951	7383	11398	8919	12357	11385	7984	16876	10305	11901	11261	10851	14337	18434	12433	11227	24531	9758	13715	15562
9305	9901	11004	14305	18097	9973	11617	10421	6205	9019	9307	6122	12123	12784	10612	9951	7383	11398	8919	12357	11385	7984	16876	10305	11901	11261	10851	14337	18434	12433	11227	24531	9758	13715	15562
9305	9901	11004	14305	18097	9973	11617	10421	6205	9019	9307	6122	12123	12784	10612	9951	7383	11398	8919	12357	11385	7984	16876	10305	11901	11261	10851	14337	18434	12433	11227	24531	9758	13715	15562
9305	9901	11004	14305	18097	9973	11617	10421	6205	9019	9307	6122	12123	12784	10612	9951	7383	11398	8919	12357	11385	7984	16876	10305	11901	11261	10851	14337	18434	12433	11227	24531	9758	13715	15562
9305	9901	11004	14305	18097	9973	11617	10421	6205	9019	9307	6122	12123	12784	10612	9951	7383	11398	8919	12357	11385	7984	16876	10305	11901	11261	10851	14337	18434	12433	11227	24531	9758	13715	15562
9305	9901	11004	14305	18097	9973	11617	10421	6205	9019	9307	6122	12123	12784	10612	9951	7383	11398	8919	12357	11385	7984	16876	10305	11901	11261	10851	14337	18434	12433	11227	24531	9758	13715	15562
9305	9901	11004	14305	18097	9973	11617	10421	6205	9019	9307	6122	12123	12784	10612	9951	7383	11398	8919	12357	11385	7984	16876	10305	11901	11261	10851	14337	18434	12433	11227	24531	9758	13715	15562
11155	11752	11715	12272	22326	9768	12933	8747	6676	9966	12496	5549	12702	10815	7541	9450	7255	13126	13627	12050	9816	8501	20181	19604	13315	13874	14133	15718	19294	10838	9321	24476	9272	16829	12490
11155	11752	11715	12272	22326	9768	12933	8747	6676	9966	12496	5549	12702	10815	7541	9450	7255	13126	13627	12050	9816	8501	20181	19604	13315	13874	14133	15718	19294	10838	9321	24476	9272	16829	12490
11155	11752	11715	12272	22326	9768	12933	8747	6676	9966	12496	5549	12702	10815	7541	9450	7255	13126	13627	12050	9816	8501	20181	19604	13315	13874	14133	15718	19294	10838	9321	24476	9272	16829	12490
11155	11752	11715	12272	22326	9768	12933	8747	6676	9966	12496	5549	12702	10815	7541	9450	7255	13126	13627	12050	9816	8501	20181	19604	13315	13874	14133	15718	19294	10838	9321	24476	9272	16829	12490
11155	11752	11715	12272	22326	9768	12933	8747	6676	9966	12496	5549	12702	10815	7541	9450	7255	13126	13627	12050	9816	8501	20181	19604	13315	13874	14133	15718	19294	10838	9321	24476	9272	16829	12490
11155	11752	11715	12272	22326	9768	12933	8747	6676	9966	12496	5549	12702	10815	7541	9450	7255	13126	13627	12050	9816	8501	20181	19604	13315	13874	14133	15718	19294	10838	9321	24476	9272	16829	12490
11155	11752	11715	12272	22326	9768	12933	8747	6676	9966	12496	5549	12702	10815	7541	9450	7255	13126	13627	12050	9816	8501	20181	19604	13315	13874	14133	15718	19294	10838	9321	24476	9272	16829	12490
13040	12055	15480	10528	22389	10379	14736	8423	7069	10226	12006	5079	11649	12846	13139	8321	7069	15261	21857	11095	8653	11056	19166	26363	19215	13291	11005	13603	19836	10150	11132	27153	8898	17786	12706
13040	12055	15480	10528	22389	10379	14736	8423	7069	10226	12006	5079	11649	12846	13139	8321	7069	15261	21857	11095	8653	11056	19166	26363	19215	13291	11005	13603	19836	10150	11132	27153	8898	17786	12706
13040	12055	15480	10528	22389	10379	14736	8423	7069	10226	12006	5079	11649	12846	13139	8321	7069	15261	21857	11095	8653	11056	19166	26363	19215	13291	11005	13603	19836	10150	11132	27153	8898	17786	12706
13040	12055	15480	10528	22389	10379	14736	8423	7069	10226	12006	5079	11649	12846	13139	8321	7069	15261	21857	11095	8653	11056	19166	26363	19215	13291	11005	13603	19836	10150	11132	27153	8898	17786	12706
13040	12055	15480	10528	22389	10379	14736	8423	7069	10226	12006	5079	11649	12846	13139	8321	7069	15261	21857	11095	8653	11056	19166	26363	19215	13291	11005	13603	19836	10150	11132	27153	8898	17786	12706
13040	12055	15480	10528	22389	10379	14736	8423	7069	10226	12006	5079	11649	12846	13139	8321	7069	15261	21857	11095	8653	11056	19166	26363	19215	13291	11005	13603	19836	10150	11132	27153	8898	17786	12706
13040	12055	15480	10528	22389	10379	14736	8423	7069	10226	12006	5079	11649	12846	13139	8321	7069	15261	21857	11095	8653	11056	19166	26363	19215	13291	11005	13603	19836	10150	11132	27153	8898	17786	12706
16392	14781	18763	10973	24457	18647	16024	8203	8205	11137	12047	8129	18593	11185	18388	8087	10196	22033	18956	10994	9578	10412	23763	26706	20518	11397	10579	13816	17957	11137	13481	24240	8274	16948	13953
16392	14781	18763	10973	24457	18647	16024	8203	8205	11137	12047	8129	18593	11185	18388	8087	10196	22033	18956	10994	9578	10412	23763	26706	20518	11397	10579	13816	17957	11137	13481	24240	8274	16948	13953
16392	14781	18763	10973	24457	18647	16024	8203	8205	11137	12047	8129	18593	11185	18388	8087	10196	22033	18956	10994	9578	10412	23763	26706	20518	11397	10579	13816	17957	11137	13481	24240	8274	16948	13953
16392	14781	18763	10973	24457	18647	16024	8203	8205	11137	12047	8129	18593	11185	18388	8087	10196	22033	18956	10994	9578	10412	23763	26706	20518	11397	10579	13816	17957	11137	13481	24240	8274	16948	13953
16392	14781	18763	10973	24457	18647	16024	8203	8205	11137	12047	8129	18593	11185	18388	8087	10196	22033	18956	10994	9578	10412	23763	26706	20518	11397	10579	13816	17957	11137	13481	24240	8274	16948	13953
16392	14781	18763	10973	24457	18647	16024	8203	8205	11137	12047	8129	18593	11185	18388	8087	10196	22033	18956	10994	9578	10412	23763	26706	20518	11397	10579	13816	17957	11137	13481	24240	8274	16948	13953
16392	14781	18763	10973	24457	18647	16024	8203	8205	11137	12047	8129	18593	11185	18388	8087	10196	22033	18956	10994	9578	10412	23763	26706	20518	11397	10579	13816	17957	11137	13481	24240	8274	16948	13953
14258	14073	23344	11671	20436	16102	13059	8227	9616	11191	14080	10197	19530	12082	18521	8760	11829	20212	21064	11149	12441	10211	26866	24456	21334	10147	11502	13713	18959	9661	16804	21689	10299	17781	11969
14258	14073	23344	11671	20436	16102	13059	8227	9616	11191	14080	10197	19530	12082	18521	8760	11829	20212	21064	11149	12441	10211	26866	24456	21334	10147	11502	13713	18959	9661	16804	21689	10299	17781	11969
14258	14073	23344	11671	20436	16102	13059	8227	9616	11191	14080	10197	19530	12082	18521	8760	11829	20212	21064	11149	12441	10211	26866	24456	21334	10147	11502	13713	18959	9661	16804	21689	10299	17781	11969
14258	14073	23344	11671	20436	16102	13059	8227	9616	11191	14080	10197	19530	12082	18521	8760	11829	20212	21064	11149	12441	10211	26866	24456	21334	10147	11502	13713	18959	9661	16804	21689	10299	17781	11969
14258	14073	23344	11671	20436	16102	13059	8227	9616	11191	14080	10197	19530	12082	18521	8760	11829	20212	21064	11149	12441	10211	26866	24456	21334	10147	11502	13713	18959	9661	16804	21689	10299	17781	11969
14258	14073	23344	11671	20436	16102	13059	8227	9616	11191	14080	10197	19530	12082	18521	8760	11829	20212	21064	11149	12441	10211	26866	24456	21334	10147	11502	13713	18959	9661	16804	21689	10299	17781	11969
14258	14073	23344	11671	20436	16102	13059	8227	9616	11191	14080	10197	19530	12082	18521	8760	11829	20212	21064	11149	12441	10211	26866	24456	21334	10147	11502	13713	18959	9661	16804	21689	10299	17781	11969
11600	14911	19523	12483	19131	13927	14354	7879	11114	10240	14246	10121	19470	14717	20783	11891	11211	17037	19598	13399	11260	12523	27574	19483	20118	9932	12656	12239	17654	9304	18517	22364	15880	18474	10341
11600	14911	19523	12483	19131	13927	14354	7879	11114	10240	14246	10121	19470	14717	20783	11891	11211	17037	19598	13399	11260	12523	27574	19483	20118	9932	12656	12239	17654	9304	18517	22364	15880	18474	10341
11600	14911	19523	12483	19131	13927	14354	7879	11114	10240	14246	10121	19470	14717	20783	11891	11211	17037	19598	13399	11260	12523	27574	19483	20118	9932	12656	12239	17654	9304	18517	22364	15880	18474	10341
11600	14911	19523	12483	19131	13927	14354	7879	11114	10240	14246	10121	19470	14717	20783	11891	11211	17037	19598	13399	11260	12523	27574	19483	20118	9932	12656	12239	17654	9304	18517	22364	15880	18474	10341
11600	14911	19523	12483	19131	13927	14354	7879	11114	10240	14246	10121	19470	14717	20783	11891	11211	17037	19598	13399	11260	12523	27574	19483	20118	9932	12656	12239	17654	9304	18517	22364	15880	18474	10341
11600	14911	19523	12483	19131	13927	14354	7879	11114	10240	14246	10121	19470	14717	20783	11891	11211	17037	19598	13399	11260	12523	27574	19483	20118	9932	12656	12239	17654	9304	18517	22364	15880	18474	10341
11600	14911	19523	12483	19131	13927	14354	7879	11114	10240	14246	10121	19470	14717	20783	11891	11211	17037	19598	13399	11260	12523	27574	19483	20118	9932	12656	12239	17654	9304	18517	22364	15880	18474	10341
11660	17981	17463	13003	23285	13617	16811	7766	8407	14041	12188	9708	18781	14159	24293	13285	11989	17401	18591	14876	10364	15084	24861	16609	20936	9604	10673	12113	15852	9825	14781	21512	16088	17418	12136
11660	17981	17463	13003	23285	13617	16811	7766	8407	14041	12188	9708	18781	14159	24293	13285	11989	17401	18591	14876	10364	15084	24861	16609	20936	9604	10673	12113	15852	9825	14781	21512	16088	17418	12136
11660	17981	17463	13003	23285	13617	16811	7766	8407	14041	12188	9708	18781	14159	24293	13285	11989	17401	18591	14876	10364	15084	24861	16609	20936	9604	10673	12113	15852	9825	14781	21512	16088	17418	12136
11660	17981	17463	13003	23285	13617	16811	7766	8407	14041	12188	9708	18781	14159	24293	13285	11989	17401	18591	14876	10364	15084	24861	16609	20936	9604	10673	12113	15852	9825	14781	21512	16088	17418	12136
11660	17981	17463	13003	23285	13617	16811	7766	8407	14041	12188	9708	18781	14159	24293	13285	11989	17401	18591	14876	10364	15084	24861	16609	20936	9604	10673	12113	15852	9825	14781	21512	16088	17418	12136
11660	17981	17463	13003	23285	13617	16811	7766	8407	14041	12188	9708	18781	14159	24293	13285	11989	17401	18591	14876	10364	15084	24861	16609	20936	9604	10673	12113	15852	9825	14781	21512	16088	17418	12136
11660	17981	17463	13003	23285	13617	16811	7766	8407	14041	12188	9708	18781	14159	24293	13285	11989	17401	18591	14876	10364	15084	24861	16609	20936	9604	10673	12113	15852	9825	14781	21512	16088	17418	12136
13782	15080	18402	14933	19937	17169	15695	7368	7436	13637	10991	8639	15546	13449	20362	18904	10239	14612	13731	12697	9831	12758	22740	16334	15268	9372	10564	11098	13656	9184	11439	18523	14384	16078	11842
13782	15080	18402	14933	19937	17169	15695	7368	7436	13637	10991	8639	15546	13449	20362	18904	10239	14612	13731	12697	9831	12758	22740	16334	15268	9372	10564	11098	13656	9184	11439	18523	14384	16078	11842
13782	15080	18402	14933	19937	17169	15695	7368	7436	13637	10991	8639	15546	13449	20362	18904	10239	14612	13731	12697	9831	12758	22740	16334	15268	9372	10564	11098	13656	9184	11439	18523	14384	16078	11842
13782	15080	18402	14933	19937	17169	15695	7368	7436	13637	10991	8639	15546	13449	20362	18904	10239	14612	13731	12697	9831	12758	22740	16334	15268	9372	10564	11098	13656	9184	11439	18523	14384	16078	11842
13782	15080	18402	14933	19937	17169	15695	7368	7436	13637	10991	8639	15546	13449	20362	18904	10239	14612	13731	12697	9831	12758	22740	16334	15268	9372	10564	11098	13656	9184	11439	18523	14384	16078	11842
13782	15080	18402	14933	19937	17169	15695	7368	7436	13637	10991	8639	15546	13449	20362	18904	10239	14612	13731	12697	9831	12758	22740	16334	15268	9372	10564	11098	13656	9184	11439	18523	14384	16078	11842
13782	15080	18402	14933	19937	17169	15695	7368	7436	13637	10991	8639	15546	13449	20362	18904	10239	14612	13731	12697	9831	12758	22740	16334	15268	9372	10564	11098	13656	9184	11439	18523	14384	16078	11842
