z_batteries	area	de	daily
	VARIABLES	BEGIN	END
	8	1	364

z_batteries	daily			z_batteries_batteries_FR_1	z_batteries_batteries_FR_2	z_batteries_batteries_FR_1	z_batteries_batteries_FR_2	z_batteries_batteries_FR_1	z_batteries_batteries_FR_2	z_batteries_batteries_FR_1	z_batteries_batteries_FR_2
	143	23	MAY	48000	48000	0	0	24	24	27	27
	144	24	MAY	48000	48000	0	0	24	24	27	27
	145	25	MAY	48000	48000	0	0	24	24	27	27
	146	26	MAY	48000	48000	0	0	24	24	27	27
	147	27	MAY	48000	48000	0	0	24	24	27	27
	148	28	MAY	48000	48000	0	0	24	24	27	27
	149	29	MAY	48000	48000	0	0	24	24	27	27
	150	30	MAY	48000	48000	0	0	24	24	27	27
	151	31	MAY	48000	48000	0	0	24	24	27	27
	152	01	JUN	48000	48000	0	0	24	24	27	27
	153	02	JUN	48000	48000	0	0	24	24	27	27
	154	03	JUN	48000	48000	0	0	24	24	27	27
	155	04	JUN	48000	48000	0	0	24	24	27	27
	156	05	JUN	48000	48000	0	0	24	24	27	27
	157	06	JUN	48000	48000	0	0	24	24	27	27
	158	07	JUN	48000	48000	0	0	24	24	27	27
	159	08	JUN	48000	48000	0	0	24	24	27	27
	160	09	JUN	48000	48000	0	0	24	24	27	27
	161	10	JUN	48000	48000	0	0	24	24	27	27
	162	11	JUN	48000	48000	0	0	24	24	27	27
	163	12	JUN	48000	48000	0	0	24	24	27	27
	164	13	JUN	48000	48000	0	0	24	24	27	27
	165	14	JUN	48000	48000	0	0	24	24	27	27
	166	15	JUN	48000	48000	0	0	24	24	27	27
	167	16	JUN	48000	48000	0	0	24	24	27	27
	168	17	JUN	48000	48000	0	0	24	24	27	27
	169	18	JUN	48000	48000	0	0	24	24	27	27
	170	19	JUN	48000	48000	0	0	24	24	27	27
	171	20	JUN	48000	48000	0	0	24	24	27	27
	172	21	JUN	48000	48000	0	0	24	24	27	27
	173	22	JUN	48000	48000	0	0	24	24	27	27
	174	23	JUN	48000	48000	0	0	24	24	27	27
	175	24	JUN	48000	48000	0	0	24	24	27	27
	176	25	JUN	48000	48000	0	0	24	24	27	27
	177	26	JUN	48000	48000	0	0	24	24	27	27
	178	27	JUN	48000	48000	0	0	24	24	27	27
	179	28	JUN	48000	48000	0	0	24	24	27	27
	180	29	JUN	48000	48000	0	0	24	24	27	27
	181	30	JUN	48000	48000	0	0	24	24	27	27
	182	01	JUL	48000	48000	0	0	24	24	27	27
	183	02	JUL	48000	48000	0	0	24	24	27	27
	184	03	JUL	48000	48000	0	0	24	24	27	27
	185	04	JUL	48000	48000	0	0	24	24	27	27
	186	05	JUL	48000	48000	0	0	24	24	27	27
	187	06	JUL	48000	48000	0	0	24	24	27	27
	188	07	JUL	48000	48000	0	0	24	24	27	27
	189	08	JUL	48000	48000	0	0	24	24	27	27
	190	09	JUL	48000	48000	0	0	24	24	27	27
	191	10	JUL	48000	48000	0	0	24	24	27	27
	192	11	JUL	48000	48000	0	0	24	24	27	27
	193	12	JUL	48000	48000	0	0	24	24	27	27
	194	13	JUL	48000	48000	0	0	24	24	27	27
	195	14	JUL	48000	48000	0	0	24	24	27	27
	196	15	JUL	48000	48000	0	0	24	24	27	27
	197	16	JUL	48000	48000	0	0	24	24	27	27
	198	17	JUL	48000	48000	0	0	24	24	27	27
	199	18	JUL	48000	48000	0	0	24	24	27	27
	200	19	JUL	48000	48000	0	0	24	24	27	27
	201	20	JUL	48000	48000	0	0	24	24	27	27
	202	21	JUL	48000	48000	0	0	24	24	27	27
	203	22	JUL	48000	48000	0	0	24	24	27	27
	204	23	JUL	48000	48000	0	0	24	24	27	27
	205	24	JUL	48000	48000	0	0	24	24	27	27
	206	25	JUL	48000	48000	0	0	24	24	27	27
	207	26	JUL	48000	48000	0	0	24	24	27	27
	208	27	JUL	48000	48000	0	0	24	24	27	27
	209	28	JUL	48000	48000	0	0	24	24	27	27
	210	29	JUL	48000	48000	0	0	24	24	27	27
	211	30	JUL	48000	48000	0	0	24	24	27	27
	212	31	JUL	48000	48000	0	0	24	24	27	27
	213	01	AUG	48000	48000	0	0	24	24	27	27
	214	02	AUG	48000	48000	0	0	24	24	27	27
	215	03	AUG	48000	48000	0	0	24	24	27	27
	216	04	AUG	48000	48000	0	0	24	24	27	27
	217	05	AUG	48000	48000	0	0	24	24	27	27
	218	06	AUG	48000	48000	0	0	24	24	27	27
	219	07	AUG	48000	48000	0	0	24	24	27	27
	220	08	AUG	48000	48000	0	0	24	24	27	27
	221	09	AUG	48000	48000	0	0	24	24	27	27
	222	10	AUG	48000	48000	0	0	24	24	27	27
	223	11	AUG	48000	48000	0	0	24	24	27	27
	224	12	AUG	48000	48000	0	0	24	24	27	27
	225	13	AUG	48000	48000	0	0	24	24	27	27
	226	14	AUG	48000	48000	0	0	24	24	27	27
	227	15	AUG	48000	48000	0	0	24	24	27	27
	228	16	AUG	48000	48000	0	0	24	24	27	27
	229	17	AUG	48000	48000	0	0	24	24	27	27
	230	18	AUG	48000	48000	0	0	24	24	27	27
	231	19	AUG	48000	48000	0	0	24	24	27	27
	232	20	AUG	48000	48000	0	0	24	24	27	27
	233	21	AUG	48000	48000	0	0	24	24	27	27
	234	22	AUG	48000	48000	0	0	24	24	27	27
	235	23	AUG	48000	48000	0	0	24	24	27	27
	236	24	AUG	48000	48000	0	0	24	24	27	27
	237	25	AUG	48000	48000	0	0	24	24	27	27
	238	26	AUG	48000	48000	0	0	24	24	27	27
	239	27	AUG	48000	48000	0	0	24	24	27	27
	240	28	AUG	48000	48000	0	0	24	24	27	27
	241	29	AUG	48000	48000	0	0	24	24	27	27
	242	30	AUG	48000	48000	0	0	24	24	27	27
	243	31	AUG	48000	48000	0	0	24	24	27	27
	244	01	SEP	48000	48000	0	0	24	24	27	27
	245	02	SEP	48000	48000	0	0	24	24	27	27
	246	03	SEP	48000	48000	0	0	24	24	27	27
	247	04	SEP	48000	48000	0	0	24	24	27	27
	248	05	SEP	48000	48000	0	0	24	24	27	27
	249	06	SEP	48000	48000	0	0	24	24	27	27
	250	07	SEP	48000	48000	0	0	24	24	27	27
	251	08	SEP	48000	48000	0	0	24	24	27	27
	252	09	SEP	48000	48000	0	0	24	24	27	27
	253	10	SEP	48000	48000	0	0	24	24	27	27
	254	11	SEP	48000	48000	0	0	24	24	27	27
	255	12	SEP	48000	48000	0	0	24	24	27	27
	256	13	SEP	48000	48000	0	0	24	24	27	27
	257	14	SEP	48000	48000	0	0	24	24	27	27
	258	15	SEP	48000	48000	0	0	24	24	27	27
	259	16	SEP	48000	48000	0	0	24	24	27	27
	260	17	SEP	48000	48000	0	0	24	24	27	27
	261	18	SEP	48000	48000	0	0	24	24	27	27
	262	19	SEP	48000	48000	0	0	24	24	27	27
	263	20	SEP	48000	48000	0	0	24	24	27	27
	264	21	SEP	48000	48000	0	0	24	24	27	27
	265	22	SEP	48000	48000	0	0	24	24	27	27
	266	23	SEP	48000	48000	0	0	24	24	27	27
	267	24	SEP	48000	48000	0	0	24	24	27	27
	268	25	SEP	48000	48000	0	0	24	24	27	27
	269	26	SEP	48000	48000	0	0	24	24	27	27
	270	27	SEP	48000	48000	0	0	24	24	27	27
	271	28	SEP	48000	48000	0	0	24	24	27	27
	272	29	SEP	48000	48000	0	0	24	24	27	27
	273	30	SEP	48000	48000	0	0	24	24	27	27
	274	01	OCT	48000	48000	0	0	24	24	27	27
	275	02	OCT	48000	48000	0	0	24	24	27	27
	276	03	OCT	48000	48000	0	0	24	24	27	27
	277	04	OCT	48000	48000	0	0	24	24	27	27
	278	05	OCT	48000	48000	0	0	24	24	27	27
	279	06	OCT	48000	48000	0	0	24	24	27	27
	280	07	OCT	48000	48000	0	0	24	24	27	27
	281	08	OCT	48000	48000	0	0	24	24	27	27
	282	09	OCT	48000	48000	0	0	24	24	27	27
	283	10	OCT	48000	48000	0	0	24	24	27	27
	284	11	OCT	48000	48000	0	0	24	24	27	27
	285	12	OCT	48000	48000	0	0	24	24	27	27
	286	13	OCT	48000	48000	0	0	24	24	27	27
	287	14	OCT	48000	48000	0	0	24	24	27	27
	288	15	OCT	48000	48000	0	0	24	24	27	27
	289	16	OCT	48000	48000	0	0	24	24	27	27
	290	17	OCT	48000	48000	0	0	24	24	27	27
	291	18	OCT	48000	48000	0	0	24	24	27	27
	292	19	OCT	48000	48000	0	0	24	24	27	27
	293	20	OCT	48000	48000	0	0	24	24	27	27
	294	21	OCT	48000	48000	0	0	24	24	27	27
	295	22	OCT	48000	48000	0	0	24	24	27	27
	296	23	OCT	48000	48000	0	0	24	24	27	27
	297	24	OCT	48000	48000	0	0	24	24	27	27
	298	25	OCT	48000	48000	0	0	24	24	27	27
	299	26	OCT	48000	48000	0	0	24	24	27	27
	300	27	OCT	48000	48000	0	0	24	24	27	27
	301	28	OCT	48000	48000	0	0	24	24	27	27
	302	29	OCT	48000	48000	0	0	24	24	27	27
	303	30	OCT	48000	48000	0	0	24	24	27	27
	304	31	OCT	48000	48000	0	0	24	24	27	27
	305	01	NOV	48000	48000	0	0	24	24	27	27
	306	02	NOV	48000	48000	0	0	24	24	27	27
	307	03	NOV	48000	48000	0	0	24	24	27	27
	308	04	NOV	48000	48000	0	0	24	24	27	27
	309	05	NOV	48000	48000	0	0	24	24	27	27
	310	06	NOV	48000	48000	0	0	24	24	27	27
	311	07	NOV	48000	48000	0	0	24	24	27	27
	312	08	NOV	48000	48000	0	0	24	24	27	27
	313	09	NOV	48000	48000	0	0	24	24	27	27
	314	10	NOV	48000	48000	0	0	24	24	27	27
	315	11	NOV	48000	48000	0	0	24	24	27	27
	316	12	NOV	48000	48000	0	0	24	24	27	27
	317	13	NOV	48000	48000	0	0	24	24	27	27
	318	14	NOV	48000	48000	0	0	24	24	27	27
	319	15	NOV	48000	48000	0	0	24	24	27	27
	320	16	NOV	48000	48000	0	0	24	24	27	27
	321	17	NOV	48000	48000	0	0	24	24	27	27
	322	18	NOV	48000	48000	0	0	24	24	27	27
	323	19	NOV	48000	48000	0	0	24	24	27	27
	324	20	NOV	48000	48000	0	0	24	24	27	27
	325	21	NOV	48000	48000	0	0	24	24	27	27
	326	22	NOV	48000	48000	0	0	24	24	27	27
	327	23	NOV	48000	48000	0	0	24	24	27	27
	328	24	NOV	48000	48000	0	0	24	24	27	27
	329	25	NOV	48000	48000	0	0	24	24	27	27
	330	26	NOV	48000	48000	0	0	24	24	27	27
	331	27	NOV	48000	48000	0	0	24	24	27	27
	332	28	NOV	48000	48000	0	0	24	24	27	27
	333	29	NOV	48000	48000	0	0	24	24	27	27
	334	30	NOV	48000	48000	0	0	24	24	27	27
	335	01	DEC	48000	48000	0	0	24	24	27	27
	336	02	DEC	48000	48000	0	0	24	24	27	27
	337	03	DEC	48000	48000	0	0	24	24	27	27
	338	04	DEC	48000	48000	0	0	24	24	27	27
	339	05	DEC	48000	48000	0	0	24	24	27	27
	340	06	DEC	48000	48000	0	0	24	24	27	27
	341	07	DEC	48000	48000	0	0	24	24	27	27
	342	08	DEC	48000	48000	0	0	24	24	27	27
	343	09	DEC	48000	48000	0	0	24	24	27	27
	344	10	DEC	48000	48000	0	0	24	24	27	27
	345	11	DEC	48000	48000	0	0	24	24	27	27
	346	12	DEC	48000	48000	0	0	24	24	27	27
	347	13	DEC	48000	48000	0	0	24	24	27	27
	348	14	DEC	48000	48000	0	0	24	24	27	27
	349	15	DEC	48000	48000	0	0	24	24	27	27
	350	16	DEC	48000	48000	0	0	24	24	27	27
	351	17	DEC	48000	48000	0	0	24	24	27	27
	352	18	DEC	48000	48000	0	0	24	24	27	27
	353	19	DEC	48000	48000	0	0	24	24	27	27
	354	20	DEC	48000	48000	0	0	24	24	27	27
	355	21	DEC	48000	48000	0	0	24	24	27	27
	356	22	DEC	48000	48000	0	0	24	24	27	27
	357	23	DEC	48000	48000	0	0	24	24	27	27
	358	24	DEC	48000	48000	0	0	24	24	27	27
	359	25	DEC	48000	48000	0	0	24	24	27	27
	360	26	DEC	48000	48000	0	0	24	24	27	27
	361	27	DEC	48000	48000	0	0	24	24	27	27
	362	28	DEC	48000	48000	0	0	24	24	27	27
	363	29	DEC	48000	48000	0	0	24	24	27	27
	364	30	DEC	48000	48000	0	0	24	24	27	27
