Area	area	va	hourly
	VARIABLES	BEGIN	END
	8	1	168

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	NUCLEAR	GAS	UNSP. ENRG	SPIL. ENRG
	38	02	FEB	13:00	128870	128870	10.00	12872	12872	0	0	0
	39	02	FEB	14:00	94400	94400	10.00	9425	9425	0	0	0
	40	02	FEB	15:00	92880	90150	-1.00	6270	9000	0	0	2730
	41	02	FEB	16:00	93123	90150	-1.00	6027	9000	0	0	2973
	42	02	FEB	17:00	98150	98150	10.00	9800	9800	0	0	0
	43	02	FEB	18:00	114720	114720	10.00	11457	11457	0	0	0
	44	02	FEB	19:00	113950	113950	10.00	11380	11380	0	0	0
	45	02	FEB	20:00	121080	121080	10.00	12093	12093	0	0	0
	46	02	FEB	21:00	120480	120480	10.00	12033	12033	0	0	0
	47	02	FEB	22:00	197700	197700	10.00	14753	14753	0	0	0
	48	02	FEB	23:00	110780	110780	10.00	11061	11061	0	0	0
	49	03	FEB	00:00	116840	116840	10.00	11667	11667	0	0	0
	50	03	FEB	01:00	128440	128440	10.00	12827	12827	0	0	0
	51	03	FEB	02:00	109460	109460	10.00	10929	10929	0	0	0
	52	03	FEB	03:00	102260	102260	10.00	10209	10209	0	0	0
	53	03	FEB	04:00	102728	102170	-1.00	9642	10200	0	0	558
	54	03	FEB	05:00	121890	121890	10.00	12172	12172	0	0	0
	55	03	FEB	06:00	252580	252580	10.00	17738	17738	0	0	0
	56	03	FEB	07:00	246560	246560	10.00	19634	19634	0	0	0
	57	03	FEB	08:00	198980	198980	20.00	19837	19800	37	0	0
	58	03	FEB	09:00	178220	178220	10.00	17800	17800	0	0	0
	59	03	FEB	10:00	134250	134250	10.00	13403	13403	0	0	0
	60	03	FEB	11:00	164150	164150	10.00	16393	16393	0	0	0
	61	03	FEB	12:00	193560	193560	10.00	19334	19334	0	0	0
	62	03	FEB	13:00	175870	175870	10.00	17565	17565	0	0	0
	63	03	FEB	14:00	141460	141460	10.00	14124	14124	0	0	0
	64	03	FEB	15:00	141590	141590	10.00	14137	14137	0	0	0
	65	03	FEB	16:00	133380	133380	10.00	13316	13316	0	0	0
	66	03	FEB	17:00	168410	168410	10.00	16819	16819	0	0	0
	67	03	FEB	18:00	193800	193800	10.00	19358	19358	0	0	0
	68	03	FEB	19:00	156370	156370	10.00	15619	15619	0	0	0
	69	03	FEB	20:00	96490	96490	10.00	9638	9638	0	0	0
	70	03	FEB	21:00	55710	55710	10.00	5564	5564	0	0	0
	71	03	FEB	22:00	52480	52480	10.00	5242	5242	0	0	0
	72	03	FEB	23:00	16890	16890	10.00	1687	1687	0	0	0
	73	04	FEB	00:00	12262	12020	-1.00	958	1200	0	0	242
	74	04	FEB	01:00	6166	6010	-1.00	444	600	0	0	156
	75	04	FEB	02:00	6512	6010	-1.00	98	600	0	0	502
	76	04	FEB	03:00	6378	6010	-1.00	232	600	0	0	368
	77	04	FEB	04:00	6179	6010	-1.00	431	600	0	0	169
	78	04	FEB	05:00	42450	42450	10.00	1743	1743	0	0	0
	79	04	FEB	06:00	321840	321840	10.00	9673	9673	0	0	0
	80	04	FEB	07:00	261110	261110	10.00	13595	13595	0	0	0
	81	04	FEB	08:00	136430	136430	10.00	13627	13627	0	0	0
	82	04	FEB	09:00	130330	130330	10.00	13017	13017	0	0	0
	83	04	FEB	10:00	113810	113810	10.00	11365	11365	0	0	0
	84	04	FEB	11:00	243250	243250	10.00	16806	16806	0	0	0
	85	04	FEB	12:00	283800	283800	20.00	21925	18000	3925	0	0
	86	04	FEB	13:00	220550	220550	20.00	20016	18000	2016	0	0
	87	04	FEB	14:00	166990	166990	10.00	16679	16679	0	0	0
	88	04	FEB	15:00	146260	146260	10.00	14606	14606	0	0	0
	89	04	FEB	16:00	131960	131960	10.00	13176	13176	0	0	0
	90	04	FEB	17:00	156390	156390	10.00	15619	15619	0	0	0
	91	04	FEB	18:00	171560	171560	10.00	17136	17136	0	0	0
	92	04	FEB	19:00	148350	148350	10.00	14818	14818	0	0	0
	93	04	FEB	20:00	111870	111870	10.00	11174	11174	0	0	0
	94	04	FEB	21:00	85450	85450	10.00	8535	8535	0	0	0
	95	04	FEB	22:00	79080	79080	10.00	7899	7899	0	0	0
	96	04	FEB	23:00	42290	42290	10.00	4224	4224	0	0	0
	97	05	FEB	00:00	22120	22120	10.00	2209	2209	0	0	0
	98	05	FEB	01:00	12409	12020	-1.00	811	1200	0	0	389
	99	05	FEB	02:00	12823	12020	-1.00	397	1200	0	0	803
	100	05	FEB	03:00	12330	12020	-1.00	890	1200	0	0	310
	101	05	FEB	04:00	12431	12020	-1.00	789	1200	0	0	411
	102	05	FEB	05:00	12598	12020	-1.00	622	1200	0	0	578
	103	05	FEB	06:00	254020	254020	10.00	7893	7893	0	0	0
	104	05	FEB	07:00	280890	280890	10.00	13074	13074	0	0	0
	105	05	FEB	08:00	163420	163420	10.00	13826	13826	0	0	0
	106	05	FEB	09:00	169840	169840	10.00	14467	14467	0	0	0
	107	05	FEB	10:00	124670	124670	10.00	12450	12450	0	0	0
	108	05	FEB	11:00	386420	386420	10.00	21118	21118	0	0	0
	109	05	FEB	12:00	419650	419650	10.00	26935	26935	0	0	0
	110	05	FEB	13:00	263750	263750	10.00	26345	26345	0	0	0
	111	05	FEB	14:00	243980	243980	10.00	24368	24368	0	0	0
	112	05	FEB	15:00	226110	226110	10.00	22581	22581	0	0	0
	113	05	FEB	16:00	244590	244590	10.00	24429	24429	0	0	0
	114	05	FEB	17:00	385000	385000	20.00	31131	28800	2331	0	0
	115	05	FEB	18:00	340650	340650	20.00	31414	28800	2614	0	0
	116	05	FEB	19:00	281920	281920	10.00	28160	28160	0	0	0
	117	05	FEB	20:00	244580	244580	10.00	24430	24430	0	0	0
	118	05	FEB	21:00	223290	223290	10.00	22302	22302	0	0	0
	119	05	FEB	22:00	235060	235060	10.00	23479	23479	0	0	0
	120	05	FEB	23:00	206610	206610	10.00	20638	20638	0	0	0
	121	06	FEB	00:00	112940	112940	10.00	11278	11278	0	0	0
	122	06	FEB	01:00	96215	96160	-1.00	9545	9600	0	0	55
	123	06	FEB	02:00	98640	96160	-1.00	7120	9600	0	0	2480
	124	06	FEB	03:00	98575	96160	-1.00	7185	9600	0	0	2415
	125	06	FEB	04:00	96426	96160	-1.00	9334	9600	0	0	266
	126	06	FEB	05:00	129410	129410	10.00	12925	12925	0	0	0
	127	06	FEB	06:00	412460	412460	10.00	21222	21222	0	0	0
	128	06	FEB	07:00	481600	481600	10.00	28128	28128	0	0	0
	129	06	FEB	08:00	347580	347580	10.00	29724	29724	0	0	0
	130	06	FEB	09:00	300090	300090	10.00	29975	29975	0	0	0
	131	06	FEB	10:00	243500	243500	10.00	24316	24316	0	0	0
	132	06	FEB	11:00	276960	276960	10.00	27662	27662	0	0	0
	133	06	FEB	12:00	372190	372190	10.00	32183	32183	0	0	0
	134	06	FEB	13:00	305600	305600	10.00	30524	30524	0	0	0
	135	06	FEB	14:00	303010	303010	10.00	30265	30265	0	0	0
	136	06	FEB	15:00	317650	317650	10.00	31729	31729	0	0	0
	137	06	FEB	16:00	451610	451610	10.00	35121	35121	0	0	0
	138	06	FEB	17:00	558080	558080	10.00	40762	40762	0	0	0
	139	06	FEB	18:00	542350	542350	10.00	44185	44185	0	0	0
	140	06	FEB	19:00	451860	451860	20.00	45067	45000	67	0	0
	141	06	FEB	20:00	419410	419410	10.00	41891	41891	0	0	0
	142	06	FEB	21:00	410980	410980	10.00	41048	41048	0	0	0
	143	06	FEB	22:00	415590	415590	10.00	41509	41509	0	0	0
	144	06	FEB	23:00	394340	394340	10.00	39384	39384	0	0	0
	145	07	FEB	00:00	345830	345830	10.00	34533	34533	0	0	0
	146	07	FEB	01:00	347110	347110	10.00	34661	34661	0	0	0
	147	07	FEB	02:00	330990	330990	10.00	33049	33049	0	0	0
	148	07	FEB	03:00	318270	318270	10.00	31777	31777	0	0	0
	149	07	FEB	04:00	316660	316660	10.00	31616	31616	0	0	0
	150	07	FEB	05:00	317430	317430	10.00	31693	31693	0	0	0
	151	07	FEB	06:00	381230	381230	10.00	38073	38073	0	0	0
	152	07	FEB	07:00	390730	390730	10.00	39023	39023	0	0	0
	153	07	FEB	08:00	384550	384550	10.00	38405	38405	0	0	0
	154	07	FEB	09:00	362390	362390	10.00	36189	36189	0	0	0
	155	07	FEB	10:00	304430	304430	10.00	30393	30393	0	0	0
	156	07	FEB	11:00	355850	355850	10.00	35535	35535	0	0	0
	157	07	FEB	12:00	428930	428930	10.00	42843	42843	0	0	0
	158	07	FEB	13:00	439410	439410	10.00	43891	43891	0	0	0
	159	07	FEB	14:00	428760	428760	10.00	42826	42826	0	0	0
	160	07	FEB	15:00	440240	440240	10.00	43974	43974	0	0	0
	161	07	FEB	16:00	489280	489280	20.00	46937	45000	1937	0	0
	162	07	FEB	17:00	557760	557760	20.00	50358	45000	5358	0	0
	163	07	FEB	18:00	561340	561340	20.00	50539	45000	5539	0	0
	164	07	FEB	19:00	511440	511440	20.00	48045	45000	3045	0	0
	165	07	FEB	20:00	425420	425420	10.00	42494	42494	0	0	0
	166	07	FEB	21:00	386780	386780	10.00	38634	38634	0	0	0
	167	07	FEB	22:00	391760	391760	10.00	39132	39132	0	0	0
	168	07	FEB	23:00	365430	365430	10.00	36502	36502	0	0	0
