Area	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	168

Area	hourly				Th1	Th3	Th1	Th3	Th1	Th3
	78	04	FEB	05:00	1743	0	25020	0	2	0
	79	04	FEB	06:00	9673	0	225110	0	11	0
	80	04	FEB	07:00	13595	0	125160	0	16	0
	81	04	FEB	08:00	13627	0	160	0	16	0
	82	04	FEB	09:00	13017	0	160	0	16	0
	83	04	FEB	10:00	11365	0	160	0	16	0
	84	04	FEB	11:00	16806	0	75190	0	19	0
	85	04	FEB	12:00	18000	3925	25200	100	20	5
	86	04	FEB	13:00	18000	2016	200	30	20	3
	87	04	FEB	14:00	16679	0	200	0	20	0
	88	04	FEB	15:00	14606	0	200	0	20	0
	89	04	FEB	16:00	13176	0	200	0	20	0
	90	04	FEB	17:00	15619	0	200	0	20	0
	91	04	FEB	18:00	17136	0	200	0	20	0
	92	04	FEB	19:00	14818	0	170	0	17	0
	93	04	FEB	20:00	11174	0	130	0	13	0
	94	04	FEB	21:00	8535	0	100	0	10	0
	95	04	FEB	22:00	7899	0	90	0	9	0
	96	04	FEB	23:00	4224	0	50	0	5	0
	97	05	FEB	00:00	2209	0	30	0	3	0
	98	05	FEB	01:00	1200	0	20	0	2	0
	99	05	FEB	02:00	1200	0	20	0	2	0
	100	05	FEB	03:00	1200	0	20	0	2	0
	101	05	FEB	04:00	1200	0	20	0	2	0
	102	05	FEB	05:00	1200	0	20	0	2	0
	103	05	FEB	06:00	7893	0	175090	0	9	0
	104	05	FEB	07:00	13074	0	150150	0	15	0
	105	05	FEB	08:00	13826	0	25160	0	16	0
	106	05	FEB	09:00	14467	0	25170	0	17	0
	107	05	FEB	10:00	12450	0	170	0	17	0
	108	05	FEB	11:00	21118	0	175240	0	24	0
	109	05	FEB	12:00	26935	0	150300	0	30	0
	110	05	FEB	13:00	26345	0	300	0	30	0
	111	05	FEB	14:00	24368	0	300	0	30	0
	112	05	FEB	15:00	22581	0	300	0	30	0
	113	05	FEB	16:00	24429	0	300	0	30	0
	114	05	FEB	17:00	28800	2331	50320	60	32	3
	115	05	FEB	18:00	28800	2614	320	50	32	4
	116	05	FEB	19:00	28160	0	320	0	32	0
	117	05	FEB	20:00	24430	0	280	0	28	0
	118	05	FEB	21:00	22302	0	270	0	27	0
	119	05	FEB	22:00	23479	0	270	0	27	0
	120	05	FEB	23:00	20638	0	230	0	23	0
	121	06	FEB	00:00	11278	0	160	0	16	0
	122	06	FEB	01:00	9600	0	160	0	16	0
	123	06	FEB	02:00	9600	0	160	0	16	0
	124	06	FEB	03:00	9600	0	160	0	16	0
	125	06	FEB	04:00	9600	0	160	0	16	0
	126	06	FEB	05:00	12925	0	160	0	16	0
	127	06	FEB	06:00	21222	0	200240	0	24	0
	128	06	FEB	07:00	28128	0	200320	0	32	0
	129	06	FEB	08:00	29724	0	50340	0	34	0
	130	06	FEB	09:00	29975	0	340	0	34	0
	131	06	FEB	10:00	24316	0	340	0	34	0
	132	06	FEB	11:00	27662	0	340	0	34	0
	133	06	FEB	12:00	32183	0	50360	0	36	0
	134	06	FEB	13:00	30524	0	360	0	36	0
	135	06	FEB	14:00	30265	0	360	0	36	0
	136	06	FEB	15:00	31729	0	360	0	36	0
	137	06	FEB	16:00	35121	0	100400	0	40	0
	138	06	FEB	17:00	40762	0	150460	0	46	0
	139	06	FEB	18:00	44185	0	100500	0	50	0
	140	06	FEB	19:00	45000	67	500	20	50	1
	141	06	FEB	20:00	41891	0	500	0	50	0
	142	06	FEB	21:00	41048	0	500	0	50	0
	143	06	FEB	22:00	41509	0	500	0	50	0
	144	06	FEB	23:00	39384	0	500	0	50	0
	145	07	FEB	00:00	34533	0	500	0	50	0
	146	07	FEB	01:00	34661	0	500	0	50	0
	147	07	FEB	02:00	33049	0	500	0	50	0
	148	07	FEB	03:00	31777	0	500	0	50	0
	149	07	FEB	04:00	31616	0	500	0	50	0
	150	07	FEB	05:00	31693	0	500	0	50	0
	151	07	FEB	06:00	38073	0	500	0	50	0
	152	07	FEB	07:00	39023	0	500	0	50	0
	153	07	FEB	08:00	38405	0	500	0	50	0
	154	07	FEB	09:00	36189	0	500	0	50	0
	155	07	FEB	10:00	30393	0	500	0	50	0
	156	07	FEB	11:00	35535	0	500	0	50	0
	157	07	FEB	12:00	42843	0	500	0	50	0
	158	07	FEB	13:00	43891	0	500	0	50	0
	159	07	FEB	14:00	42826	0	500	0	50	0
	160	07	FEB	15:00	43974	0	500	0	50	0
	161	07	FEB	16:00	45000	1937	500	40	50	2
	162	07	FEB	17:00	45000	5358	500	100	50	6
	163	07	FEB	18:00	45000	5539	500	60	50	6
	164	07	FEB	19:00	45000	3045	500	40	50	4
	165	07	FEB	20:00	42494	0	480	0	48	0
	166	07	FEB	21:00	38634	0	440	0	44	0
	167	07	FEB	22:00	39132	0	440	0	44	0
	168	07	FEB	23:00	36502	0	410	0	41	0
