41_NL	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	336

41_NL	hourly				cluster 2	cluster 2	cluster 2
	65	03	JAN	16:00	222	44	2
	66	03	JAN	17:00	222	4	2
	67	03	JAN	18:00	1424	114	7
	68	03	JAN	19:00	555	10	5
	69	03	JAN	20:00	555	10	5
	70	03	JAN	21:00	111	2	1
	71	03	JAN	22:00	0	0	0
	72	03	JAN	23:00	0	0	0
	73	04	JAN	00:00	0	0	0
	74	04	JAN	01:00	0	0	0
	75	04	JAN	02:00	0	0	0
	76	04	JAN	03:00	0	0	0
	77	04	JAN	04:00	0	22	0
	78	04	JAN	05:00	0	0	0
	79	04	JAN	06:00	0	0	0
	80	04	JAN	07:00	2431	242	11
	81	04	JAN	08:00	2431	22	11
	82	04	JAN	09:00	2431	22	11
	83	04	JAN	10:00	1221	22	11
	84	04	JAN	11:00	2431	22	11
	85	04	JAN	12:00	0	0	0
	86	04	JAN	13:00	0	0	0
	87	04	JAN	14:00	0	0	0
	88	04	JAN	15:00	0	0	0
	89	04	JAN	16:00	0	0	0
	90	04	JAN	17:00	0	0	0
	91	04	JAN	18:00	0	0	0
	92	04	JAN	19:00	0	0	0
	93	04	JAN	20:00	0	0	0
	94	04	JAN	21:00	0	0	0
	95	04	JAN	22:00	0	0	0
	96	04	JAN	23:00	0	0	0
	97	05	JAN	00:00	0	0	0
	98	05	JAN	01:00	0	0	0
	99	05	JAN	02:00	0	0	0
	100	05	JAN	03:00	0	0	0
	101	05	JAN	04:00	0	0	0
	102	05	JAN	05:00	0	0	0
	103	05	JAN	06:00	0	0	0
	104	05	JAN	07:00	0	0	0
	105	05	JAN	08:00	0	0	0
	106	05	JAN	09:00	0	0	0
	107	05	JAN	10:00	0	0	0
	108	05	JAN	11:00	0	0	0
	109	05	JAN	12:00	0	0	0
	110	05	JAN	13:00	0	0	0
	111	05	JAN	14:00	0	0	0
	112	05	JAN	15:00	0	0	0
	113	05	JAN	16:00	0	0	0
	114	05	JAN	17:00	0	0	0
	115	05	JAN	18:00	0	0	0
	116	05	JAN	19:00	0	0	0
	117	05	JAN	20:00	0	0	0
	118	05	JAN	21:00	0	0	0
	119	05	JAN	22:00	0	0	0
	120	05	JAN	23:00	0	0	0
	121	06	JAN	00:00	0	0	0
	122	06	JAN	01:00	0	0	0
	123	06	JAN	02:00	0	0	0
	124	06	JAN	03:00	0	0	0
	125	06	JAN	04:00	0	0	0
	126	06	JAN	05:00	0	0	0
	127	06	JAN	06:00	0	0	0
	128	06	JAN	07:00	0	0	0
	129	06	JAN	08:00	0	0	0
	130	06	JAN	09:00	0	0	0
	131	06	JAN	10:00	0	0	0
	132	06	JAN	11:00	0	0	0
	133	06	JAN	12:00	0	0	0
	134	06	JAN	13:00	0	0	0
	135	06	JAN	14:00	0	0	0
	136	06	JAN	15:00	0	0	0
	137	06	JAN	16:00	888	176	8
	138	06	JAN	17:00	888	16	8
	139	06	JAN	18:00	1731	16	8
	140	06	JAN	19:00	0	0	0
	141	06	JAN	20:00	0	0	0
	142	06	JAN	21:00	0	0	0
	143	06	JAN	22:00	2018	264	12
	144	06	JAN	23:00	2873	46	13
	145	07	JAN	00:00	2652	24	12
	146	07	JAN	01:00	0	0	0
	147	07	JAN	02:00	0	0	0
	148	07	JAN	03:00	0	0	0
	149	07	JAN	04:00	0	0	0
	150	07	JAN	05:00	0	0	0
	151	07	JAN	06:00	0	0	0
	152	07	JAN	07:00	2652	264	12
	153	07	JAN	08:00	2652	24	12
	154	07	JAN	09:00	1332	24	12
	155	07	JAN	10:00	2527	24	12
	156	07	JAN	11:00	2526	24	12
	157	07	JAN	12:00	2500	24	12
	158	07	JAN	13:00	2474	24	12
	159	07	JAN	14:00	0	0	0
	160	07	JAN	15:00	0	0	0
	161	07	JAN	16:00	0	0	0
	162	07	JAN	17:00	0	0	0
	163	07	JAN	18:00	2652	264	12
	164	07	JAN	19:00	2652	24	12
	165	07	JAN	20:00	2652	24	12
	166	07	JAN	21:00	2652	24	12
	167	07	JAN	22:00	222	4	2
	168	07	JAN	23:00	392	4	2
	169	08	JAN	00:00	2873	246	13
	170	08	JAN	01:00	2873	26	13
	171	08	JAN	02:00	2873	26	13
	172	08	JAN	03:00	2873	26	13
	173	08	JAN	04:00	2873	26	13
	174	08	JAN	05:00	2873	26	13
	175	08	JAN	06:00	2873	26	13
	176	08	JAN	07:00	2873	26	13
	177	08	JAN	08:00	2873	26	13
	178	08	JAN	09:00	1332	24	12
	179	08	JAN	10:00	2454	24	12
	180	08	JAN	11:00	2482	24	12
	181	08	JAN	12:00	2482	24	12
	182	08	JAN	13:00	2432	24	12
	183	08	JAN	14:00	0	0	0
	184	08	JAN	15:00	0	0	0
	185	08	JAN	16:00	0	0	0
	186	08	JAN	17:00	0	0	0
	187	08	JAN	18:00	0	0	0
	188	08	JAN	19:00	0	0	0
	189	08	JAN	20:00	0	0	0
	190	08	JAN	21:00	0	0	0
	191	08	JAN	22:00	0	0	0
	192	08	JAN	23:00	0	0	0
	193	09	JAN	00:00	0	0	0
	194	09	JAN	01:00	0	0	0
	195	09	JAN	02:00	0	0	0
	196	09	JAN	03:00	0	0	0
	197	09	JAN	04:00	0	0	0
	198	09	JAN	05:00	0	0	0
	199	09	JAN	06:00	0	0	0
	200	09	JAN	07:00	2652	264	12
	201	09	JAN	08:00	1332	24	12
	202	09	JAN	09:00	1332	24	12
	203	09	JAN	10:00	2348	22	11
	204	09	JAN	11:00	2348	22	11
	205	09	JAN	12:00	2348	22	11
	206	09	JAN	13:00	0	0	0
	207	09	JAN	14:00	0	0	0
	208	09	JAN	15:00	0	0	0
	209	09	JAN	16:00	0	0	0
	210	09	JAN	17:00	1332	264	12
	211	09	JAN	18:00	1934	24	12
	212	09	JAN	19:00	2652	24	12
	213	09	JAN	20:00	0	0	0
	214	09	JAN	21:00	0	0	0
	215	09	JAN	22:00	0	0	0
	216	09	JAN	23:00	0	0	0
	217	10	JAN	00:00	0	0	0
	218	10	JAN	01:00	0	0	0
	219	10	JAN	02:00	0	0	0
	220	10	JAN	03:00	0	0	0
	221	10	JAN	04:00	0	0	0
	222	10	JAN	05:00	0	0	0
	223	10	JAN	06:00	0	0	0
	224	10	JAN	07:00	1110	220	10
	225	10	JAN	08:00	1963	20	10
	226	10	JAN	09:00	2210	20	10
	227	10	JAN	10:00	0	0	0
	228	10	JAN	11:00	0	0	0
	229	10	JAN	12:00	0	0	0
	230	10	JAN	13:00	0	0	0
	231	10	JAN	14:00	0	0	0
	232	10	JAN	15:00	0	0	0
	233	10	JAN	16:00	0	0	0
	234	10	JAN	17:00	0	0	0
	235	10	JAN	18:00	0	0	0
	236	10	JAN	19:00	0	0	0
	237	10	JAN	20:00	2210	220	10
	238	10	JAN	21:00	2210	20	10
	239	10	JAN	22:00	2210	20	10
	240	10	JAN	23:00	2210	20	10
	241	11	JAN	00:00	2652	64	12
	242	11	JAN	01:00	2652	24	12
	243	11	JAN	02:00	2652	24	12
	244	11	JAN	03:00	2652	24	12
	245	11	JAN	04:00	2652	24	12
	246	11	JAN	05:00	2652	24	12
	247	11	JAN	06:00	2652	24	12
	248	11	JAN	07:00	2652	24	12
	249	11	JAN	08:00	444	8	4
	250	11	JAN	09:00	705	8	4
	251	11	JAN	10:00	729	8	4
	252	11	JAN	11:00	0	0	0
	253	11	JAN	12:00	0	0	0
	254	11	JAN	13:00	0	0	0
	255	11	JAN	14:00	0	0	0
	256	11	JAN	15:00	0	0	0
	257	11	JAN	16:00	0	0	0
	258	11	JAN	17:00	0	0	0
	259	11	JAN	18:00	0	0	0
	260	11	JAN	19:00	0	0	0
	261	11	JAN	20:00	0	0	0
	262	11	JAN	21:00	0	0	0
	263	11	JAN	22:00	0	0	0
	264	11	JAN	23:00	0	0	0
	265	12	JAN	00:00	0	0	0
	266	12	JAN	01:00	0	0	0
	267	12	JAN	02:00	0	0	0
	268	12	JAN	03:00	0	0	0
	269	12	JAN	04:00	0	0	0
	270	12	JAN	05:00	0	0	0
	271	12	JAN	06:00	0	0	0
	272	12	JAN	07:00	0	0	0
	273	12	JAN	08:00	0	0	0
	274	12	JAN	09:00	754	88	4
	275	12	JAN	10:00	679	8	4
	276	12	JAN	11:00	626	8	4
	277	12	JAN	12:00	0	0	0
	278	12	JAN	13:00	0	0	0
	279	12	JAN	14:00	0	0	0
	280	12	JAN	15:00	0	0	0
	281	12	JAN	16:00	0	0	0
	282	12	JAN	17:00	0	0	0
	283	12	JAN	18:00	0	0	0
	284	12	JAN	19:00	0	0	0
	285	12	JAN	20:00	0	0	0
	286	12	JAN	21:00	1403	154	7
	287	12	JAN	22:00	777	14	7
	288	12	JAN	23:00	1094	14	7
	289	13	JAN	00:00	0	0	0
	290	13	JAN	01:00	0	0	0
	291	13	JAN	02:00	0	0	0
	292	13	JAN	03:00	0	0	0
	293	13	JAN	04:00	0	0	0
	294	13	JAN	05:00	333	66	3
	295	13	JAN	06:00	1054	50	5
	296	13	JAN	07:00	991	10	5
	297	13	JAN	08:00	222	4	2
	298	13	JAN	09:00	631	26	3
	299	13	JAN	10:00	444	28	4
	300	13	JAN	11:00	754	8	4
	301	13	JAN	12:00	752	8	4
	302	13	JAN	13:00	0	0	0
	303	13	JAN	14:00	0	0	0
	304	13	JAN	15:00	0	0	0
	305	13	JAN	16:00	0	0	0
	306	13	JAN	17:00	0	0	0
	307	13	JAN	18:00	0	0	0
	308	13	JAN	19:00	0	0	0
	309	13	JAN	20:00	299	44	2
	310	13	JAN	21:00	1768	136	8
	311	13	JAN	22:00	1768	16	8
	312	13	JAN	23:00	1768	16	8
	313	14	JAN	00:00	2431	82	11
	314	14	JAN	01:00	2431	22	11
	315	14	JAN	02:00	2431	22	11
	316	14	JAN	03:00	2431	22	11
	317	14	JAN	04:00	2431	22	11
	318	14	JAN	05:00	2431	22	11
	319	14	JAN	06:00	2431	22	11
	320	14	JAN	07:00	2431	22	11
	321	14	JAN	08:00	0	0	0
	322	14	JAN	09:00	0	0	0
	323	14	JAN	10:00	0	0	0
	324	14	JAN	11:00	221	22	1
	325	14	JAN	12:00	202	2	1
	326	14	JAN	13:00	202	2	1
	327	14	JAN	14:00	0	0	0
	328	14	JAN	15:00	0	0	0
	329	14	JAN	16:00	0	0	0
	330	14	JAN	17:00	0	0	0
	331	14	JAN	18:00	0	0	0
	332	14	JAN	19:00	0	0	0
	333	14	JAN	20:00	1184	132	6
	334	14	JAN	21:00	1161	12	6
	335	14	JAN	22:00	1135	12	6
	336	14	JAN	23:00	1135	12	6
