41_NL	area	va	hourly
	VARIABLES	BEGIN	END
	8	1	336

41_NL	hourly				OV. COST	OP. COST	MISC. NDG	LOAD	H. ROR	GAS	UNSP. ENRG	SPIL. ENRG
	35	02	JAN	10:00	7004090	258590	0	11204	0	2210	8994	0
	36	02	JAN	11:00	7006340	258590	0	11207	0	2210	8997	0
	37	02	JAN	12:00	7007840	258590	0	11209	0	2210	8999	0
	38	02	JAN	13:00	7007090	258590	0	11208	0	2210	8998	0
	39	02	JAN	14:00	6986090	258590	0	11180	0	2210	8970	0
	40	02	JAN	15:00	6985340	258590	0	11179	0	2210	8969	0
	41	02	JAN	16:00	6965840	258590	0	11153	0	2210	8943	0
	42	02	JAN	17:00	4490090	258590	0	7852	0	2210	5642	0
	43	02	JAN	18:00	432590	258590	0	2442	0	2210	232	0
	44	02	JAN	19:00	177800	129890	0	-3681	0	1110	0	4791
	45	02	JAN	20:00	134219	134219	0	1147	0	1147	0	0
	46	02	JAN	21:00	1301840	258590	0	3601	0	2210	1391	0
	47	02	JAN	22:00	1283090	258590	0	3576	0	2210	1366	0
	48	02	JAN	23:00	759590	258590	0	2878	0	2210	668	0
	49	03	JAN	00:00	1125219	284469	0	3552	0	2431	1121	0
	50	03	JAN	01:00	581449	284449	0	2827	0	2431	396	0
	51	03	JAN	02:00	1106449	284449	0	3527	0	2431	1096	0
	52	03	JAN	03:00	281524	281524	0	2406	0	2406	0	0
	53	03	JAN	04:00	398449	284449	0	2583	0	2431	152	0
	54	03	JAN	05:00	222790	222790	0	1904	0	1904	0	0
	55	03	JAN	06:00	150059	142879	0	503	0	1221	0	718
	56	03	JAN	07:00	253795	253795	0	2169	0	2169	0	0
	57	03	JAN	08:00	963199	284449	0	3336	0	2431	905	0
	58	03	JAN	09:00	44240	0	0	-4424	0	0	0	4424
	59	03	JAN	10:00	43990	0	0	-4399	0	0	0	4399
	60	03	JAN	11:00	44010	0	0	-4401	0	0	0	4401
	61	03	JAN	12:00	44030	0	0	-4403	0	0	0	4403
	62	03	JAN	13:00	44280	0	0	-4428	0	0	0	4428
	63	03	JAN	14:00	288020	0	0	-28802	0	0	0	28802
	64	03	JAN	15:00	242460	0	0	-24246	0	0	0	24246
	65	03	JAN	16:00	210588	26018	0	-18235	0	222	0	18457
	66	03	JAN	17:00	121378	25978	0	-9318	0	222	0	9540
	67	03	JAN	18:00	166722	166722	0	1424	0	1424	0	0
	68	03	JAN	19:00	88545	64945	0	-1805	0	555	0	2360
	69	03	JAN	20:00	65865	64945	0	463	0	555	0	92
	70	03	JAN	21:00	13069	12989	0	103	0	111	0	8
	71	03	JAN	22:00	8640	0	0	-864	0	0	0	864
	72	03	JAN	23:00	12700	0	0	-1270	0	0	0	1270
	73	04	JAN	00:00	13210	0	0	-1321	0	0	0	1321
	74	04	JAN	01:00	4190	0	0	-419	0	0	0	419
	75	04	JAN	02:00	2350	0	0	-235	0	0	0	235
	76	04	JAN	03:00	13720	0	0	-1372	0	0	0	1372
	77	04	JAN	04:00	18772	22	0	25	0	0	25	0
	78	04	JAN	05:00	10870	0	0	-1087	0	0	0	1087
	79	04	JAN	06:00	13490	0	0	-1349	0	0	0	1349
	80	04	JAN	07:00	3095669	284669	0	6179	0	2431	3748	0
	81	04	JAN	08:00	4916449	284449	0	8607	0	2431	6176	0
	82	04	JAN	09:00	1225699	284449	0	3686	0	2431	1255	0
	83	04	JAN	10:00	166279	142879	0	-1119	0	1221	0	2340
	84	04	JAN	11:00	319699	284449	0	2478	0	2431	47	0
	85	04	JAN	12:00	31420	0	0	-3142	0	0	0	3142
	86	04	JAN	13:00	71040	0	0	-7104	0	0	0	7104
	87	04	JAN	14:00	104010	0	0	-10401	0	0	0	10401
	88	04	JAN	15:00	104300	0	0	-10430	0	0	0	10430
	89	04	JAN	16:00	104530	0	0	-10453	0	0	0	10453
	90	04	JAN	17:00	104770	0	0	-10477	0	0	0	10477
	91	04	JAN	18:00	105290	0	0	-10529	0	0	0	10529
	92	04	JAN	19:00	105780	0	0	-10578	0	0	0	10578
	93	04	JAN	20:00	106540	0	0	-10654	0	0	0	10654
	94	04	JAN	21:00	106500	0	0	-10650	0	0	0	10650
	95	04	JAN	22:00	81710	0	0	-8171	0	0	0	8171
	96	04	JAN	23:00	106950	0	0	-10695	0	0	0	10695
	97	05	JAN	00:00	107470	0	0	-10747	0	0	0	10747
	98	05	JAN	01:00	107450	0	0	-10745	0	0	0	10745
	99	05	JAN	02:00	76910	0	0	-7691	0	0	0	7691
	100	05	JAN	03:00	37570	0	0	-3757	0	0	0	3757
	101	05	JAN	04:00	33940	0	0	-3394	0	0	0	3394
	102	05	JAN	05:00	13970	0	0	-1397	0	0	0	1397
	103	05	JAN	06:00	13690	0	0	-1369	0	0	0	1369
	104	05	JAN	07:00	12450	0	0	-1245	0	0	0	1245
	105	05	JAN	08:00	81090	0	0	-8109	0	0	0	8109
	106	05	JAN	09:00	98390	0	0	-9839	0	0	0	9839
	107	05	JAN	10:00	110690	0	0	-11069	0	0	0	11069
	108	05	JAN	11:00	110700	0	0	-11070	0	0	0	11070
	109	05	JAN	12:00	110960	0	0	-11096	0	0	0	11096
	110	05	JAN	13:00	111230	0	0	-11123	0	0	0	11123
	111	05	JAN	14:00	111480	0	0	-11148	0	0	0	11148
	112	05	JAN	15:00	271170	0	0	-27117	0	0	0	27117
	113	05	JAN	16:00	331990	0	0	-33199	0	0	0	33199
	114	05	JAN	17:00	251050	0	0	-25105	0	0	0	25105
	115	05	JAN	18:00	173420	0	0	-17342	0	0	0	17342
	116	05	JAN	19:00	105900	0	0	-10590	0	0	0	10590
	117	05	JAN	20:00	105730	0	0	-10573	0	0	0	10573
	118	05	JAN	21:00	106710	0	0	-10671	0	0	0	10671
	119	05	JAN	22:00	107220	0	0	-10722	0	0	0	10722
	120	05	JAN	23:00	107530	0	0	-10753	0	0	0	10753
	121	06	JAN	00:00	108890	0	0	-10889	0	0	0	10889
	122	06	JAN	01:00	108900	0	0	-10890	0	0	0	10890
	123	06	JAN	02:00	109160	0	0	-10916	0	0	0	10916
	124	06	JAN	03:00	109180	0	0	-10918	0	0	0	10918
	125	06	JAN	04:00	109170	0	0	-10917	0	0	0	10917
	126	06	JAN	05:00	84180	0	0	-8418	0	0	0	8418
	127	06	JAN	06:00	83910	0	0	-8391	0	0	0	8391
	128	06	JAN	07:00	75630	0	0	-7563	0	0	0	7563
	129	06	JAN	08:00	73630	0	0	-7363	0	0	0	7363
	130	06	JAN	09:00	43000	0	0	-4300	0	0	0	4300
	131	06	JAN	10:00	55160	0	0	-5516	0	0	0	5516
	132	06	JAN	11:00	54640	0	0	-5464	0	0	0	5464
	133	06	JAN	12:00	54890	0	0	-5489	0	0	0	5489
	134	06	JAN	13:00	55380	0	0	-5538	0	0	0	5538
	135	06	JAN	14:00	55600	0	0	-5560	0	0	0	5560
	136	06	JAN	15:00	55610	0	0	-5561	0	0	0	5561
	137	06	JAN	16:00	168792	104072	0	-5584	0	888	0	6472
	138	06	JAN	17:00	168902	103912	0	-5611	0	888	0	6499
	139	06	JAN	18:00	202543	202543	0	1731	0	1731	0	0
	140	06	JAN	19:00	18900	0	0	-1890	0	0	0	1890
	141	06	JAN	20:00	51150	0	0	-5115	0	0	0	5115
	142	06	JAN	21:00	40240	0	0	-4024	0	0	0	4024
	143	06	JAN	22:00	236370	236370	0	2018	0	2018	0	0
	144	06	JAN	23:00	1411687	336187	0	4307	0	2873	1434	0
	145	07	JAN	00:00	1860558	310308	0	4719	0	2652	2067	0
	146	07	JAN	01:00	40120	0	0	-4012	0	0	0	4012
	147	07	JAN	02:00	48730	0	0	-4873	0	0	0	4873
	148	07	JAN	03:00	48730	0	0	-4873	0	0	0	4873
	149	07	JAN	04:00	48730	0	0	-4873	0	0	0	4873
	150	07	JAN	05:00	48730	0	0	-4873	0	0	0	4873
	151	07	JAN	06:00	44770	0	0	-4477	0	0	0	4477
	152	07	JAN	07:00	888798	310548	0	3423	0	2652	771	0
	153	07	JAN	08:00	2730558	310308	0	5879	0	2652	3227	0
	154	07	JAN	09:00	236858	155868	0	-6767	0	1332	0	8099
	155	07	JAN	10:00	295683	295683	0	2527	0	2527	0	0
	156	07	JAN	11:00	295566	295566	0	2526	0	2526	0	0
	157	07	JAN	12:00	292524	292524	0	2500	0	2500	0	0
	158	07	JAN	13:00	289482	289482	0	2474	0	2474	0	0
	159	07	JAN	14:00	235580	0	0	-23558	0	0	0	23558
	160	07	JAN	15:00	217530	0	0	-21753	0	0	0	21753
	161	07	JAN	16:00	161470	0	0	-16147	0	0	0	16147
	162	07	JAN	17:00	37020	0	0	-3702	0	0	0	3702
	163	07	JAN	18:00	4016298	310548	0	7593	0	2652	4941	0
	164	07	JAN	19:00	1160808	310308	0	3786	0	2652	1134	0
	165	07	JAN	20:00	5604558	310308	0	9711	0	2652	7059	0
	166	07	JAN	21:00	4697808	310308	0	8502	0	2652	5850	0
	167	07	JAN	22:00	28108	25978	0	9	0	222	0	213
	168	07	JAN	23:00	45868	45868	0	392	0	392	0	0
	169	08	JAN	00:00	2153637	336387	0	5296	0	2873	2423	0
	170	08	JAN	01:00	2538167	336167	0	5809	0	2873	2936	0
	171	08	JAN	02:00	2454167	336167	0	5697	0	2873	2824	0
	172	08	JAN	03:00	3081917	336167	0	6534	0	2873	3661	0
	173	08	JAN	04:00	459167	336167	0	3037	0	2873	164	0
	174	08	JAN	05:00	624167	336167	0	3257	0	2873	384	0
	175	08	JAN	06:00	2037917	336167	0	5142	0	2873	2269	0
	176	08	JAN	07:00	1916417	336167	0	4980	0	2873	2107	0
	177	08	JAN	08:00	1998167	336167	0	5089	0	2873	2216	0
	178	08	JAN	09:00	170098	155868	0	-91	0	1332	0	1423
	179	08	JAN	10:00	287142	287142	0	2454	0	2454	0	0
	180	08	JAN	11:00	290418	290418	0	2482	0	2482	0	0
	181	08	JAN	12:00	290418	290418	0	2482	0	2482	0	0
	182	08	JAN	13:00	284568	284568	0	2432	0	2432	0	0
	183	08	JAN	14:00	156970	0	0	-15697	0	0	0	15697
	184	08	JAN	15:00	270690	0	0	-27069	0	0	0	27069
	185	08	JAN	16:00	300910	0	0	-30091	0	0	0	30091
	186	08	JAN	17:00	259050	0	0	-25905	0	0	0	25905
	187	08	JAN	18:00	139850	0	0	-13985	0	0	0	13985
	188	08	JAN	19:00	53460	0	0	-5346	0	0	0	5346
	189	08	JAN	20:00	61760	0	0	-6176	0	0	0	6176
	190	08	JAN	21:00	62230	0	0	-6223	0	0	0	6223
	191	08	JAN	22:00	62490	0	0	-6249	0	0	0	6249
	192	08	JAN	23:00	62990	0	0	-6299	0	0	0	6299
	193	09	JAN	00:00	63240	0	0	-6324	0	0	0	6324
	194	09	JAN	01:00	63500	0	0	-6350	0	0	0	6350
	195	09	JAN	02:00	63480	0	0	-6348	0	0	0	6348
	196	09	JAN	03:00	63490	0	0	-6349	0	0	0	6349
	197	09	JAN	04:00	63260	0	0	-6326	0	0	0	6326
	198	09	JAN	05:00	62980	0	0	-6298	0	0	0	6298
	199	09	JAN	06:00	62790	0	0	-6279	0	0	0	6279
	200	09	JAN	07:00	544548	310548	0	2964	0	2652	312	0
	201	09	JAN	08:00	196088	155868	0	-2690	0	1332	0	4022
	202	09	JAN	09:00	158368	155868	0	1082	0	1332	0	250
	203	09	JAN	10:00	274738	274738	0	2348	0	2348	0	0
	204	09	JAN	11:00	274738	274738	0	2348	0	2348	0	0
	205	09	JAN	12:00	274738	274738	0	2348	0	2348	0	0
	206	09	JAN	13:00	77830	0	0	-7783	0	0	0	7783
	207	09	JAN	14:00	199490	0	0	-19949	0	0	0	19949
	208	09	JAN	15:00	201620	0	0	-20162	0	0	0	20162
	209	09	JAN	16:00	203610	0	0	-20361	0	0	0	20361
	210	09	JAN	17:00	236928	156108	0	-6750	0	1332	0	8082
	211	09	JAN	18:00	226302	226302	0	1934	0	1934	0	0
	212	09	JAN	19:00	2085558	310308	0	5019	0	2652	2367	0
	213	09	JAN	20:00	20980	0	0	-2098	0	0	0	2098
	214	09	JAN	21:00	4240	0	0	-424	0	0	0	424
	215	09	JAN	22:00	20610	0	0	-2061	0	0	0	2061
	216	09	JAN	23:00	47790	0	0	-4779	0	0	0	4779
	217	10	JAN	00:00	43450	0	0	-4345	0	0	0	4345
	218	10	JAN	01:00	47140	0	0	-4714	0	0	0	4714
	219	10	JAN	02:00	57490	0	0	-5749	0	0	0	5749
	220	10	JAN	03:00	57490	0	0	-5749	0	0	0	5749
	221	10	JAN	04:00	57460	0	0	-5746	0	0	0	5746
	222	10	JAN	05:00	57200	0	0	-5720	0	0	0	5720
	223	10	JAN	06:00	56700	0	0	-5670	0	0	0	5670
	224	10	JAN	07:00	196640	130090	0	-5545	0	1110	0	6655
	225	10	JAN	08:00	229691	229691	0	1963	0	1963	0	0
	226	10	JAN	09:00	1651340	258590	0	4067	0	2210	1857	0
	227	10	JAN	10:00	9450	0	0	-945	0	0	0	945
	228	10	JAN	11:00	2200	0	0	-220	0	0	0	220
	229	10	JAN	12:00	2470	0	0	-247	0	0	0	247
	230	10	JAN	13:00	2720	0	0	-272	0	0	0	272
	231	10	JAN	14:00	9730	0	0	-973	0	0	0	973
	232	10	JAN	15:00	44730	0	0	-4473	0	0	0	4473
	233	10	JAN	16:00	43690	0	0	-4369	0	0	0	4369
	234	10	JAN	17:00	11160	0	0	-1116	0	0	0	1116
	235	10	JAN	18:00	54920	0	0	-5492	0	0	0	5492
	236	10	JAN	19:00	9070	0	0	-907	0	0	0	907
	237	10	JAN	20:00	3843040	258790	0	6989	0	2210	4779	0
	238	10	JAN	21:00	2596340	258590	0	5327	0	2210	3117	0
	239	10	JAN	22:00	2614340	258590	0	5351	0	2210	3141	0
	240	10	JAN	23:00	2612840	258590	0	5349	0	2210	3139	0
	241	11	JAN	00:00	3010348	310348	0	6252	0	2652	3600	0
	242	11	JAN	01:00	3009558	310308	0	6251	0	2652	3599	0
	243	11	JAN	02:00	2990058	310308	0	6225	0	2652	3573	0
	244	11	JAN	03:00	2990058	310308	0	6225	0	2652	3573	0
	245	11	JAN	04:00	2989308	310308	0	6224	0	2652	3572	0
	246	11	JAN	05:00	2971308	310308	0	6200	0	2652	3548	0
	247	11	JAN	06:00	2970558	310308	0	6199	0	2652	3547	0
	248	11	JAN	07:00	6104808	310308	0	10378	0	2652	7726	0
	249	11	JAN	08:00	65546	51956	0	-915	0	444	0	1359
	250	11	JAN	09:00	82493	82493	0	705	0	705	0	0
	251	11	JAN	10:00	85301	85301	0	729	0	729	0	0
	252	11	JAN	11:00	16870	0	0	-1687	0	0	0	1687
	253	11	JAN	12:00	36480	0	0	-3648	0	0	0	3648
	254	11	JAN	13:00	36740	0	0	-3674	0	0	0	3674
	255	11	JAN	14:00	37020	0	0	-3702	0	0	0	3702
	256	11	JAN	15:00	37270	0	0	-3727	0	0	0	3727
	257	11	JAN	16:00	37000	0	0	-3700	0	0	0	3700
	258	11	JAN	17:00	43960	0	0	-4396	0	0	0	4396
	259	11	JAN	18:00	104430	0	0	-10443	0	0	0	10443
	260	11	JAN	19:00	104950	0	0	-10495	0	0	0	10495
	261	11	JAN	20:00	88460	0	0	-8846	0	0	0	8846
	262	11	JAN	21:00	61150	0	0	-6115	0	0	0	6115
	263	11	JAN	22:00	55200	0	0	-5520	0	0	0	5520
	264	11	JAN	23:00	45070	0	0	-4507	0	0	0	4507
	265	12	JAN	00:00	55280	0	0	-5528	0	0	0	5528
	266	12	JAN	01:00	63070	0	0	-6307	0	0	0	6307
	267	12	JAN	02:00	82500	0	0	-8250	0	0	0	8250
	268	12	JAN	03:00	82760	0	0	-8276	0	0	0	8276
	269	12	JAN	04:00	82740	0	0	-8274	0	0	0	8274
	270	12	JAN	05:00	82730	0	0	-8273	0	0	0	8273
	271	12	JAN	06:00	66660	0	0	-6666	0	0	0	6666
	272	12	JAN	07:00	77250	0	0	-7725	0	0	0	7725
	273	12	JAN	08:00	54910	0	0	-5491	0	0	0	5491
	274	12	JAN	09:00	88306	88306	0	754	0	754	0	0
	275	12	JAN	10:00	79451	79451	0	679	0	679	0	0
	276	12	JAN	11:00	73250	73250	0	626	0	626	0	0
	277	12	JAN	12:00	15550	0	0	-1555	0	0	0	1555
	278	12	JAN	13:00	37770	0	0	-3777	0	0	0	3777
	279	12	JAN	14:00	38000	0	0	-3800	0	0	0	3800
	280	12	JAN	15:00	38290	0	0	-3829	0	0	0	3829
	281	12	JAN	16:00	37280	0	0	-3728	0	0	0	3728
	282	12	JAN	17:00	38690	0	0	-3869	0	0	0	3869
	283	12	JAN	18:00	102850	0	0	-10285	0	0	0	10285
	284	12	JAN	19:00	74770	0	0	-7477	0	0	0	7477
	285	12	JAN	20:00	24760	0	0	-2476	0	0	0	2476
	286	12	JAN	21:00	164305	164305	0	1403	0	1403	0	0
	287	12	JAN	22:00	128873	90923	0	-3018	0	777	0	3795
	288	12	JAN	23:00	128012	128012	0	1094	0	1094	0	0
	289	13	JAN	00:00	17350	0	0	-1735	0	0	0	1735
	290	13	JAN	01:00	17730	0	0	-1773	0	0	0	1773
	291	13	JAN	02:00	20410	0	0	-2041	0	0	0	2041
	292	13	JAN	03:00	6930	0	0	-693	0	0	0	693
	293	13	JAN	04:00	13300	0	0	-1330	0	0	0	1330
	294	13	JAN	05:00	39777	39027	0	258	0	333	0	75
	295	13	JAN	06:00	123368	123368	0	1054	0	1054	0	0
	296	13	JAN	07:00	115957	115957	0	991	0	991	0	0
	297	13	JAN	08:00	47458	25978	0	-1926	0	222	0	2148
	298	13	JAN	09:00	73853	73853	0	631	0	631	0	0
	299	13	JAN	10:00	60636	51976	0	-422	0	444	0	866
	300	13	JAN	11:00	88226	88226	0	754	0	754	0	0
	301	13	JAN	12:00	87992	87992	0	752	0	752	0	0
	302	13	JAN	13:00	21740	0	0	-2174	0	0	0	2174
	303	13	JAN	14:00	97690	0	0	-9769	0	0	0	9769
	304	13	JAN	15:00	100390	0	0	-10039	0	0	0	10039
	305	13	JAN	16:00	104210	0	0	-10421	0	0	0	10421
	306	13	JAN	17:00	97170	0	0	-9717	0	0	0	9717
	307	13	JAN	18:00	93520	0	0	-9352	0	0	0	9352
	308	13	JAN	19:00	9920	0	0	-992	0	0	0	992
	309	13	JAN	20:00	35027	35027	0	299	0	299	0	0
	310	13	JAN	21:00	3216742	206992	0	5781	0	1768	4013	0
	311	13	JAN	22:00	3098122	206872	0	5623	0	1768	3855	0
	312	13	JAN	23:00	3060622	206872	0	5573	0	1768	3805	0
	313	14	JAN	00:00	2315509	284509	0	5139	0	2431	2708	0
	314	14	JAN	01:00	2280199	284449	0	5092	0	2431	2661	0
	315	14	JAN	02:00	2273449	284449	0	5083	0	2431	2652	0
	316	14	JAN	03:00	1530199	284449	0	4092	0	2431	1661	0
	317	14	JAN	04:00	1530949	284449	0	4093	0	2431	1662	0
	318	14	JAN	05:00	1440199	284449	0	3972	0	2431	1541	0
	319	14	JAN	06:00	1017199	284449	0	3408	0	2431	977	0
	320	14	JAN	07:00	1935199	284449	0	4632	0	2431	2201	0
	321	14	JAN	08:00	9200	0	0	-920	0	0	0	920
	322	14	JAN	09:00	6040	0	0	-604	0	0	0	604
	323	14	JAN	10:00	13390	0	0	-1339	0	0	0	1339
	324	14	JAN	11:00	31129	25879	0	228	0	221	7	0
	325	14	JAN	12:00	23636	23636	0	202	0	202	0	0
	326	14	JAN	13:00	23636	23636	0	202	0	202	0	0
	327	14	JAN	14:00	13620	0	0	-1362	0	0	0	1362
	328	14	JAN	15:00	20140	0	0	-2014	0	0	0	2014
	329	14	JAN	16:00	42840	0	0	-4284	0	0	0	4284
	330	14	JAN	17:00	84070	0	0	-8407	0	0	0	8407
	331	14	JAN	18:00	13640	0	0	-1364	0	0	0	1364
	332	14	JAN	19:00	53510	0	0	-5351	0	0	0	5351
	333	14	JAN	20:00	138660	138660	0	1184	0	1184	0	0
	334	14	JAN	21:00	135849	135849	0	1161	0	1161	0	0
	335	14	JAN	22:00	132807	132807	0	1135	0	1135	0	0
	336	14	JAN	23:00	132807	132807	0	1135	0	1135	0	0
