Area	area	de	hourly
	VARIABLES	BEGIN	END
	4	1	168

Area	hourly				cluster1	cluster2	cluster1	cluster2
	57	03	JAN	08:00	2000	0	2	0
	58	03	JAN	09:00	2000	0	2	0
	59	03	JAN	10:00	2000	0	2	0
	60	03	JAN	11:00	2000	0	2	0
	61	03	JAN	12:00	2000	0	2	0
	62	03	JAN	13:00	2000	0	2	0
	63	03	JAN	14:00	2000	0	2	0
	64	03	JAN	15:00	2000	0	2	0
	65	03	JAN	16:00	2000	0	2	0
	66	03	JAN	17:00	2000	0	2	0
	67	03	JAN	18:00	2000	0	2	0
	68	03	JAN	19:00	2000	0	2	0
	69	03	JAN	20:00	2000	0	2	0
	70	03	JAN	21:00	2000	0	2	0
	71	03	JAN	22:00	2000	0	2	0
	72	03	JAN	23:00	2000	0	2	0
	73	04	JAN	00:00	2000	0	2	0
	74	04	JAN	01:00	2000	0	2	0
	75	04	JAN	02:00	2000	0	2	0
	76	04	JAN	03:00	2000	0	2	0
	77	04	JAN	04:00	2000	0	2	0
	78	04	JAN	05:00	2000	0	2	0
	79	04	JAN	06:00	2000	0	2	0
	80	04	JAN	07:00	2000	0	2	0
	81	04	JAN	08:00	2000	0	2	0
	82	04	JAN	09:00	2000	0	2	0
	83	04	JAN	10:00	2000	0	2	0
	84	04	JAN	11:00	2000	0	2	0
	85	04	JAN	12:00	2000	0	2	0
	86	04	JAN	13:00	2000	0	2	0
	87	04	JAN	14:00	2000	0	2	0
	88	04	JAN	15:00	2000	0	2	0
	89	04	JAN	16:00	2000	0	2	0
	90	04	JAN	17:00	2000	0	2	0
	91	04	JAN	18:00	2000	0	2	0
	92	04	JAN	19:00	2000	0	2	0
	93	04	JAN	20:00	2000	0	2	0
	94	04	JAN	21:00	2000	0	2	0
	95	04	JAN	22:00	2000	0	2	0
	96	04	JAN	23:00	2000	0	2	0
	97	05	JAN	00:00	2000	0	2	0
	98	05	JAN	01:00	2000	0	2	0
	99	05	JAN	02:00	2000	0	2	0
	100	05	JAN	03:00	2000	0	2	0
	101	05	JAN	04:00	2000	0	2	0
	102	05	JAN	05:00	2000	0	2	0
	103	05	JAN	06:00	2000	0	2	0
	104	05	JAN	07:00	2000	0	2	0
	105	05	JAN	08:00	2000	0	2	0
	106	05	JAN	09:00	2000	0	2	0
	107	05	JAN	10:00	2000	0	2	0
	108	05	JAN	11:00	2000	0	2	0
	109	05	JAN	12:00	2000	0	2	0
	110	05	JAN	13:00	2000	0	2	0
	111	05	JAN	14:00	2000	0	2	0
	112	05	JAN	15:00	2000	0	2	0
	113	05	JAN	16:00	2000	0	2	0
	114	05	JAN	17:00	2000	0	2	0
	115	05	JAN	18:00	2000	0	2	0
	116	05	JAN	19:00	2000	0	2	0
	117	05	JAN	20:00	2000	0	2	0
	118	05	JAN	21:00	2000	0	2	0
	119	05	JAN	22:00	2000	0	2	0
	120	05	JAN	23:00	2000	0	2	0
	121	06	JAN	00:00	2000	0	2	0
	122	06	JAN	01:00	2000	0	2	0
	123	06	JAN	02:00	2000	0	2	0
	124	06	JAN	03:00	2000	0	2	0
	125	06	JAN	04:00	2000	0	2	0
	126	06	JAN	05:00	2000	0	2	0
	127	06	JAN	06:00	2000	0	2	0
	128	06	JAN	07:00	2000	0	2	0
	129	06	JAN	08:00	2000	0	2	0
	130	06	JAN	09:00	2000	0	2	0
	131	06	JAN	10:00	2000	0	2	0
	132	06	JAN	11:00	2000	0	2	0
	133	06	JAN	12:00	2000	0	2	0
	134	06	JAN	13:00	2000	0	2	0
	135	06	JAN	14:00	2000	0	2	0
	136	06	JAN	15:00	2000	0	2	0
	137	06	JAN	16:00	2000	0	2	0
	138	06	JAN	17:00	2000	0	2	0
	139	06	JAN	18:00	2000	0	2	0
	140	06	JAN	19:00	2000	0	2	0
	141	06	JAN	20:00	2000	0	2	0
	142	06	JAN	21:00	2000	0	2	0
	143	06	JAN	22:00	2000	0	2	0
	144	06	JAN	23:00	2000	0	2	0
	145	07	JAN	00:00	2000	0	2	0
	146	07	JAN	01:00	2000	0	2	0
	147	07	JAN	02:00	2000	0	2	0
	148	07	JAN	03:00	2000	0	2	0
	149	07	JAN	04:00	2000	0	2	0
	150	07	JAN	05:00	2000	0	2	0
	151	07	JAN	06:00	2000	0	2	0
	152	07	JAN	07:00	2000	0	2	0
	153	07	JAN	08:00	2000	0	2	0
	154	07	JAN	09:00	2000	0	2	0
	155	07	JAN	10:00	2000	0	2	0
	156	07	JAN	11:00	2000	0	2	0
	157	07	JAN	12:00	2000	0	2	0
	158	07	JAN	13:00	2000	0	2	0
	159	07	JAN	14:00	2000	0	2	0
	160	07	JAN	15:00	2000	0	2	0
	161	07	JAN	16:00	2000	0	2	0
	162	07	JAN	17:00	2000	0	2	0
	163	07	JAN	18:00	2000	0	2	0
	164	07	JAN	19:00	2000	0	2	0
	165	07	JAN	20:00	2000	0	2	0
	166	07	JAN	21:00	2000	0	2	0
	167	07	JAN	22:00	2000	0	2	0
	168	07	JAN	23:00	2000	0	2	0
