5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	4288.23	5714.46	5714.46	2852.46	5714.46	5714.46	5714.46	5714.46	2857.23	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	2852.46	5714.46	4283.46	4283.46	4283.46	5714.46	5714.46	4283.46	4288.23	0	5714.46	4283.46	5714.46	4283.46	4283.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
5714.46	5714.46	5714.46	5714.46	0	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	5714.46	2857.23	5714.46	5714.46	5714.46	5714.46	4288.23	4283.46	5714.46	0	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	4283.46	4283.46	5714.46	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46	0	5714.46	4283.46	5714.46	4283.46	5714.46	5714.46	5714.46	4283.46	5714.46	5714.46	5714.46	5714.46	5714.46	4283.46	5714.46
