BA00	area	va	hourly
	VARIABLES	BEGIN	END
	24	1	336

BA00	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	12	01	JAN	11:00	106025	106025	107.00	919	0	0	0	1333	0	300	0	50.14	503	0	0	0	0	0	0	0	1780	747	747	4
	13	01	JAN	12:00	105169	105169	107.00	912	0	0	0	1325	0	300	0	50.15	503	0	0	0	0	0	0	0	1780	755	755	4
	14	01	JAN	13:00	108058	108058	107.00	937	0	0	0	1352	0	300	0	50.17	503	0	0	0	0	0	0	0	1780	728	728	4
	15	01	JAN	14:00	110198	110198	107.00	956	0	0	0	1372	0	300	0	50.18	503	0	0	0	0	0	0	0	1780	708	708	4
	16	01	JAN	15:00	113087	113087	107.00	981	0	0	0	1399	0	300	0	50.19	503	0	0	0	0	0	0	0	1780	681	681	4
	17	01	JAN	16:00	188473	188473	107.00	1032	0	0	0	1454	0	300	0	50.20	503	0	0	0	0	0	0	0	1780	626	626	69505
	18	01	JAN	17:00	128175	128175	107.00	1112	0	0	0	1540	0	300	0	50.21	503	0	0	0	0	0	0	0	1780	540	540	5
	19	01	JAN	18:00	131599	131599	107.00	1142	0	0	0	1572	0	300	0	50.23	503	0	0	0	0	0	0	0	1780	508	508	5
	20	01	JAN	19:00	130636	130636	107.00	1134	0	0	0	1563	0	300	0	50.24	503	0	0	0	0	0	0	0	1780	517	517	5
	21	01	JAN	20:00	126035	126035	107.00	1094	0	0	0	1520	0	300	0	50.25	503	0	0	0	0	0	0	0	1780	560	560	5
	22	01	JAN	21:00	120043	120043	107.00	1041	0	0	0	1464	0	300	0	50.26	503	0	0	0	0	0	0	0	1780	616	616	5
	23	01	JAN	22:00	110520	110520	107.00	958	0	0	0	1375	0	300	0	50.27	503	0	0	0	0	0	0	0	1780	705	705	5
	24	01	JAN	23:00	98477	98477	96.00	854	0	0	0	1257	0	300	0	50.28	503	0	0	0	0	0	0	0	1780	823	823	5
	25	02	JAN	00:00	86861	86861	96.00	754	0	0	0	1136	0	300	0	50.30	503	0	0	0	0	0	0	0	1780	944	944	5
	26	02	JAN	01:00	78490	78490	96.00	680	0	0	0	1066	0	300	0	50.31	503	0	0	0	0	0	0	0	1780	1014	1014	4
	27	02	JAN	02:00	75130	75130	96.00	652	0	0	0	1031	0	300	0	50.32	503	0	0	0	0	0	0	0	1780	1049	1049	4
	28	02	JAN	03:00	73306	73306	96.00	636	0	0	0	1012	0	300	0	50.33	503	0	0	0	0	0	0	0	1780	1068	1068	4
	29	02	JAN	04:00	73594	73594	96.00	638	0	0	0	1015	0	300	0	50.34	503	0	0	0	0	0	0	0	1780	1065	1065	4
	30	02	JAN	05:00	77146	77146	96.00	669	0	0	0	1052	0	300	0	50.36	503	0	0	0	0	0	0	0	1780	1028	1028	4
	31	02	JAN	06:00	85690	85690	96.00	742	0	0	0	1141	0	300	0	50.37	503	0	0	0	0	0	0	0	1780	939	939	4
	32	02	JAN	07:00	97358	97358	107.00	844	0	0	0	1252	0	300	0	50.38	503	0	0	0	0	0	0	0	1780	828	828	4
	33	02	JAN	08:00	106132	106132	107.00	920	0	0	0	1334	0	300	0	50.39	503	0	0	0	0	0	0	0	1780	746	746	4
	34	02	JAN	09:00	108700	108700	107.00	943	0	0	0	1358	0	300	0	50.40	503	0	0	0	0	0	0	0	1780	722	722	4
	35	02	JAN	10:00	176489	176489	107.00	928	0	0	0	1342	0	300	0	50.41	503	0	0	0	0	0	0	0	1780	738	738	69505
	36	02	JAN	11:00	105812	105812	107.00	917	0	0	0	1331	0	300	0	50.43	503	0	0	0	0	0	0	0	1780	749	749	5
	37	02	JAN	12:00	105170	105170	107.00	912	0	0	0	1325	0	300	0	50.44	503	0	0	0	0	0	0	0	1780	755	755	5
	38	02	JAN	13:00	108273	108273	107.00	939	0	0	0	1354	0	300	0	50.45	503	0	0	0	0	0	0	0	1780	726	726	5
	39	02	JAN	14:00	110199	110199	107.00	956	0	0	0	1372	0	300	0	50.46	503	0	0	0	0	0	0	0	1780	708	708	5
	40	02	JAN	15:00	112232	112232	107.00	973	0	0	0	1391	0	300	0	50.47	503	0	0	0	0	0	0	0	1780	689	689	5
	41	02	JAN	16:00	118438	118438	107.00	1027	0	0	0	1449	0	300	0	50.49	503	0	0	0	0	0	0	0	1780	631	631	5
	42	02	JAN	17:00	126998	126998	107.00	1102	0	0	0	1529	0	300	0	50.50	503	0	0	0	0	0	0	0	1780	551	551	5
	43	02	JAN	18:00	128710	128710	107.00	1117	0	0	0	1545	0	300	0	50.51	503	0	0	0	0	0	0	0	1780	535	535	5
	44	02	JAN	19:00	126997	126997	107.00	1102	0	0	0	1529	0	300	0	50.52	503	0	0	0	0	0	0	0	1780	551	551	4
	45	02	JAN	20:00	122503	122503	107.00	1063	0	0	0	1487	0	300	0	50.53	503	0	0	0	0	0	0	0	1780	593	593	4
	46	02	JAN	21:00	116190	116190	107.00	1008	0	0	0	1428	0	300	0	50.55	503	0	0	0	0	0	0	0	1780	652	652	4
	47	02	JAN	22:00	105704	105704	107.00	916	0	0	0	1330	0	300	0	50.56	503	0	0	0	0	0	0	0	1780	750	750	4
	48	02	JAN	23:00	93292	93292	107.00	808	0	0	0	1214	0	300	0	50.57	503	0	0	0	0	0	0	0	1780	866	866	4
	49	03	JAN	00:00	76090	76090	96.00	660	0	0	0	1041	0	300	0	50.58	503	0	0	0	0	0	0	0	1780	1039	1039	4
	50	03	JAN	01:00	67450	67450	96.00	585	0	0	0	951	0	300	0	50.59	503	0	0	0	0	0	0	0	1780	1129	1129	4
	51	03	JAN	02:00	65459	65434	-1.00	568	0	0	0	905	0	300	0	50.60	503	0	0	0	0	25	0	0	1780	1150	1175	4
	52	03	JAN	03:00	65487	65434	-1.00	568	0	0	0	877	0	300	0	50.62	503	0	0	0	0	53	0	0	1780	1150	1203	4
	53	03	JAN	04:00	65470	65434	-1.00	568	0	0	0	894	0	300	0	50.63	503	0	0	0	0	36	0	0	1780	1150	1186	4
	54	03	JAN	05:00	71962	71962	96.00	624	0	0	0	998	0	300	0	50.64	503	0	0	0	0	0	0	0	1780	1082	1082	4
	55	03	JAN	06:00	90831	90831	107.00	787	0	0	0	1191	0	300	0	50.65	503	0	0	0	0	0	0	0	1780	889	889	4
	56	03	JAN	07:00	109449	109449	107.00	949	0	0	0	1365	0	300	0	50.66	503	0	0	0	0	0	0	0	1780	715	715	4
	57	03	JAN	08:00	120256	120256	107.00	1043	0	0	0	1466	0	300	0	50.68	503	0	0	0	0	0	0	0	1780	614	614	4
	58	03	JAN	09:00	121968	121968	107.00	1058	0	0	0	1482	0	300	0	50.69	503	0	0	0	0	0	0	0	1780	598	598	4
	59	03	JAN	10:00	119507	119507	107.00	1037	0	0	0	1459	0	300	0	50.70	503	0	0	0	0	0	0	0	1780	621	621	4
	60	03	JAN	11:00	116832	116832	107.00	1013	0	0	0	1434	0	300	0	50.71	503	0	0	0	0	0	0	0	1780	646	646	4
	61	03	JAN	12:00	115227	115227	107.00	999	0	0	0	1419	0	300	0	50.72	503	0	0	0	0	0	0	0	1780	661	661	4
	62	03	JAN	13:00	190720	190720	107.00	1052	0	0	0	1475	0	300	0	50.73	503	0	0	0	0	0	0	0	1780	605	605	69505
	63	03	JAN	14:00	124537	124537	107.00	1081	0	0	0	1506	0	300	0	50.75	503	0	0	0	0	0	0	0	1780	574	574	5
	64	03	JAN	15:00	126677	126677	107.00	1099	0	0	0	1526	0	300	0	50.76	503	0	0	0	0	0	0	0	1780	554	554	5
	65	03	JAN	16:00	131599	131599	107.00	1142	0	0	0	1572	0	300	0	50.77	503	0	0	0	0	0	0	0	1780	508	508	5
	66	03	JAN	17:00	142085	142085	107.00	1233	0	0	0	1670	0	300	0	50.78	503	0	0	0	0	0	0	0	1780	410	410	5
	67	03	JAN	18:00	144332	144332	107.00	1253	0	0	0	1691	0	300	0	50.79	503	0	0	0	0	0	0	0	1780	389	389	5
	68	03	JAN	19:00	140587	140587	107.00	1220	0	0	0	1656	0	300	0	50.81	503	0	0	0	0	0	0	0	1780	424	424	5
	69	03	JAN	20:00	131064	131064	107.00	1137	0	0	0	1567	0	300	0	50.82	503	0	0	0	0	0	0	0	1780	513	513	5
	70	03	JAN	21:00	118866	118866	107.00	1031	0	0	0	1453	0	300	0	50.83	503	0	0	0	0	0	0	0	1780	627	627	5
	71	03	JAN	22:00	107095	107095	107.00	929	0	0	0	1343	0	300	0	50.84	503	0	0	0	0	0	0	0	1780	737	737	4
	72	03	JAN	23:00	90617	90617	107.00	785	0	0	0	1189	0	300	0	50.85	503	0	0	0	0	0	0	0	1780	891	891	4
	73	04	JAN	00:00	73882	73882	96.00	641	0	0	0	1018	0	300	0	50.87	503	0	0	0	0	0	0	0	1780	1062	1062	4
	74	04	JAN	01:00	65443	65434	-1.00	568	0	0	0	921	0	300	0	50.88	503	0	0	0	0	9	0	0	1780	1150	1159	4
	75	04	JAN	02:00	65483	65434	-1.00	568	0	0	0	881	0	300	0	50.89	503	0	0	0	0	49	0	0	1780	1150	1199	4
	76	04	JAN	03:00	65499	65434	-1.00	568	0	0	0	865	0	300	0	50.90	503	0	0	0	0	65	0	0	1780	1150	1215	4
	77	04	JAN	04:00	65485	65434	-1.00	568	0	0	0	879	0	300	0	50.91	503	0	0	0	0	51	0	0	1780	1150	1201	4
	78	04	JAN	05:00	68986	68986	96.00	599	0	0	0	967	0	300	0	50.92	503	0	0	0	0	0	0	0	1780	1113	1113	4
	79	04	JAN	06:00	86554	86554	96.00	750	0	0	0	1150	0	300	0	50.94	503	0	0	0	0	0	0	0	1780	930	930	4
	80	04	JAN	07:00	105597	105597	107.00	916	0	0	0	1329	0	300	0	50.95	503	0	0	0	0	0	0	0	1780	751	751	4
	81	04	JAN	08:00	117474	117474	107.00	1019	0	0	0	1440	0	300	0	50.96	503	0	0	0	0	0	0	0	1780	640	640	4
	82	04	JAN	09:00	120149	120149	107.00	1042	0	0	0	1465	0	300	0	50.97	503	0	0	0	0	0	0	0	1780	615	615	4
	83	04	JAN	10:00	117902	117902	107.00	1023	0	0	0	1444	0	300	0	50.98	503	0	0	0	0	0	0	0	1780	636	636	4
	84	04	JAN	11:00	115120	115120	107.00	999	0	0	0	1418	0	300	0	51.00	503	0	0	0	0	0	0	0	1780	662	662	4
	85	04	JAN	12:00	111910	111910	107.00	971	0	0	0	1388	0	300	0	51.01	503	0	0	0	0	0	0	0	1780	692	692	4
	86	04	JAN	13:00	115227	115227	107.00	999	0	0	0	1419	0	300	0	51.02	503	0	0	0	0	0	0	0	1780	661	661	4
	87	04	JAN	14:00	115334	115334	107.00	1000	0	0	0	1420	0	300	0	51.03	503	0	0	0	0	0	0	0	1780	660	660	4
	88	04	JAN	15:00	116297	116297	107.00	1009	0	0	0	1429	0	300	0	51.04	503	0	0	0	0	0	0	0	1780	651	651	4
	89	04	JAN	16:00	189757	189757	107.00	1043	0	0	0	1466	0	300	0	51.05	503	0	0	0	0	0	0	0	1780	614	614	69505
	90	04	JAN	17:00	128924	128924	107.00	1119	0	0	0	1547	0	300	0	51.07	503	0	0	0	0	0	0	0	1780	533	533	5
	91	04	JAN	18:00	128068	128068	107.00	1111	0	0	0	1539	0	300	0	51.08	503	0	0	0	0	0	0	0	1780	541	541	5
	92	04	JAN	19:00	122290	122290	107.00	1061	0	0	0	1485	0	300	0	51.09	503	0	0	0	0	0	0	0	1780	595	595	5
	93	04	JAN	20:00	113516	113516	107.00	985	0	0	0	1403	0	300	0	51.10	503	0	0	0	0	0	0	0	1780	677	677	5
	94	04	JAN	21:00	102989	102989	96.00	893	0	0	0	1304	0	300	0	51.11	503	0	0	0	0	0	0	0	1780	776	776	5
	95	04	JAN	22:00	91661	91661	96.00	795	0	0	0	1186	0	300	0	51.13	503	0	0	0	0	0	0	0	1780	894	894	5
	96	04	JAN	23:00	81543	81485	-1.00	708	0	0	0	1022	0	300	0	51.14	503	0	0	0	0	58	0	0	1780	1000	1058	5
	97	05	JAN	00:00	97011	96925	-1.00	631	0	0	0	874	0	300	0	51.15	503	0	0	0	0	86	0	0	1370	710	796	24505
	98	05	JAN	01:00	72570	72425	-1.00	631	0	0	0	815	0	300	0	51.16	503	0	0	0	0	145	0	0	1370	710	855	5
	99	05	JAN	02:00	72574	72425	-1.00	631	0	0	0	811	0	300	0	51.17	503	0	0	0	0	149	0	0	1370	710	859	5
	100	05	JAN	03:00	72561	72425	-1.00	631	0	0	0	824	0	300	0	51.19	503	0	0	0	0	136	0	0	1370	710	846	5
	101	05	JAN	04:00	72516	72425	-1.00	631	0	0	0	869	0	300	0	51.20	503	0	0	0	0	91	0	0	1370	710	801	5
	102	05	JAN	05:00	72853	72853	107.00	635	0	0	0	964	0	300	0	51.21	503	0	0	0	0	0	0	0	1370	706	706	5
	103	05	JAN	06:00	91257	91257	107.00	795	0	0	0	1136	0	300	0	51.22	503	0	0	0	0	0	0	0	1370	534	534	5
	104	05	JAN	07:00	110410	110410	107.00	962	0	0	0	1315	0	300	0	51.23	503	0	0	0	0	0	0	0	1370	355	355	5
	105	05	JAN	08:00	123571	123571	107.00	1076	0	0	0	1438	0	300	0	51.24	503	0	0	0	0	0	0	0	1370	232	232	5
	106	05	JAN	09:00	129213	129213	137.00	1126	0	0	0	1484	0	300	0	51.26	503	0	0	0	0	0	0	0	1370	186	186	5
	107	05	JAN	10:00	129624	129624	137.00	1129	0	0	0	1487	0	300	0	51.27	503	0	0	0	0	0	0	0	1370	183	183	5
	108	05	JAN	11:00	180560	180560	107.00	1146	0	0	0	1479	0	300	0	51.28	503	0	0	0	0	0	0	0	1370	191	191	49007
	109	05	JAN	12:00	130490	130490	107.00	1137	0	0	0	1469	0	300	0	51.29	503	0	0	0	0	0	0	0	1370	201	201	7
	110	05	JAN	13:00	135198	135198	107.00	1178	0	0	0	1513	0	300	0	51.30	503	0	0	0	0	0	0	0	1370	157	157	7
	111	05	JAN	14:00	135733	135733	107.00	1183	0	0	0	1518	0	300	0	51.32	503	0	0	0	0	0	0	0	1370	152	152	7
	112	05	JAN	15:00	135733	135733	107.00	1183	0	0	0	1518	0	300	0	51.33	503	0	0	0	0	0	0	0	1370	152	152	7
	113	05	JAN	16:00	140976	140976	107.00	1228	0	0	0	1567	0	300	0	51.34	503	0	0	0	0	0	0	0	1370	103	103	7
	114	05	JAN	17:00	150724	150724	137.00	1313	0	0	0	1641	0	300	0	51.35	503	0	0	0	0	0	0	0	1370	29	29	7
	115	05	JAN	18:00	149354	149354	137.00	1301	0	0	0	1631	0	300	0	51.36	503	0	0	0	0	0	0	0	1370	39	39	7
	116	05	JAN	19:00	144422	144422	137.00	1258	0	0	0	1595	0	300	0	51.38	503	0	0	0	0	0	0	0	1370	75	75	7
	117	05	JAN	20:00	137552	137552	107.00	1199	0	0	0	1535	0	300	0	51.39	503	0	0	0	0	0	0	0	1370	135	135	7
	118	05	JAN	21:00	127708	127708	107.00	1113	0	0	0	1443	0	300	0	51.40	503	0	0	0	0	0	0	0	1370	227	227	7
	119	05	JAN	22:00	110214	110214	107.00	960	0	0	0	1330	0	300	0	51.41	503	0	0	0	0	0	0	0	1370	340	340	4
	120	05	JAN	23:00	92880	92880	107.00	809	0	0	0	1168	0	300	0	51.42	503	0	0	0	0	0	0	0	1370	502	502	4
	121	06	JAN	00:00	182100	181985	-1.00	708	0	0	0	965	0	300	0	51.43	503	0	0	0	0	115	0	0	1780	1000	1115	100505
	122	06	JAN	01:00	81693	81485	-1.00	708	0	0	0	872	0	300	0	51.45	503	0	0	0	0	208	0	0	1780	1000	1208	5
	123	06	JAN	02:00	81756	81485	-1.00	708	0	0	0	809	0	300	0	51.46	503	0	0	0	0	271	0	0	1780	1000	1271	5
	124	06	JAN	03:00	81792	81485	-1.00	708	0	0	0	773	0	300	0	51.47	503	0	0	0	0	307	0	0	1780	1000	1307	5
	125	06	JAN	04:00	65577	65434	-1.00	568	0	0	0	787	0	300	0	51.48	503	0	0	0	0	143	0	0	1780	1150	1293	4
	126	06	JAN	05:00	65501	65434	-1.00	568	0	0	0	863	0	300	0	51.49	503	0	0	0	0	67	0	0	1780	1150	1217	4
	127	06	JAN	06:00	73594	73594	96.00	638	0	0	0	1015	0	300	0	51.51	503	0	0	0	0	0	0	0	1780	1065	1065	4
	128	06	JAN	07:00	91152	91152	107.00	790	0	0	0	1194	0	300	0	51.52	503	0	0	0	0	0	0	0	1780	886	886	4
	129	06	JAN	08:00	106025	106025	107.00	919	0	0	0	1333	0	300	0	51.53	503	0	0	0	0	0	0	0	1780	747	747	4
	130	06	JAN	09:00	112338	112338	107.00	974	0	0	0	1392	0	300	0	51.54	503	0	0	0	0	0	0	0	1780	688	688	4
	131	06	JAN	10:00	112873	112873	107.00	979	0	0	0	1397	0	300	0	51.55	503	0	0	0	0	0	0	0	1780	683	683	4
	132	06	JAN	11:00	112766	112766	107.00	978	0	0	0	1396	0	300	0	51.56	503	0	0	0	0	0	0	0	1780	684	684	4
	133	06	JAN	12:00	112017	112017	107.00	971	0	0	0	1389	0	300	0	51.58	503	0	0	0	0	0	0	0	1780	691	691	4
	134	06	JAN	13:00	186333	186333	107.00	1013	0	0	0	1434	0	300	0	51.59	503	0	0	0	0	0	0	0	1780	646	646	69505
	135	06	JAN	14:00	117582	117582	107.00	1020	0	0	0	1441	0	300	0	51.60	503	0	0	0	0	0	0	0	1780	639	639	5
	136	06	JAN	15:00	118331	118331	107.00	1026	0	0	0	1448	0	300	0	51.61	503	0	0	0	0	0	0	0	1780	632	632	5
	137	06	JAN	16:00	125500	125500	107.00	1089	0	0	0	1515	0	300	0	51.62	503	0	0	0	0	0	0	0	1780	565	565	5
	138	06	JAN	17:00	133953	133953	107.00	1163	0	0	0	1594	0	300	0	51.64	503	0	0	0	0	0	0	0	1780	486	486	5
	139	06	JAN	18:00	129566	129566	107.00	1124	0	0	0	1553	0	300	0	51.65	503	0	0	0	0	0	0	0	1780	527	527	5
	140	06	JAN	19:00	122397	122397	107.00	1062	0	0	0	1486	0	300	0	51.66	503	0	0	0	0	0	0	0	1780	594	594	5
	141	06	JAN	20:00	115335	115335	107.00	1000	0	0	0	1420	0	300	0	51.67	503	0	0	0	0	0	0	0	1780	660	660	5
	142	06	JAN	21:00	107738	107738	107.00	934	0	0	0	1349	0	300	0	51.68	503	0	0	0	0	0	0	0	1780	731	731	5
	143	06	JAN	22:00	96394	96394	107.00	835	0	0	0	1243	0	300	0	51.70	503	0	0	0	0	0	0	0	1780	837	837	3
	144	06	JAN	23:00	79595	79595	107.00	689	0	0	0	1086	0	300	0	51.71	503	0	0	0	0	0	0	0	1780	994	994	3
	145	07	JAN	00:00	63975	63975	96.00	554	0	0	0	932	0	300	0	51.72	503	0	0	0	0	0	0	0	1780	1148	1148	3
	146	07	JAN	01:00	55047	55047	96.00	477	0	0	0	839	0	300	0	51.73	503	0	0	0	0	0	0	0	1780	1241	1241	3
	147	07	JAN	02:00	50727	50727	96.00	440	0	0	0	794	0	300	0	51.74	503	0	0	0	0	0	0	0	1780	1286	1286	3
	148	07	JAN	03:00	49392	49383	-1.00	428	0	0	0	771	0	300	0	51.75	503	0	0	0	0	9	0	0	1780	1300	1309	3
	149	07	JAN	04:00	49391	49383	-1.00	428	0	0	0	772	0	300	0	51.77	503	0	0	0	0	8	0	0	1780	1300	1308	3
	150	07	JAN	05:00	52839	52839	96.00	458	0	0	0	816	0	300	0	51.78	503	0	0	0	0	0	0	0	1780	1264	1264	3
	151	07	JAN	06:00	62535	62535	96.00	541	0	0	0	917	0	300	0	51.79	503	0	0	0	0	0	0	0	1780	1163	1163	3
	152	07	JAN	07:00	147798	147798	96.00	679	0	0	0	1064	0	300	0	51.80	503	0	0	0	0	0	0	0	1780	1016	1016	69504
	153	07	JAN	08:00	90510	90510	107.00	784	0	0	0	1188	0	300	0	51.81	503	0	0	0	0	0	0	0	1780	892	892	4
	154	07	JAN	09:00	95218	95218	107.00	825	0	0	0	1232	0	300	0	51.83	503	0	0	0	0	0	0	0	1780	848	848	4
	155	07	JAN	10:00	93399	93399	107.00	809	0	0	0	1215	0	300	0	51.84	503	0	0	0	0	0	0	0	1780	865	865	4
	156	07	JAN	11:00	91259	91259	107.00	791	0	0	0	1195	0	300	0	51.85	503	0	0	0	0	0	0	0	1780	885	885	4
	157	07	JAN	12:00	90510	90510	107.00	784	0	0	0	1188	0	300	0	51.86	503	0	0	0	0	0	0	0	1780	892	892	4
	158	07	JAN	13:00	94041	94041	107.00	815	0	0	0	1221	0	300	0	51.87	503	0	0	0	0	0	0	0	1780	859	859	4
	159	07	JAN	14:00	96502	96502	107.00	836	0	0	0	1244	0	300	0	51.88	503	0	0	0	0	0	0	0	1780	836	836	4
	160	07	JAN	15:00	101317	101317	107.00	878	0	0	0	1289	0	300	0	51.90	503	0	0	0	0	0	0	0	1780	791	791	4
	161	07	JAN	16:00	111696	111696	107.00	969	0	0	0	1386	0	300	0	51.91	503	0	0	0	0	0	0	0	1780	694	694	4
	162	07	JAN	17:00	124322	124322	107.00	1079	0	0	0	1504	0	300	0	51.92	503	0	0	0	0	0	0	0	1780	576	576	4
	163	07	JAN	18:00	125178	125178	107.00	1086	0	0	0	1512	0	300	0	51.93	503	0	0	0	0	0	0	0	1780	568	568	4
	164	07	JAN	19:00	119721	119721	107.00	1039	0	0	0	1461	0	300	0	51.94	503	0	0	0	0	0	0	0	1780	619	619	4
	165	07	JAN	20:00	111054	111054	107.00	963	0	0	0	1380	0	300	0	51.96	503	0	0	0	0	0	0	0	1780	700	700	4
	166	07	JAN	21:00	102066	102066	107.00	885	0	0	0	1296	0	300	0	51.97	503	0	0	0	0	0	0	0	1780	784	784	4
	167	07	JAN	22:00	90402	90402	107.00	783	0	0	0	1187	0	300	0	51.98	503	0	0	0	0	0	0	0	1780	893	893	3
	168	07	JAN	23:00	74780	74780	107.00	647	0	0	0	1041	0	300	0	51.99	503	0	0	0	0	0	0	0	1780	1039	1039	3
	169	08	JAN	00:00	60423	60423	96.00	523	0	0	0	895	0	300	0	52.00	460	0	0	0	0	0	0	0	1780	1185	1185	3
	170	08	JAN	01:00	49959	49959	96.00	433	0	0	0	786	0	300	0	52.01	460	0	0	0	0	0	0	0	1780	1294	1294	3
	171	08	JAN	02:00	49430	49383	-1.00	428	0	0	0	733	0	300	0	52.02	460	0	0	0	0	47	0	0	1780	1300	1347	3
	172	08	JAN	03:00	49453	49383	-1.00	428	0	0	0	710	0	300	0	52.03	460	0	0	0	0	70	0	0	1780	1300	1370	3
	173	08	JAN	04:00	49429	49383	-1.00	428	0	0	0	734	0	300	0	52.04	460	0	0	0	0	46	0	0	1780	1300	1346	3
	174	08	JAN	05:00	54951	54951	96.00	476	0	0	0	838	0	300	0	52.05	460	0	0	0	0	0	0	0	1780	1242	1242	3
	175	08	JAN	06:00	73282	73282	107.00	634	0	0	0	1027	0	300	0	52.06	460	0	0	0	0	0	0	0	1780	1053	1053	3
	176	08	JAN	07:00	94896	94896	107.00	822	0	0	0	1229	0	300	0	52.07	460	0	0	0	0	0	0	0	1780	851	851	3
	177	08	JAN	08:00	179056	179056	107.00	950	0	0	0	1366	0	300	0	52.08	460	0	0	0	0	0	0	0	1780	714	714	69504
	178	08	JAN	09:00	115227	115227	107.00	999	0	0	0	1419	0	300	0	52.08	460	0	0	0	0	0	0	0	1780	661	661	4
	179	08	JAN	10:00	115976	115976	107.00	1006	0	0	0	1426	0	300	0	52.09	460	0	0	0	0	0	0	0	1780	654	654	4
	180	08	JAN	11:00	116618	116618	107.00	1012	0	0	0	1432	0	300	0	52.10	460	0	0	0	0	0	0	0	1780	648	648	4
	181	08	JAN	12:00	115441	115441	107.00	1001	0	0	0	1421	0	300	0	52.11	460	0	0	0	0	0	0	0	1780	659	659	4
	182	08	JAN	13:00	119721	119721	107.00	1039	0	0	0	1461	0	300	0	52.12	460	0	0	0	0	0	0	0	1780	619	619	4
	183	08	JAN	14:00	119614	119614	107.00	1038	0	0	0	1460	0	300	0	52.13	460	0	0	0	0	0	0	0	1780	620	620	4
	184	08	JAN	15:00	118437	118437	107.00	1027	0	0	0	1449	0	300	0	52.14	460	0	0	0	0	0	0	0	1780	631	631	4
	185	08	JAN	16:00	123252	123252	107.00	1069	0	0	0	1494	0	300	0	52.15	460	0	0	0	0	0	0	0	1780	586	586	4
	186	08	JAN	17:00	200778	200778	107.00	1139	0	0	0	1569	0	300	0	52.16	460	0	0	0	0	0	0	0	1780	511	511	69505
	187	08	JAN	18:00	129031	129031	107.00	1120	0	0	0	1548	0	300	0	52.17	460	0	0	0	0	0	0	0	1780	532	532	5
	188	08	JAN	19:00	123253	123253	107.00	1069	0	0	0	1494	0	300	0	52.18	460	0	0	0	0	0	0	0	1780	586	586	5
	189	08	JAN	20:00	115014	115014	107.00	998	0	0	0	1417	0	300	0	52.19	460	0	0	0	0	0	0	0	1780	663	663	5
	190	08	JAN	21:00	104635	104635	107.00	907	0	0	0	1320	0	300	0	52.20	460	0	0	0	0	0	0	0	1780	760	760	5
	191	08	JAN	22:00	94445	94445	96.00	819	0	0	0	1215	0	300	0	52.21	460	0	0	0	0	0	0	0	1780	865	865	5
	192	08	JAN	23:00	81501	81485	-1.00	708	0	0	0	1064	0	300	0	52.22	460	0	0	0	0	16	0	0	1780	1000	1016	5
	193	09	JAN	00:00	81617	81485	-1.00	708	0	0	0	948	0	300	0	52.22	460	0	0	0	0	132	0	0	1780	1000	1132	5
