BA00	area	va	hourly
	VARIABLES	BEGIN	END
	24	1	336

BA00	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	12	01	JAN	11:00	75636	75636	107.00	655	0	0	0	1049	0	300	0	50.32	760	0	0	0	0	0	0	0	1780	1031	1031	3
	13	01	JAN	12:00	73603	73603	107.00	637	0	0	0	1030	0	300	0	50.35	760	0	0	0	0	0	0	0	1780	1050	1050	3
	14	01	JAN	13:00	72319	72319	107.00	626	0	0	0	1018	0	300	0	50.38	760	0	0	0	0	0	0	0	1780	1062	1062	3
	15	01	JAN	14:00	70503	70503	96.00	610	0	0	0	1000	0	300	0	50.40	760	0	0	0	0	0	0	0	1780	1080	1080	3
	16	01	JAN	15:00	70599	70599	96.00	611	0	0	0	1001	0	300	0	50.43	760	0	0	0	0	0	0	0	1780	1079	1079	3
	17	01	JAN	16:00	76171	76171	107.00	659	0	0	0	1054	0	300	0	50.46	760	0	0	0	0	0	0	0	1780	1026	1026	3
	18	01	JAN	17:00	82270	82270	107.00	712	0	0	0	1111	0	300	0	50.48	760	0	0	0	0	0	0	0	1780	969	969	3
	19	01	JAN	18:00	77990	77990	107.00	675	0	0	0	1071	0	300	0	50.51	760	0	0	0	0	0	0	0	1780	1009	1009	3
	20	01	JAN	19:00	72426	72426	107.00	627	0	0	0	1019	0	300	0	50.54	760	0	0	0	0	0	0	0	1780	1061	1061	3
	21	01	JAN	20:00	69255	69255	96.00	599	0	0	0	987	0	300	0	50.56	760	0	0	0	0	0	0	0	1780	1093	1093	3
	22	01	JAN	21:00	67239	67239	96.00	582	0	0	0	966	0	300	0	50.59	760	0	0	0	0	0	0	0	1780	1114	1114	3
	23	01	JAN	22:00	63015	63015	96.00	546	0	0	0	922	0	300	0	50.62	760	0	0	0	0	0	0	0	1780	1158	1158	3
	24	01	JAN	23:00	54279	54279	96.00	470	0	0	0	831	0	300	0	50.64	760	0	0	0	0	0	0	0	1780	1249	1249	3
	25	02	JAN	00:00	51495	51495	96.00	446	0	0	0	802	0	300	0	50.67	760	0	0	0	0	0	0	0	1780	1278	1278	3
	26	02	JAN	01:00	50343	50343	96.00	437	0	0	0	790	0	300	0	50.70	760	0	0	0	0	0	0	0	1780	1290	1290	3
	27	02	JAN	02:00	52263	52263	96.00	453	0	0	0	810	0	300	0	50.73	760	0	0	0	0	0	0	0	1780	1270	1270	3
	28	02	JAN	03:00	51687	51687	96.00	448	0	0	0	804	0	300	0	50.75	760	0	0	0	0	0	0	0	1780	1276	1276	3
	29	02	JAN	04:00	51303	51303	96.00	445	0	0	0	800	0	300	0	50.78	760	0	0	0	0	0	0	0	1780	1280	1280	3
	30	02	JAN	05:00	53799	53799	96.00	466	0	0	0	826	0	300	0	50.81	760	0	0	0	0	0	0	0	1780	1254	1254	3
	31	02	JAN	06:00	60423	60423	96.00	523	0	0	0	895	0	300	0	50.83	760	0	0	0	0	0	0	0	1780	1185	1185	3
	32	02	JAN	07:00	70311	70311	96.00	608	0	0	0	998	0	300	0	50.86	760	0	0	0	0	0	0	0	1780	1082	1082	3
	33	02	JAN	08:00	78097	78097	107.00	676	0	0	0	1072	0	300	0	50.89	760	0	0	0	0	0	0	0	1780	1008	1008	3
	34	02	JAN	09:00	81414	81414	107.00	705	0	0	0	1103	0	300	0	50.91	760	0	0	0	0	0	0	0	1780	977	977	3
	35	02	JAN	10:00	80665	80665	107.00	698	0	0	0	1096	0	300	0	50.94	760	0	0	0	0	0	0	0	1780	984	984	3
	36	02	JAN	11:00	79274	79274	107.00	686	0	0	0	1083	0	300	0	50.97	760	0	0	0	0	0	0	0	1780	997	997	3
	37	02	JAN	12:00	76492	76492	107.00	662	0	0	0	1057	0	300	0	50.99	760	0	0	0	0	0	0	0	1780	1023	1023	3
	38	02	JAN	13:00	75743	75743	107.00	656	0	0	0	1050	0	300	0	51.02	760	0	0	0	0	0	0	0	1780	1030	1030	3
	39	02	JAN	14:00	75422	75422	107.00	653	0	0	0	1047	0	300	0	51.05	760	0	0	0	0	0	0	0	1780	1033	1033	3
	40	02	JAN	15:00	74245	74245	107.00	642	0	0	0	1036	0	300	0	51.07	760	0	0	0	0	0	0	0	1780	1044	1044	3
	41	02	JAN	16:00	77776	77776	107.00	673	0	0	0	1069	0	300	0	51.10	760	0	0	0	0	0	0	0	1780	1011	1011	3
	42	02	JAN	17:00	108999	108999	107.00	732	0	0	0	1115	0	300	0	51.13	760	0	0	0	0	0	0	0	1780	965	965	24504
	43	02	JAN	18:00	82038	82038	107.00	711	0	0	0	1092	0	300	0	51.15	760	0	0	0	0	0	0	0	1780	988	988	4
	44	02	JAN	19:00	79684	79684	107.00	690	0	0	0	1070	0	300	0	51.18	760	0	0	0	0	0	0	0	1780	1010	1010	4
	45	02	JAN	20:00	79012	79012	96.00	684	0	0	0	1063	0	300	0	51.21	760	0	0	0	0	0	0	0	1780	1017	1017	4
	46	02	JAN	21:00	77860	77860	96.00	674	0	0	0	1051	0	300	0	51.24	760	0	0	0	0	0	0	0	1780	1029	1029	4
	47	02	JAN	22:00	70374	70374	107.00	609	0	0	0	983	0	300	0	51.26	760	0	0	0	0	0	0	0	1780	1097	1097	3
	48	02	JAN	23:00	60945	60945	96.00	527	0	0	0	892	0	300	0	51.29	760	0	0	0	0	0	0	0	1780	1188	1188	3
	49	03	JAN	00:00	45566	45566	96.00	393	0	0	0	749	0	300	0	51.32	760	0	0	0	0	0	0	0	680	231	231	2
	50	03	JAN	01:00	41150	41150	96.00	355	0	0	0	703	0	300	0	51.34	760	0	0	0	0	0	0	0	680	277	277	2
	51	03	JAN	02:00	40862	40862	96.00	353	0	0	0	700	0	300	0	51.37	760	0	0	0	0	0	0	0	680	280	280	2
	52	03	JAN	03:00	40862	40862	96.00	353	0	0	0	700	0	300	0	51.40	760	0	0	0	0	0	0	0	680	280	280	2
	53	03	JAN	04:00	45182	45182	96.00	390	0	0	0	745	0	300	0	51.42	760	0	0	0	0	0	0	0	680	235	235	2
	54	03	JAN	05:00	84413	84413	137.00	518	0	0	0	860	0	300	0	51.45	760	0	0	0	0	0	0	0	680	120	120	24503
	55	03	JAN	06:00	820854	100854	10000.00	662	0	0	0	1052	0	300	0	51.48	760	0	0	0	72	0	1.00	100.00	680	0	-72	24504
	56	03	JAN	07:00	2566354	76354	10000.00	662	0	0	0	1229	0	300	0	51.50	760	0	0	0	249	0	1.00	100.00	680	0	-249	4
	57	03	JAN	08:00	3646354	76354	10000.00	662	0	0	0	1337	0	300	0	51.53	760	0	0	0	357	0	1.00	100.00	680	0	-357	4
	58	03	JAN	09:00	3806354	76354	10000.00	662	0	0	0	1353	0	300	0	51.56	760	0	0	0	373	0	1.00	100.00	680	0	-373	4
	59	03	JAN	10:00	3506354	76354	10000.00	662	0	0	0	1323	0	300	0	51.58	760	0	0	0	343	0	1.00	100.00	680	0	-343	4
	60	03	JAN	11:00	3396354	76354	10000.00	662	0	0	0	1312	0	300	0	51.61	760	0	0	0	332	0	1.00	100.00	680	0	-332	4
	61	03	JAN	12:00	3356354	76354	10000.00	662	0	0	0	1308	0	300	0	51.64	760	0	0	0	328	0	1.00	100.00	680	0	-328	4
	62	03	JAN	13:00	3886354	76354	10000.00	662	0	0	0	1361	0	300	0	51.67	760	0	0	0	381	0	1.00	100.00	680	0	-381	4
	63	03	JAN	14:00	4026354	76354	10000.00	662	0	0	0	1375	0	300	0	51.69	760	0	0	0	395	0	1.00	100.00	680	0	-395	4
	64	03	JAN	15:00	4306354	76354	10000.00	662	0	0	0	1403	0	300	0	51.72	760	0	0	0	423	0	1.00	100.00	680	0	-423	4
	65	03	JAN	16:00	4796354	76354	10000.00	662	0	0	0	1452	0	300	0	51.75	760	0	0	0	472	0	1.00	100.00	680	0	-472	4
	66	03	JAN	17:00	5686354	76354	10000.00	662	0	0	0	1541	0	300	0	51.77	760	0	0	0	561	0	1.00	100.00	680	0	-561	4
	67	03	JAN	18:00	5866354	76354	10000.00	662	0	0	0	1559	0	300	0	51.80	760	0	0	0	579	0	1.00	100.00	680	0	-579	4
	68	03	JAN	19:00	5556354	76354	10000.00	662	0	0	0	1528	0	300	0	51.83	760	0	0	0	548	0	1.00	100.00	680	0	-548	4
	69	03	JAN	20:00	4736354	76354	10000.00	662	0	0	0	1446	0	300	0	51.85	760	0	0	0	466	0	1.00	100.00	680	0	-466	4
	70	03	JAN	21:00	3626354	76354	10000.00	662	0	0	0	1335	0	300	0	51.88	760	0	0	0	355	0	1.00	100.00	680	0	-355	4
	71	03	JAN	22:00	2326354	76354	10000.00	662	0	0	0	1205	0	300	0	51.91	760	0	0	0	225	0	1.00	100.00	680	0	-225	4
	72	03	JAN	23:00	776354	76354	10000.00	662	0	0	0	1050	0	300	0	51.93	760	0	0	0	70	0	1.00	100.00	680	0	-70	4
	73	04	JAN	00:00	131332	131332	107.00	534	0	0	0	920	0	300	0	51.96	760	0	0	0	0	0	0	0	1780	1160	1160	69502
	74	04	JAN	01:00	51956	51956	96.00	449	0	0	0	824	0	300	0	51.99	760	0	0	0	0	0	0	0	1780	1256	1256	2
	75	04	JAN	02:00	46484	46484	96.00	402	0	0	0	767	0	300	0	52.01	760	0	0	0	0	0	0	0	1780	1313	1313	2
	76	04	JAN	03:00	44276	44276	96.00	383	0	0	0	744	0	300	0	52.04	760	0	0	0	0	0	0	0	1780	1336	1336	2
	77	04	JAN	04:00	45716	45716	96.00	395	0	0	0	759	0	300	0	52.07	760	0	0	0	0	0	0	0	1780	1321	1321	2
	78	04	JAN	05:00	55124	55124	96.00	476	0	0	0	857	0	300	0	52.09	760	0	0	0	0	0	0	0	1780	1223	1223	2
	79	04	JAN	06:00	143424	143424	107.00	640	0	0	0	1033	0	300	0	52.12	760	0	0	0	0	0	0	0	1780	1047	1047	69503
	80	04	JAN	07:00	88476	88476	107.00	766	0	0	0	1169	0	300	0	52.15	760	0	0	0	0	0	0	0	1780	911	911	3
	81	04	JAN	08:00	96394	96394	107.00	835	0	0	0	1243	0	300	0	52.18	760	0	0	0	0	0	0	0	1780	837	837	3
	82	04	JAN	09:00	96501	96501	107.00	836	0	0	0	1244	0	300	0	52.20	760	0	0	0	0	0	0	0	1780	836	836	3
	83	04	JAN	10:00	95217	95217	107.00	825	0	0	0	1232	0	300	0	52.23	760	0	0	0	0	0	0	0	1780	848	848	3
	84	04	JAN	11:00	93398	93398	107.00	809	0	0	0	1215	0	300	0	52.26	760	0	0	0	0	0	0	0	1780	865	865	3
	85	04	JAN	12:00	91686	91686	107.00	794	0	0	0	1199	0	300	0	52.28	760	0	0	0	0	0	0	0	1780	881	881	3
	86	04	JAN	13:00	97464	97464	107.00	845	0	0	0	1253	0	300	0	52.31	760	0	0	0	0	0	0	0	1780	827	827	3
	87	04	JAN	14:00	168891	168891	107.00	862	0	0	0	1271	0	300	0	52.34	760	0	0	0	0	0	0	0	1780	809	809	69504
	88	04	JAN	15:00	102601	102601	107.00	889	0	0	0	1301	0	300	0	52.36	760	0	0	0	0	0	0	0	1780	779	779	4
	89	04	JAN	16:00	109021	109021	107.00	945	0	0	0	1361	0	300	0	52.39	760	0	0	0	0	0	0	0	1780	719	719	4
	90	04	JAN	17:00	120577	120577	107.00	1046	0	0	0	1469	0	300	0	52.42	760	0	0	0	0	0	0	0	1780	611	611	4
	91	04	JAN	18:00	124429	124429	107.00	1080	0	0	0	1505	0	300	0	52.44	760	0	0	0	0	0	0	0	1780	575	575	4
	92	04	JAN	19:00	120791	120791	107.00	1048	0	0	0	1471	0	300	0	52.47	760	0	0	0	0	0	0	0	1780	609	609	4
	93	04	JAN	20:00	111375	111375	107.00	966	0	0	0	1383	0	300	0	52.50	760	0	0	0	0	0	0	0	1780	697	697	4
	94	04	JAN	21:00	99391	99391	107.00	862	0	0	0	1271	0	300	0	52.52	760	0	0	0	0	0	0	0	1780	809	809	4
	95	04	JAN	22:00	88798	88798	107.00	769	0	0	0	1172	0	300	0	52.55	760	0	0	0	0	0	0	0	1780	908	908	4
	96	04	JAN	23:00	74842	74842	96.00	649	0	0	0	1028	0	300	0	52.58	760	0	0	0	0	0	0	0	1780	1052	1052	4
	97	05	JAN	00:00	65442	65434	-1.00	568	0	0	0	922	0	300	0	52.61	760	0	0	0	0	8	0	0	1780	1150	1158	4
	98	05	JAN	01:00	65521	65434	-1.00	568	0	0	0	843	0	300	0	52.63	760	0	0	0	0	87	0	0	1780	1150	1237	4
	99	05	JAN	02:00	65551	65434	-1.00	568	0	0	0	813	0	300	0	52.66	760	0	0	0	0	117	0	0	1780	1150	1267	4
	100	05	JAN	03:00	65555	65434	-1.00	568	0	0	0	809	0	300	0	52.69	760	0	0	0	0	121	0	0	1780	1150	1271	4
	101	05	JAN	04:00	65527	65434	-1.00	568	0	0	0	837	0	300	0	52.71	760	0	0	0	0	93	0	0	1780	1150	1243	4
	102	05	JAN	05:00	66010	66010	96.00	573	0	0	0	936	0	300	0	52.74	760	0	0	0	0	0	0	0	1780	1144	1144	4
	103	05	JAN	06:00	83482	83482	96.00	723	0	0	0	1118	0	300	0	52.77	760	0	0	0	0	0	0	0	1780	962	962	4
	104	05	JAN	07:00	100140	100140	107.00	868	0	0	0	1278	0	300	0	52.79	760	0	0	0	0	0	0	0	1780	802	802	4
	105	05	JAN	08:00	111268	111268	107.00	965	0	0	0	1382	0	300	0	52.82	760	0	0	0	0	0	0	0	1780	698	698	4
	106	05	JAN	09:00	114264	114264	107.00	991	0	0	0	1410	0	300	0	52.85	760	0	0	0	0	0	0	0	1780	670	670	4
	107	05	JAN	10:00	113194	113194	107.00	982	0	0	0	1400	0	300	0	52.87	760	0	0	0	0	0	0	0	1780	680	680	4
	108	05	JAN	11:00	111589	111589	107.00	968	0	0	0	1385	0	300	0	52.90	760	0	0	0	0	0	0	0	1780	695	695	4
	109	05	JAN	12:00	110198	110198	107.00	956	0	0	0	1372	0	300	0	52.93	760	0	0	0	0	0	0	0	1780	708	708	4
	110	05	JAN	13:00	115869	115869	107.00	1005	0	0	0	1425	0	300	0	52.95	760	0	0	0	0	0	0	0	1780	655	655	4
	111	05	JAN	14:00	117902	117902	107.00	1023	0	0	0	1444	0	300	0	52.98	760	0	0	0	0	0	0	0	1780	636	636	4
	112	05	JAN	15:00	118972	118972	107.00	1032	0	0	0	1454	0	300	0	53.01	760	0	0	0	0	0	0	0	1780	626	626	4
	113	05	JAN	16:00	124215	124215	107.00	1078	0	0	0	1503	0	300	0	53.03	760	0	0	0	0	0	0	0	1780	577	577	4
	114	05	JAN	17:00	203346	203346	107.00	1162	0	0	0	1593	0	300	0	53.06	760	0	0	0	0	0	0	0	1780	487	487	69505
	115	05	JAN	18:00	136200	136200	107.00	1182	0	0	0	1615	0	300	0	53.09	760	0	0	0	0	0	0	0	1780	465	465	5
	116	05	JAN	19:00	132883	132883	107.00	1153	0	0	0	1584	0	300	0	53.12	760	0	0	0	0	0	0	0	1780	496	496	5
	117	05	JAN	20:00	124001	124001	107.00	1076	0	0	0	1501	0	300	0	53.14	760	0	0	0	0	0	0	0	1780	579	579	4
	118	05	JAN	21:00	110840	110840	107.00	961	0	0	0	1378	0	300	0	53.17	760	0	0	0	0	0	0	0	1780	702	702	4
	119	05	JAN	22:00	97143	97143	107.00	842	0	0	0	1250	0	300	0	53.20	760	0	0	0	0	0	0	0	1780	830	830	3
	120	05	JAN	23:00	76920	76920	107.00	666	0	0	0	1061	0	300	0	53.22	760	0	0	0	0	0	0	0	1780	1019	1019	3
	121	06	JAN	00:00	56295	56295	96.00	488	0	0	0	852	0	300	0	53.25	760	0	0	0	0	0	0	0	1780	1228	1228	3
	122	06	JAN	01:00	49418	49383	-1.00	428	0	0	0	745	0	300	0	53.28	760	0	0	0	0	35	0	0	1780	1300	1335	3
	123	06	JAN	02:00	49481	49383	-1.00	428	0	0	0	682	0	300	0	53.30	760	0	0	0	0	98	0	0	1780	1300	1398	3
	124	06	JAN	03:00	49532	49383	-1.00	428	0	0	0	631	0	300	0	53.33	760	0	0	0	0	149	0	0	1780	1300	1449	3
	125	06	JAN	04:00	49546	49383	-1.00	428	0	0	0	617	0	300	0	53.36	760	0	0	0	0	163	0	0	1780	1300	1463	3
	126	06	JAN	05:00	49487	49383	-1.00	428	0	0	0	676	0	300	0	53.38	760	0	0	0	0	104	0	0	1780	1300	1404	3
	127	06	JAN	06:00	54183	54183	96.00	470	0	0	0	830	0	300	0	53.41	760	0	0	0	0	0	0	0	1780	1250	1250	3
	128	06	JAN	07:00	70887	70887	96.00	613	0	0	0	1004	0	300	0	53.44	760	0	0	0	0	0	0	0	1780	1076	1076	3
	129	06	JAN	08:00	84089	84089	107.00	728	0	0	0	1128	0	300	0	53.46	760	0	0	0	0	0	0	0	1780	952	952	3
	130	06	JAN	09:00	87834	87834	107.00	761	0	0	0	1163	0	300	0	53.49	760	0	0	0	0	0	0	0	1780	917	917	3
	131	06	JAN	10:00	85908	85908	107.00	744	0	0	0	1145	0	300	0	53.52	760	0	0	0	0	0	0	0	1780	935	935	3
	132	06	JAN	11:00	82056	82056	107.00	711	0	0	0	1109	0	300	0	53.55	760	0	0	0	0	0	0	0	1780	971	971	3
	133	06	JAN	12:00	79274	79274	107.00	686	0	0	0	1083	0	300	0	53.57	760	0	0	0	0	0	0	0	1780	997	997	3
	134	06	JAN	13:00	83982	83982	107.00	727	0	0	0	1127	0	300	0	53.60	760	0	0	0	0	0	0	0	1780	953	953	3
	135	06	JAN	14:00	84945	84945	107.00	736	0	0	0	1136	0	300	0	53.63	760	0	0	0	0	0	0	0	1780	944	944	3
	136	06	JAN	15:00	87192	87192	107.00	755	0	0	0	1157	0	300	0	53.65	760	0	0	0	0	0	0	0	1780	923	923	3
	137	06	JAN	16:00	93398	93398	107.00	809	0	0	0	1215	0	300	0	53.68	760	0	0	0	0	0	0	0	1780	865	865	3
	138	06	JAN	17:00	172208	172208	107.00	890	0	0	0	1302	0	300	0	53.71	760	0	0	0	0	0	0	0	1780	778	778	69504
	139	06	JAN	18:00	100889	100889	107.00	875	0	0	0	1285	0	300	0	53.73	760	0	0	0	0	0	0	0	1780	795	795	4
	140	06	JAN	19:00	95217	95217	107.00	825	0	0	0	1232	0	300	0	53.76	760	0	0	0	0	0	0	0	1780	848	848	3
	141	06	JAN	20:00	88476	88476	107.00	766	0	0	0	1169	0	300	0	53.79	760	0	0	0	0	0	0	0	1780	911	911	3
	142	06	JAN	21:00	82377	82377	107.00	713	0	0	0	1112	0	300	0	53.81	760	0	0	0	0	0	0	0	1780	968	968	3
	143	06	JAN	22:00	73603	73603	107.00	637	0	0	0	1030	0	300	0	53.84	760	0	0	0	0	0	0	0	1780	1050	1050	3
	144	06	JAN	23:00	65703	65703	96.00	569	0	0	0	950	0	300	0	53.87	760	0	0	0	0	0	0	0	1780	1130	1130	3
	145	07	JAN	00:00	74459	74459	107.00	644	0	0	0	1038	0	300	0	53.89	760	0	0	0	0	0	0	0	1780	1042	1042	3
	146	07	JAN	01:00	60231	60231	96.00	522	0	0	0	893	0	300	0	53.92	760	0	0	0	0	0	0	0	1780	1187	1187	3
	147	07	JAN	02:00	49402	49383	-1.00	428	0	0	0	761	0	300	0	53.95	760	0	0	0	0	19	0	0	1780	1300	1319	3
	148	07	JAN	03:00	49445	49383	-1.00	428	0	0	0	718	0	300	0	53.97	760	0	0	0	0	62	0	0	1780	1300	1362	3
	149	07	JAN	04:00	49445	49383	-1.00	428	0	0	0	718	0	300	0	54.00	760	0	0	0	0	62	0	0	1780	1300	1362	3
	150	07	JAN	05:00	49402	49383	-1.00	428	0	0	0	761	0	300	0	54.03	760	0	0	0	0	19	0	0	1780	1300	1319	3
	151	07	JAN	06:00	56103	56103	96.00	486	0	0	0	850	0	300	0	54.06	760	0	0	0	0	0	0	0	1780	1230	1230	3
	152	07	JAN	07:00	74138	74138	107.00	642	0	0	0	1035	0	300	0	54.08	760	0	0	0	0	0	0	0	1780	1045	1045	3
	153	07	JAN	08:00	92221	92221	107.00	799	0	0	0	1204	0	300	0	54.11	760	0	0	0	0	0	0	0	1780	876	876	3
	154	07	JAN	09:00	169319	169319	107.00	865	0	0	0	1275	0	300	0	54.14	760	0	0	0	0	0	0	0	1780	805	805	69504
	155	07	JAN	10:00	94790	94790	107.00	821	0	0	0	1228	0	300	0	54.16	760	0	0	0	0	0	0	0	1780	852	852	4
	156	07	JAN	11:00	90296	90296	107.00	782	0	0	0	1186	0	300	0	54.19	760	0	0	0	0	0	0	0	1780	894	894	4
	157	07	JAN	12:00	87130	87130	96.00	755	0	0	0	1156	0	300	0	54.22	760	0	0	0	0	0	0	0	1780	924	924	4
	158	07	JAN	13:00	92436	92436	107.00	801	0	0	0	1206	0	300	0	54.24	760	0	0	0	0	0	0	0	1780	874	874	4
	159	07	JAN	14:00	95432	95432	107.00	827	0	0	0	1234	0	300	0	54.27	760	0	0	0	0	0	0	0	1780	846	846	4
	160	07	JAN	15:00	98107	98107	107.00	850	0	0	0	1259	0	300	0	54.30	760	0	0	0	0	0	0	0	1780	821	821	4
	161	07	JAN	16:00	108272	108272	107.00	939	0	0	0	1354	0	300	0	54.32	760	0	0	0	0	0	0	0	1780	726	726	4
	162	07	JAN	17:00	120577	120577	107.00	1046	0	0	0	1469	0	300	0	54.35	760	0	0	0	0	0	0	0	1780	611	611	4
	163	07	JAN	18:00	122182	122182	107.00	1060	0	0	0	1484	0	300	0	54.38	760	0	0	0	0	0	0	0	1780	596	596	4
	164	07	JAN	19:00	119614	119614	107.00	1038	0	0	0	1460	0	300	0	54.40	760	0	0	0	0	0	0	0	1780	620	620	4
	165	07	JAN	20:00	113622	113622	107.00	985	0	0	0	1404	0	300	0	54.43	760	0	0	0	0	0	0	0	1780	676	676	4
	166	07	JAN	21:00	106667	106667	107.00	925	0	0	0	1339	0	300	0	54.46	760	0	0	0	0	0	0	0	1780	741	741	4
	167	07	JAN	22:00	96929	96929	107.00	840	0	0	0	1248	0	300	0	54.49	760	0	0	0	0	0	0	0	1780	832	832	3
	168	07	JAN	23:00	79488	79488	107.00	688	0	0	0	1085	0	300	0	54.51	760	0	0	0	0	0	0	0	1780	995	995	3
	169	08	JAN	00:00	134995	134934	-1.00	568	0	0	0	869	0	300	0	54.53	679	0	0	0	0	61	0	0	1780	1150	1211	69504
	170	08	JAN	01:00	65572	65434	-1.00	568	0	0	0	792	0	300	0	54.56	679	0	0	0	0	138	0	0	1780	1150	1288	4
	171	08	JAN	02:00	65603	65434	-1.00	568	0	0	0	761	0	300	0	54.58	679	0	0	0	0	169	0	0	1780	1150	1319	4
	172	08	JAN	03:00	65614	65434	-1.00	568	0	0	0	750	0	300	0	54.60	679	0	0	0	0	180	0	0	1780	1150	1330	4
	173	08	JAN	04:00	65587	65434	-1.00	568	0	0	0	777	0	300	0	54.62	679	0	0	0	0	153	0	0	1780	1150	1303	4
	174	08	JAN	05:00	65482	65434	-1.00	568	0	0	0	882	0	300	0	54.64	679	0	0	0	0	48	0	0	1780	1150	1198	4
	175	08	JAN	06:00	79258	79258	96.00	687	0	0	0	1074	0	300	0	54.67	679	0	0	0	0	0	0	0	1780	1006	1006	4
	176	08	JAN	07:00	97465	97465	107.00	845	0	0	0	1253	0	300	0	54.69	679	0	0	0	0	0	0	0	1780	827	827	4
	177	08	JAN	08:00	110305	110305	107.00	957	0	0	0	1373	0	300	0	54.71	679	0	0	0	0	0	0	0	1780	707	707	4
	178	08	JAN	09:00	114799	114799	107.00	996	0	0	0	1415	0	300	0	54.73	679	0	0	0	0	0	0	0	1780	665	665	4
	179	08	JAN	10:00	112124	112124	107.00	972	0	0	0	1390	0	300	0	54.76	679	0	0	0	0	0	0	0	1780	690	690	4
	180	08	JAN	11:00	112552	112552	107.00	976	0	0	0	1394	0	300	0	54.78	679	0	0	0	0	0	0	0	1780	686	686	4
	181	08	JAN	12:00	112659	112659	107.00	977	0	0	0	1395	0	300	0	54.80	679	0	0	0	0	0	0	0	1780	685	685	4
	182	08	JAN	13:00	118865	118865	107.00	1031	0	0	0	1453	0	300	0	54.82	679	0	0	0	0	0	0	0	1780	627	627	4
	183	08	JAN	14:00	122610	122610	107.00	1064	0	0	0	1488	0	300	0	54.84	679	0	0	0	0	0	0	0	1780	592	592	4
	184	08	JAN	15:00	127211	127211	107.00	1104	0	0	0	1531	0	300	0	54.87	679	0	0	0	0	0	0	0	1780	549	549	4
	185	08	JAN	16:00	204630	204630	107.00	1173	0	0	0	1605	0	300	0	54.89	679	0	0	0	0	0	0	0	1780	475	475	69505
	186	08	JAN	17:00	146258	146258	107.00	1270	0	0	0	1709	0	300	0	54.91	679	0	0	0	0	0	0	0	1780	371	371	5
	187	08	JAN	18:00	147542	147542	107.00	1281	0	0	0	1721	0	300	0	54.93	679	0	0	0	0	0	0	0	1780	359	359	5
	188	08	JAN	19:00	143476	143476	107.00	1245	0	0	0	1683	0	300	0	54.95	679	0	0	0	0	0	0	0	1780	397	397	5
	189	08	JAN	20:00	135023	135023	107.00	1172	0	0	0	1604	0	300	0	54.98	679	0	0	0	0	0	0	0	1780	476	476	5
	190	08	JAN	21:00	124002	124002	107.00	1076	0	0	0	1501	0	300	0	55.00	679	0	0	0	0	0	0	0	1780	579	579	5
	191	08	JAN	22:00	109878	109878	107.00	953	0	0	0	1369	0	300	0	55.02	679	0	0	0	0	0	0	0	1780	711	711	5
