"fuel";"year";"unitFuelCost";"cluster";"Power";"Count";"Average";"node";"node_ENTSOE";"comments";"category";"techno";"cluster_PEMMDB";"enabled";"efficiency_range";"efficiency_default";"CO2";"OM_cost";"min_up_time";"min_down_time";"start_up_fuel";"start_up_fix_cost";"start_up_fuel_cold_start";"start_up_fix_cost_cold_start";"start_up_fuel_hot_start";"start_up_fix_cost_hot_start";"transition_hot_warm";"transition_hot_cold";"shutdown_time";"startup_time";"FO_rate_default";"FO_duration_default";"PO_duration_default";"PO_winter_default";"min_stable_generation_default";"ramp_up";"ramp_down";"fixed_generation_reduction";"min_stable_generation";"spinning";"efficiency";"FO_rate";"FO_duration";"PO_duration";"PO_winter";"F1";"F2";"F3";"F4";"F5";"F6";"F7";"F8";"F9";"F10";"F11";"F12";"P1";"P2";"P3";"P4";"P5";"P6";"P7";"P8";"P9";"P10";"P11";"P12";"spread";"marginal_cost";"market_bid";"fixed_cost";"offset_variable_cost";"NPO_max_winter";"NPO_max_summer";"nb_units";"MR_specific";"M1";"M2";"M3";"M4";"M5";"M6";"M7";"M8";"M9";"M10";"M11";"M12";"CM_specific";"C1";"C2";"C3";"C4";"C5";"C6";"C7";"C8";"C9";"C10";"C11";"C12";"fuelCost";"ratio_NCV_HCV";"modulation";"unitFuelCost_0";"converter";"targetUnit";"fuelCost2";"country";"CO2_EmissionFuel";"unitCO2";"CO2_Cost";"CO2_Costunit";"CO2_Rate";"CO2_Rate2";"CO2_Rate3";"CO2_RateUnit";"marginalCost";"marginalCostAvecOM";"marginalCostUnit";"min_stable_generation_MW";"start_up_cost";"unitStartUpCost";"attachedNode"
"mixed fuel";2027;"dollar/ton";"Waste";490;50;9,8;"FR";NA;NA;NA;NA;NA;"1";"39% - 42%";1;NA;0;1;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;0;1;27;0;NA;NA;NA;NA;0;0;1;0;1;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;0;0;0;0;0;0;0,42;0,42;0,42;0,42;0,42;0,42;0,42;0,42;0,42;0,42;0,42;0,42;0;0,42;0,42;0,42;0,42;0,42;0,42;0,42;0,42;0,42;0,42;0,42;0,42;148,681917003029;1;NA;"dollar/ton";0,121447118644068;"euro/mwht";18,0569904144943;"FR";988;"kg/mwht";92,764347826087;"euro/ton";0,99;NA;0,99;"ton/mwhe";109,89;109,89369476232;"euro/mwhe";0;0;"euro/mw/start";"FR"
"nuclear";2027;"euro/gj";"Nuclear_p4";26370;20;1318,5;"FR";NA;NA;NA;NA;NA;"1";"30% - 35%";0,33;NA;4;24;24;14;21;NA;NA;NA;NA;NA;NA;NA;NA;0,0500000018610517;7;66;0,320000022649765;NA;NA;NA;NA;0,685;0,01;0,33;0,0500000018610517;7;66;0,320000022649765;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,116043964257607;0,116043964257607;0,116043964257607;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,116043964257607;0,116043964257607;0,116043964257607;0;6,2;6,2;0;0;0;0,333333333333333;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0,529079623725357;1;NA;"euro/gj";3,6;"euro/mwht";1,90468664541129;"FR";0;"kg/mwht";92,764347826087;"euro/ton";0;NA;0;"ton/mwhe";5,77;9,77177771336753;"euro/mwhe";9,031725;28;"euro/mw/start";"FR"
"nuclear";2027;"euro/gj";"Nuclear_epr";1650;1;1650;"FR";NA;NA;NA;NA;NA;"1";"30% - 35%";0,33;NA;4;24;24;14;21;NA;NA;NA;NA;NA;NA;NA;NA;0,0500000018610517;7;66;0,320000022649765;NA;NA;NA;NA;0,685;0,01;0,33;0,0500000018610517;7;66;0,320000022649765;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,116043964257607;0,116043964257607;0,116043964257607;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,116043964257607;0,116043964257607;0,116043964257607;0;6,2;6,2;0;0;0;0,333333333333333;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0,529079623725357;1;NA;"euro/gj";3,6;"euro/mwht";1,90468664541129;"FR";0;"kg/mwht";92,764347826087;"euro/ton";0;NA;0;"ton/mwhe";5,77;9,77177771336753;"euro/mwhe";11,3025;28;"euro/mw/start";"FR"
"nuclear";2027;"euro/gj";"Nuclear_n4";5990;4;1497,5;"FR";NA;NA;NA;NA;NA;"1";"30% - 35%";0,33;NA;4;24;24;14;21;NA;NA;NA;NA;NA;NA;NA;NA;0,0500000018610517;7;66;0,320000022649765;NA;NA;NA;NA;0,95;0,01;0,33;0,0500000018610517;7;66;0,320000022649765;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,116043964257607;0,116043964257607;0,116043964257607;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,116043964257607;0,116043964257607;0,116043964257607;0;6,2;6,2;0;0;0;0,333333333333333;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0,529079623725357;1;NA;"euro/gj";3,6;"euro/mwht";1,90468664541129;"FR";0;"kg/mwht";92,764347826087;"euro/ton";0;NA;0;"ton/mwhe";5,77;9,77177771336753;"euro/mwhe";14,22625;28;"euro/mw/start";"FR"
"nuclear";2027;"euro/gj";"Nuclear_smr";0;1;0;"FR";NA;NA;NA;NA;NA;"0";"30% - 35%";0,33;NA;4;24;24;14;21;NA;NA;NA;NA;NA;NA;NA;NA;0,0500000018610517;7;66;0,320000022649765;NA;NA;NA;NA;0,685;0,01;0,33;0,0500000018610517;7;66;0,320000022649765;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,116043964257607;0,116043964257607;0,116043964257607;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,116043964257607;0,116043964257607;0,116043964257607;0;6,2;6,2;0;0;0;0,333333333333333;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,529079623725357;1;NA;"euro/gj";3,6;"euro/mwht";1,90468664541129;"FR";0;"kg/mwht";92,764347826087;"euro/ton";0;NA;0;"ton/mwhe";5,77;9,77177771336753;"euro/mwhe";0;28;"euro/mw/start";"FR"
"nuclear";2027;"euro/gj";"Nuclear_cp0_cp1_cp2";29010;32;906,6;"FR";NA;NA;NA;NA;NA;"1";"30% - 35%";0,33;NA;4;24;24;14;21;NA;NA;NA;NA;NA;NA;NA;NA;0,0500000018610517;7;66;0,320000022649765;NA;NA;NA;NA;0,695;0,01;0,33;0,0500000018610517;7;66;0,320000022649765;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,0500000018610517;0,116043964257607;0,116043964257607;0,116043964257607;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,245245893470577;0,116043964257607;0,116043964257607;0,116043964257607;0;6,2;6,2;0;0;0;0,333333333333333;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0,529079623725357;1;NA;"euro/gj";3,6;"euro/mwht";1,90468664541129;"FR";0;"kg/mwht";92,764347826087;"euro/ton";0;NA;0;"ton/mwhe";5,77;9,77177771336753;"euro/mwhe";6,30087;28;"euro/mw/start";"FR"
"nuclear";2027;"euro/gj";"Nuclear_peak2";0;1;0;"FR";NA;NA;NA;NA;NA;"0";"30% - 35%";0,33;NA;4;1;1;14;21;NA;NA;NA;NA;NA;NA;NA;NA;0,0500000018610517;7;1;0;NA;NA;NA;NA;0;0,01;0,33;0,0500000018610517;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00546448087431694;0,00546448087431694;0,00546448087431694;0,00546448087431694;0,00546448087431694;0,00546448087431694;0;0;0;1;137,454;137,454;0;0;0;0,333333333333333;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,529079623725357;1;NA;"euro/gj";3,6;"euro/mwht";1,90468664541129;"FR";0;"kg/mwht";92,764347826087;"euro/ton";0;NA;0;"ton/mwhe";5,77;9,77177771336753;"euro/mwhe";0;28;"euro/mw/start";"FR"
"nuclear";2027;"euro/gj";"Nuclear_peak3";0;1;0;"FR";NA;NA;NA;NA;NA;"0";"30% - 35%";0,33;NA;4;1;1;14;21;NA;NA;NA;NA;NA;NA;NA;NA;0,0500000018610517;7;1;0;NA;NA;NA;NA;0;0,01;0,33;0,0500000018610517;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00546448087431694;0,00546448087431694;0,00546448087431694;0,00546448087431694;0,00546448087431694;0,00546448087431694;0;0;0;1;141,106;141,106;0;0;0;0,333333333333333;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,529079623725357;1;NA;"euro/gj";3,6;"euro/mwht";1,90468664541129;"FR";0;"kg/mwht";92,764347826087;"euro/ton";0;NA;0;"ton/mwhe";5,77;9,77177771336753;"euro/mwhe";0;28;"euro/mw/start";"FR"
"nuclear";2027;"euro/gj";"Nuclear_peak1";0;1;0;"FR";NA;NA;NA;NA;NA;"0";"30% - 35%";0,33;NA;4;1;1;14;21;NA;NA;NA;NA;NA;NA;NA;NA;0,0500000018610517;7;1;0;NA;NA;NA;NA;0;0,01;0,33;0,0500000018610517;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00546448087431694;0,00546448087431694;0,00546448087431694;0,00546448087431694;0,00546448087431694;0,00546448087431694;0;0;0;1;99,992;99,992;0;0;0;0,333333333333333;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,529079623725357;1;NA;"euro/gj";3,6;"euro/mwht";1,90468664541129;"FR";0;"kg/mwht";92,764347826087;"euro/ton";0;NA;0;"ton/mwhe";5,77;9,77177771336753;"euro/mwhe";0;28;"euro/mw/start";"FR"
"oil";2027;"dollar/barrel";"Oil other";0;1;0;"FR";NA;NA;NA;NA;NA;"0";"39% - 42%";0,4;NA;1,1;3;3;7,6;50;NA;NA;NA;NA;NA;NA;NA;NA;0,05;1;27;0,15;NA;NA;NA;NA;0;0;0,4;0,05;1;27;0,15;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77,0785937987129;1;NA;"dollar/barrel";0,492614220338983;"euro/mwht";37,9700113889782;"FR";269;"kg/mwht";92,764347826087;"euro/ton";0,67;NA;0,67;"ton/mwhe";157,08;158,177141515924;"euro/mwhe";0;183;"euro/mw/start";"FR"
"oil";2027;"dollar/barrel";"Light oil";1358;10;135,8;"FR";NA;NA;NA;NA;NA;"1";"32% - 38%";0,35;NA;1,6;1;1;0,21;36;NA;NA;NA;NA;NA;NA;NA;NA;0,08;1;13;0,15;NA;NA;NA;NA;0,35;0,02;0,35;0,08;1;13;0,15;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,08;0,0107142857142857;0,0107142857142857;0,0107142857142857;0,0603825136612022;0,0603825136612022;0,0603825136612022;0,0603825136612022;0,0603825136612022;0,0603825136612022;0,0107142857142857;0,0107142857142857;0,0107142857142857;0;NA;NA;0;0;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;77,0785937987129;1;NA;"dollar/barrel";0,492614220338983;"euro/mwht";37,9700113889782;"FR";269;"kg/mwht";92,764347826087;"euro/ton";0,77;NA;0,77;"ton/mwhe";179,91;181,514294651739;"euro/mwhe";0,4753;40;"euro/mw/start";"FR"
"oil";2027;"dollar/barrel";"Oil CHP";0;1;0;"FR";NA;NA;NA;NA;NA;"0";"39% - 42%";0,4;NA;1,1;3;3;7,6;50;NA;NA;NA;NA;NA;NA;NA;NA;0,05;1;27;0,15;NA;NA;NA;NA;0;0;0,4;0,05;1;27;0,15;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0,05;0;0;0;0;0;0;0;0;0;0;0;0;0;NA;NA;0;0;0;0;0;0;0,12;0,12;0,12;0,12;0,12;0,12;0,12;0,12;0,12;0,12;0,12;0,12;0;0;0;0;0;0;0;0;0;0;0;0;0;77,0785937987129;1;NA;"dollar/barrel";0,492614220338983;"euro/mwht";37,9700113889782;"FR";269;"kg/mwht";92,764347826087;"euro/ton";0,67;NA;0,67;"ton/mwhe";157,08;158,177141515924;"euro/mwhe";0;183;"euro/mw/start";"FR"
"other";2027;"euro/mwht";"batteries_pcomp_inj";0;1;0;"FR";NA;NA;NA;NA;NA;"0";NA;1;0;0;1;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;0;1;1;0;0;NA;NA;NA;0;0;0,900900900900901;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32,8633827501023;1,11;NA;"euro/mwht";1;"euro/mwht";32,8633827501023;"FR";0;"kg/mwht";92,764347826087;"euro/ton";0;0;0;"ton/mwhe";36,48;36,4783548526136;"euro/mwhe";0;0;"euro/mw/start";"FR"
"other";2027;"euro/mwht";"DSR_tertiaire";600;100;6;"FR";NA;NA;NA;NA;NA;"1";NA;1;0;0;1;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;0;1;27;0;NA;NA;NA;NA;0;0;0,900900900900901;0,2;1;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;350;350;0;0;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;32,8633827501023;1,11;NA;"euro/mwht";1;"euro/mwht";32,8633827501023;"FR";0;"kg/mwht";92,764347826087;"euro/ton";0;0;0;"ton/mwhe";36,48;36,4783548526136;"euro/mwhe";0;0;"euro/mw/start";"FR"
"other";2027;"euro/mwht";"batteries_inj";0;1;0;"FR";NA;NA;NA;NA;NA;"0";NA;1;0;0;1;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;0;1;1;0;0;NA;NA;NA;0;0;0,900900900900901;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32,8633827501023;1,11;NA;"euro/mwht";1;"euro/mwht";32,8633827501023;"FR";0;"kg/mwht";92,764347826087;"euro/ton";0;0;0;"ton/mwhe";36,48;36,4783548526136;"euro/mwhe";0;0;"euro/mw/start";"FR"
"other";2027;"euro/mwht";"batteries_inj_reserve";1600;1;1600;"FR";NA;NA;NA;NA;NA;"0";NA;1;0;0;1;1;0;0;NA;NA;NA;NA;NA;NA;NA;NA;0;1;1;0;0;NA;NA;NA;0;0;0,900900900900901;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32,8633827501023;1,11;NA;"euro/mwht";1;"euro/mwht";32,8633827501023;"FR";0;"kg/mwht";92,764347826087;"euro/ton";0;0;0;"ton/mwhe";36,48;36,4783548526136;"euro/mwhe";0;0;"euro/mw/start";"FR"
