Area	area	va	hourly
	VARIABLES	BEGIN	END
	8	1	168

Area	hourly				OV. COST	OP. COST	MRG. PRICE	LOAD	NUCLEAR	GAS	UNSP. ENRG	SPIL. ENRG
	37	02	FEB	12:00	131620	131620	10.00	13147	13147	0	0	0
	38	02	FEB	13:00	128870	128870	10.00	12872	12872	0	0	0
	39	02	FEB	14:00	94400	94400	10.00	9425	9425	0	0	0
	40	02	FEB	15:00	156100	152170	-1.00	6270	10200	0	0	3930
	41	02	FEB	16:00	106343	102170	-1.00	6027	10200	0	0	4173
	42	02	FEB	17:00	102570	102170	-1.00	9800	10200	0	0	400
	43	02	FEB	18:00	114740	114740	10.00	11457	11457	0	0	0
	44	02	FEB	19:00	113970	113970	10.00	11380	11380	0	0	0
	45	02	FEB	20:00	121100	121100	10.00	12093	12093	0	0	0
	46	02	FEB	21:00	120500	120500	10.00	12033	12033	0	0	0
	47	02	FEB	22:00	147700	147700	10.00	14753	14753	0	0	0
	48	02	FEB	23:00	196139	195200	-1.00	11061	12000	0	0	939
	49	03	FEB	00:00	120533	120200	-1.00	11667	12000	0	0	333
	50	03	FEB	01:00	128470	128470	10.00	12827	12827	0	0	0
	51	03	FEB	02:00	121271	120200	-1.00	10929	12000	0	0	1071
	52	03	FEB	03:00	121991	120200	-1.00	10209	12000	0	0	1791
	53	03	FEB	04:00	122558	120200	-1.00	9642	12000	0	0	2358
	54	03	FEB	05:00	121920	121920	10.00	12172	12172	0	0	0
	55	03	FEB	06:00	177580	177580	10.00	17738	17738	0	0	0
	56	03	FEB	07:00	271570	271570	10.00	19634	19634	0	0	0
	57	03	FEB	08:00	198600	198600	10.00	19837	19837	0	0	0
	58	03	FEB	09:00	178230	178230	10.00	17800	17800	0	0	0
	59	03	FEB	10:00	138627	138230	-1.00	13403	13800	0	0	397
	60	03	FEB	11:00	164160	164160	10.00	16393	16393	0	0	0
	61	03	FEB	12:00	193570	193570	10.00	19334	19334	0	0	0
	62	03	FEB	13:00	175880	175880	10.00	17565	17565	0	0	0
	63	03	FEB	14:00	141470	141470	10.00	14124	14124	0	0	0
	64	03	FEB	15:00	141590	141590	10.00	14137	14137	0	0	0
	65	03	FEB	16:00	133380	133380	10.00	13316	13316	0	0	0
	66	03	FEB	17:00	168410	168410	10.00	16819	16819	0	0	0
	67	03	FEB	18:00	193800	193800	10.00	19358	19358	0	0	0
	68	03	FEB	19:00	156410	156410	10.00	15619	15619	0	0	0
	69	03	FEB	20:00	135782	132220	-1.00	9638	13200	0	0	3562
	70	03	FEB	21:00	139856	132220	-1.00	5564	13200	0	0	7636
	71	03	FEB	22:00	140178	132220	-1.00	5242	13200	0	0	7958
	72	03	FEB	23:00	71023	66110	-1.00	1687	6600	0	0	4913
	73	04	FEB	00:00	71752	66110	-1.00	958	6600	0	0	5642
	74	04	FEB	01:00	72266	66110	-1.00	444	6600	0	0	6156
	75	04	FEB	02:00	72612	66110	-1.00	98	6600	0	0	6502
	76	04	FEB	03:00	72478	66110	-1.00	232	6600	0	0	6368
	77	04	FEB	04:00	72279	66110	-1.00	431	6600	0	0	6169
	78	04	FEB	05:00	70967	66110	-1.00	1743	6600	0	0	4857
	79	04	FEB	06:00	96840	96840	10.00	9673	9673	0	0	0
	80	04	FEB	07:00	501655	500250	-1.00	13595	15000	0	0	1405
	81	04	FEB	08:00	151623	150250	-1.00	13627	15000	0	0	1373
	82	04	FEB	09:00	152233	150250	-1.00	13017	15000	0	0	1983
	83	04	FEB	10:00	153885	150250	-1.00	11365	15000	0	0	3635
	84	04	FEB	11:00	168310	168310	10.00	16806	16806	0	0	0
	85	04	FEB	12:00	219500	219500	10.00	21925	21925	0	0	0
	86	04	FEB	13:00	200410	200410	10.00	20016	20016	0	0	0
	87	04	FEB	14:00	167040	167040	10.00	16679	16679	0	0	0
	88	04	FEB	15:00	146260	146260	10.00	14606	14606	0	0	0
	89	04	FEB	16:00	131960	131960	10.00	13176	13176	0	0	0
	90	04	FEB	17:00	156390	156390	10.00	15619	15619	0	0	0
	91	04	FEB	18:00	171560	171560	10.00	17136	17136	0	0	0
	92	04	FEB	19:00	148380	148380	10.00	14818	14818	0	0	0
	93	04	FEB	20:00	121026	120200	-1.00	11174	12000	0	0	826
	94	04	FEB	21:00	123665	120200	-1.00	8535	12000	0	0	3465
	95	04	FEB	22:00	124301	120200	-1.00	7899	12000	0	0	4101
	96	04	FEB	23:00	55266	54090	-1.00	4224	5400	0	0	1176
	97	05	FEB	00:00	57281	54090	-1.00	2209	5400	0	0	3191
	98	05	FEB	01:00	58679	54090	-1.00	811	5400	0	0	4589
	99	05	FEB	02:00	59093	54090	-1.00	397	5400	0	0	5003
	100	05	FEB	03:00	58600	54090	-1.00	890	5400	0	0	4510
	101	05	FEB	04:00	58701	54090	-1.00	789	5400	0	0	4611
	102	05	FEB	05:00	58868	54090	-1.00	622	5400	0	0	4778
	103	05	FEB	06:00	79020	79020	10.00	7893	7893	0	0	0
	104	05	FEB	07:00	710226	705300	-1.00	13074	18000	0	0	4926
	105	05	FEB	08:00	184474	180300	-1.00	13826	18000	0	0	4174
	106	05	FEB	09:00	183833	180300	-1.00	14467	18000	0	0	3533
	107	05	FEB	10:00	185850	180300	-1.00	12450	18000	0	0	5550
	108	05	FEB	11:00	211480	211480	10.00	21118	21118	0	0	0
	109	05	FEB	12:00	269650	269650	10.00	26935	26935	0	0	0
	110	05	FEB	13:00	263750	263750	10.00	26345	26345	0	0	0
	111	05	FEB	14:00	243980	243980	10.00	24368	24368	0	0	0
	112	05	FEB	15:00	351160	351160	10.00	22581	22581	0	0	0
	113	05	FEB	16:00	244640	244640	10.00	24429	24429	0	0	0
	114	05	FEB	17:00	311660	311660	10.00	31131	31131	0	0	0
	115	05	FEB	18:00	314490	314490	10.00	31414	31414	0	0	0
	116	05	FEB	19:00	281950	281950	10.00	28160	28160	0	0	0
	117	05	FEB	20:00	244650	244650	10.00	24430	24430	0	0	0
	118	05	FEB	21:00	223370	223370	10.00	22302	22302	0	0	0
	119	05	FEB	22:00	235140	235140	10.00	23479	23479	0	0	0
	120	05	FEB	23:00	206620	206620	10.00	20638	20638	0	0	0
	121	06	FEB	00:00	147362	144240	-1.00	11278	14400	0	0	3122
	122	06	FEB	01:00	149095	144240	-1.00	9545	14400	0	0	4855
	123	06	FEB	02:00	151520	144240	-1.00	7120	14400	0	0	7280
	124	06	FEB	03:00	151455	144240	-1.00	7185	14400	0	0	7215
	125	06	FEB	04:00	149306	144240	-1.00	9334	14400	0	0	5066
	126	06	FEB	05:00	145715	144240	-1.00	12925	14400	0	0	1475
	127	06	FEB	06:00	212460	212460	10.00	21222	21222	0	0	0
	128	06	FEB	07:00	581640	581640	10.00	28128	28128	0	0	0
	129	06	FEB	08:00	297600	297600	10.00	29724	29724	0	0	0
	130	06	FEB	09:00	300110	300110	10.00	29975	29975	0	0	0
	131	06	FEB	10:00	243520	243520	10.00	24316	24316	0	0	0
	132	06	FEB	11:00	276980	276980	10.00	27662	27662	0	0	0
	133	06	FEB	12:00	322190	322190	10.00	32183	32183	0	0	0
	134	06	FEB	13:00	305600	305600	10.00	30524	30524	0	0	0
	135	06	FEB	14:00	303010	303010	10.00	30265	30265	0	0	0
	136	06	FEB	15:00	667790	667790	10.00	31729	31729	0	0	0
	137	06	FEB	16:00	351710	351710	10.00	35121	35121	0	0	0
	138	06	FEB	17:00	408120	408120	10.00	40762	40762	0	0	0
	139	06	FEB	18:00	442350	442350	10.00	44185	44185	0	0	0
	140	06	FEB	19:00	451860	451860	20.00	45067	45000	67	0	0
	141	06	FEB	20:00	419410	419410	10.00	41891	41891	0	0	0
	142	06	FEB	21:00	410980	410980	10.00	41048	41048	0	0	0
	143	06	FEB	22:00	415590	415590	10.00	41509	41509	0	0	0
	144	06	FEB	23:00	394340	394340	10.00	39384	39384	0	0	0
	145	07	FEB	00:00	345830	345830	10.00	34533	34533	0	0	0
	146	07	FEB	01:00	347110	347110	10.00	34661	34661	0	0	0
	147	07	FEB	02:00	330990	330990	10.00	33049	33049	0	0	0
	148	07	FEB	03:00	318270	318270	10.00	31777	31777	0	0	0
	149	07	FEB	04:00	316660	316660	10.00	31616	31616	0	0	0
	150	07	FEB	05:00	317430	317430	10.00	31693	31693	0	0	0
	151	07	FEB	06:00	381230	381230	10.00	38073	38073	0	0	0
	152	07	FEB	07:00	390730	390730	10.00	39023	39023	0	0	0
	153	07	FEB	08:00	384550	384550	10.00	38405	38405	0	0	0
	154	07	FEB	09:00	362390	362390	10.00	36189	36189	0	0	0
	155	07	FEB	10:00	304430	304430	10.00	30393	30393	0	0	0
	156	07	FEB	11:00	355850	355850	10.00	35535	35535	0	0	0
	157	07	FEB	12:00	428930	428930	10.00	42843	42843	0	0	0
	158	07	FEB	13:00	439410	439410	10.00	43891	43891	0	0	0
	159	07	FEB	14:00	428760	428760	10.00	42826	42826	0	0	0
	160	07	FEB	15:00	440240	440240	10.00	43974	43974	0	0	0
	161	07	FEB	16:00	489280	489280	20.00	46937	45000	1937	0	0
	162	07	FEB	17:00	557760	557760	20.00	50358	45000	5358	0	0
	163	07	FEB	18:00	561340	561340	20.00	50539	45000	5539	0	0
	164	07	FEB	19:00	511440	511440	20.00	48045	45000	3045	0	0
	165	07	FEB	20:00	425440	425440	10.00	42494	42494	0	0	0
	166	07	FEB	21:00	386840	386840	10.00	38634	38634	0	0	0
	167	07	FEB	22:00	391820	391820	10.00	39132	39132	0	0	0
	168	07	FEB	23:00	365430	365430	10.00	36502	36502	0	0	0
