Area	area	va	hourly
	VARIABLES	BEGIN	END
	7	1	168

Area	hourly				OV. COST	OP. COST	LOAD	NUCLEAR	GAS	UNSP. ENRG	SPIL. ENRG
	73	04	FEB	00:00	10190	10190	958	900	58	0	0
	74	04	FEB	01:00	6166	6010	444	600	0	0	156
	75	04	FEB	02:00	6512	6010	98	600	0	0	502
	76	04	FEB	03:00	6378	6010	232	600	0	0	368
	77	04	FEB	04:00	6179	6010	431	600	0	0	169
	78	04	FEB	05:00	42450	42450	1743	1743	0	0	0
	79	04	FEB	06:00	321840	321840	9673	9673	0	0	0
	80	04	FEB	07:00	261110	261110	13595	13595	0	0	0
	81	04	FEB	08:00	136430	136430	13627	13627	0	0	0
	82	04	FEB	09:00	130330	130330	13017	13017	0	0	0
	83	04	FEB	10:00	113810	113810	11365	11365	0	0	0
	84	04	FEB	11:00	243250	243250	16806	16806	0	0	0
	85	04	FEB	12:00	267790	267790	21925	17100	4825	0	0
	86	04	FEB	13:00	229540	229540	20016	17100	2916	0	0
	87	04	FEB	14:00	166980	166980	16679	16679	0	0	0
	88	04	FEB	15:00	146250	146250	14606	14606	0	0	0
	89	04	FEB	16:00	131950	131950	13176	13176	0	0	0
	90	04	FEB	17:00	156380	156380	15619	15619	0	0	0
	91	04	FEB	18:00	171930	171930	17136	17100	36	0	0
	92	04	FEB	19:00	148350	148350	14818	14818	0	0	0
	93	04	FEB	20:00	111870	111870	11174	11174	0	0	0
	94	04	FEB	21:00	85450	85450	8535	8535	0	0	0
	95	04	FEB	22:00	79080	79080	7899	7899	0	0	0
	96	04	FEB	23:00	42290	42290	4224	4224	0	0	0
	97	05	FEB	00:00	22120	22120	2209	2209	0	0	0
	98	05	FEB	01:00	8120	8120	811	811	0	0	0
	99	05	FEB	02:00	6213	6010	397	600	0	0	203
	100	05	FEB	03:00	8910	8910	890	890	0	0	0
	101	05	FEB	04:00	7900	7900	789	789	0	0	0
	102	05	FEB	05:00	6230	6230	622	622	0	0	0
	103	05	FEB	06:00	279020	279020	7893	7893	0	0	0
	104	05	FEB	07:00	280890	280890	13074	13074	0	0	0
	105	05	FEB	08:00	163420	163420	13826	13826	0	0	0
	106	05	FEB	09:00	169840	169840	14467	14467	0	0	0
	107	05	FEB	10:00	124670	124670	12450	12450	0	0	0
	108	05	FEB	11:00	386420	386420	21118	21118	0	0	0
	109	05	FEB	12:00	419650	419650	26935	26935	0	0	0
	110	05	FEB	13:00	263750	263750	26345	26345	0	0	0
	111	05	FEB	14:00	243980	243980	24368	24368	0	0	0
	112	05	FEB	15:00	226110	226110	22581	22581	0	0	0
	113	05	FEB	16:00	244590	244590	24429	24429	0	0	0
	114	05	FEB	17:00	369010	369010	31131	27900	3231	0	0
	115	05	FEB	18:00	349630	349630	31414	27900	3514	0	0
	116	05	FEB	19:00	284520	284520	28160	27900	260	0	0
	117	05	FEB	20:00	244580	244580	24430	24430	0	0	0
	118	05	FEB	21:00	223290	223290	22302	22302	0	0	0
	119	05	FEB	22:00	235060	235060	23479	23479	0	0	0
	120	05	FEB	23:00	206610	206610	20638	20638	0	0	0
	121	06	FEB	00:00	112940	112940	11278	11278	0	0	0
	122	06	FEB	01:00	96215	96160	9545	9600	0	0	55
	123	06	FEB	02:00	98640	96160	7120	9600	0	0	2480
	124	06	FEB	03:00	98575	96160	7185	9600	0	0	2415
	125	06	FEB	04:00	96426	96160	9334	9600	0	0	266
	126	06	FEB	05:00	129410	129410	12925	12925	0	0	0
	127	06	FEB	06:00	412460	412460	21222	21222	0	0	0
	128	06	FEB	07:00	481600	481600	28128	28128	0	0	0
	129	06	FEB	08:00	347580	347580	29724	29724	0	0	0
	130	06	FEB	09:00	300090	300090	29975	29975	0	0	0
	131	06	FEB	10:00	243500	243500	24316	24316	0	0	0
	132	06	FEB	11:00	276960	276960	27662	27662	0	0	0
	133	06	FEB	12:00	372190	372190	32183	32183	0	0	0
	134	06	FEB	13:00	305600	305600	30524	30524	0	0	0
	135	06	FEB	14:00	303010	303010	30265	30265	0	0	0
	136	06	FEB	15:00	317650	317650	31729	31729	0	0	0
	137	06	FEB	16:00	451610	451610	35121	35121	0	0	0
	138	06	FEB	17:00	558080	558080	40762	40762	0	0	0
	139	06	FEB	18:00	542350	542350	44185	44185	0	0	0
	140	06	FEB	19:00	451860	451860	45067	45000	67	0	0
	141	06	FEB	20:00	419410	419410	41891	41891	0	0	0
	142	06	FEB	21:00	410980	410980	41048	41048	0	0	0
	143	06	FEB	22:00	415590	415590	41509	41509	0	0	0
	144	06	FEB	23:00	394340	394340	39384	39384	0	0	0
	145	07	FEB	00:00	345830	345830	34533	34533	0	0	0
	146	07	FEB	01:00	347110	347110	34661	34661	0	0	0
	147	07	FEB	02:00	330990	330990	33049	33049	0	0	0
	148	07	FEB	03:00	318270	318270	31777	31777	0	0	0
	149	07	FEB	04:00	316660	316660	31616	31616	0	0	0
	150	07	FEB	05:00	317430	317430	31693	31693	0	0	0
	151	07	FEB	06:00	381230	381230	38073	38073	0	0	0
	152	07	FEB	07:00	390730	390730	39023	39023	0	0	0
	153	07	FEB	08:00	384550	384550	38405	38405	0	0	0
	154	07	FEB	09:00	362390	362390	36189	36189	0	0	0
	155	07	FEB	10:00	304430	304430	30393	30393	0	0	0
	156	07	FEB	11:00	355850	355850	35535	35535	0	0	0
	157	07	FEB	12:00	428930	428930	42843	42843	0	0	0
	158	07	FEB	13:00	439410	439410	43891	43891	0	0	0
	159	07	FEB	14:00	428760	428760	42826	42826	0	0	0
	160	07	FEB	15:00	440240	440240	43974	43974	0	0	0
	161	07	FEB	16:00	489280	489280	46937	45000	1937	0	0
	162	07	FEB	17:00	557760	557760	50358	45000	5358	0	0
	163	07	FEB	18:00	561340	561340	50539	45000	5539	0	0
	164	07	FEB	19:00	511440	511440	48045	45000	3045	0	0
	165	07	FEB	20:00	425420	425420	42494	42494	0	0	0
	166	07	FEB	21:00	386780	386780	38634	38634	0	0	0
	167	07	FEB	22:00	391760	391760	39132	39132	0	0	0
	168	07	FEB	23:00	365430	365430	36502	36502	0	0	0
