BA00	area	va	hourly
	VARIABLES	BEGIN	END
	23	1	336

BA00	hourly				OV. COST	OP. COST	CO2 EMIS.	BALANCE	ROW BAL.	MISC. NDG	LOAD	H. ROR	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST
	16	01	JAN	15:00	113087	113087	981	0	0	0	1399	0	300	0	50.19	503	0	0	0	0	0	0	0	1780	681	681	4
	17	01	JAN	16:00	118972	118972	1032	0	0	0	1454	0	300	0	50.20	503	0	0	0	0	0	0	0	1780	626	626	4
	18	01	JAN	17:00	154475	154475	1128	0	0	0	1540	0	300	0	50.21	503	0	0	0	0	0	0	0	1780	540	540	24505
	19	01	JAN	18:00	133399	133399	1158	0	0	0	1572	0	300	0	50.23	503	0	0	0	0	0	0	0	1780	508	508	5
	20	01	JAN	19:00	132436	132436	1149	0	0	0	1563	0	300	0	50.24	503	0	0	0	0	0	0	0	1780	517	517	5
	21	01	JAN	20:00	127835	127835	1109	0	0	0	1520	0	300	0	50.25	503	0	0	0	0	0	0	0	1780	560	560	5
	22	01	JAN	21:00	121843	121843	1057	0	0	0	1464	0	300	0	50.26	503	0	0	0	0	0	0	0	1780	616	616	5
	23	01	JAN	22:00	112320	112320	974	0	0	0	1375	0	300	0	50.27	503	0	0	0	0	0	0	0	1780	705	705	5
	24	01	JAN	23:00	99694	99694	864	0	0	0	1257	0	300	0	50.28	503	0	0	0	0	0	0	0	1780	823	823	5
	25	02	JAN	00:00	87671	87671	760	0	0	0	1136	0	300	0	50.30	503	0	0	0	0	0	0	0	1780	944	944	5
	26	02	JAN	01:00	80951	80951	703	0	0	0	1066	0	300	0	50.31	503	0	0	0	0	0	0	0	1780	1014	1014	5
	27	02	JAN	02:00	77591	77591	674	0	0	0	1031	0	300	0	50.32	503	0	0	0	0	0	0	0	1780	1049	1049	5
	28	02	JAN	03:00	75767	75767	658	0	0	0	1012	0	300	0	50.33	503	0	0	0	0	0	0	0	1780	1068	1068	5
	29	02	JAN	04:00	76055	76055	660	0	0	0	1015	0	300	0	50.34	503	0	0	0	0	0	0	0	1780	1065	1065	5
	30	02	JAN	05:00	79607	79607	691	0	0	0	1052	0	300	0	50.36	503	0	0	0	0	0	0	0	1780	1028	1028	5
	31	02	JAN	06:00	88151	88151	765	0	0	0	1141	0	300	0	50.37	503	0	0	0	0	0	0	0	1780	939	939	5
	32	02	JAN	07:00	99159	99159	860	0	0	0	1252	0	300	0	50.38	503	0	0	0	0	0	0	0	1780	828	828	5
	33	02	JAN	08:00	107933	107933	936	0	0	0	1334	0	300	0	50.39	503	0	0	0	0	0	0	0	1780	746	746	5
	34	02	JAN	09:00	110501	110501	958	0	0	0	1358	0	300	0	50.40	503	0	0	0	0	0	0	0	1780	722	722	5
	35	02	JAN	10:00	108789	108789	944	0	0	0	1342	0	300	0	50.41	503	0	0	0	0	0	0	0	1780	738	738	5
	36	02	JAN	11:00	107612	107612	933	0	0	0	1331	0	300	0	50.43	503	0	0	0	0	0	0	0	1780	749	749	5
	37	02	JAN	12:00	106970	106970	928	0	0	0	1325	0	300	0	50.44	503	0	0	0	0	0	0	0	1780	755	755	5
	38	02	JAN	13:00	110073	110073	955	0	0	0	1354	0	300	0	50.45	503	0	0	0	0	0	0	0	1780	726	726	5
	39	02	JAN	14:00	111999	111999	971	0	0	0	1372	0	300	0	50.46	503	0	0	0	0	0	0	0	1780	708	708	5
	40	02	JAN	15:00	114032	114032	989	0	0	0	1391	0	300	0	50.47	503	0	0	0	0	0	0	0	1780	689	689	5
	41	02	JAN	16:00	120238	120238	1043	0	0	0	1449	0	300	0	50.49	503	0	0	0	0	0	0	0	1780	631	631	5
	42	02	JAN	17:00	128798	128798	1118	0	0	0	1529	0	300	0	50.50	503	0	0	0	0	0	0	0	1780	551	551	5
	43	02	JAN	18:00	130510	130510	1133	0	0	0	1545	0	300	0	50.51	503	0	0	0	0	0	0	0	1780	535	535	5
	44	02	JAN	19:00	126997	126997	1102	0	0	0	1529	0	300	0	50.52	503	0	0	0	0	0	0	0	1780	551	551	4
	45	02	JAN	20:00	122503	122503	1063	0	0	0	1487	0	300	0	50.53	503	0	0	0	0	0	0	0	1780	593	593	4
	46	02	JAN	21:00	116190	116190	1008	0	0	0	1428	0	300	0	50.55	503	0	0	0	0	0	0	0	1780	652	652	4
	47	02	JAN	22:00	105704	105704	916	0	0	0	1330	0	300	0	50.56	503	0	0	0	0	0	0	0	1780	750	750	4
	48	02	JAN	23:00	93292	93292	808	0	0	0	1214	0	300	0	50.57	503	0	0	0	0	0	0	0	1780	866	866	4
	49	03	JAN	00:00	76090	76090	660	0	0	0	1041	0	300	0	50.58	503	0	0	0	0	0	0	0	1780	1039	1039	4
	50	03	JAN	01:00	67450	67450	585	0	0	0	951	0	300	0	50.59	503	0	0	0	0	0	0	0	1780	1129	1129	4
	51	03	JAN	02:00	65459	65434	568	0	0	0	905	0	300	0	50.60	503	0	0	0	0	25	0	0	1780	1150	1175	4
	52	03	JAN	03:00	65487	65434	568	0	0	0	877	0	300	0	50.62	503	0	0	0	0	53	0	0	1780	1150	1203	4
	53	03	JAN	04:00	65470	65434	568	0	0	0	894	0	300	0	50.63	503	0	0	0	0	36	0	0	1780	1150	1186	4
	54	03	JAN	05:00	71962	71962	624	0	0	0	998	0	300	0	50.64	503	0	0	0	0	0	0	0	1780	1082	1082	4
	55	03	JAN	06:00	90831	90831	787	0	0	0	1191	0	300	0	50.65	503	0	0	0	0	0	0	0	1780	889	889	4
	56	03	JAN	07:00	109449	109449	949	0	0	0	1365	0	300	0	50.66	503	0	0	0	0	0	0	0	1780	715	715	4
	57	03	JAN	08:00	120256	120256	1043	0	0	0	1466	0	300	0	50.68	503	0	0	0	0	0	0	0	1780	614	614	4
	58	03	JAN	09:00	121968	121968	1058	0	0	0	1482	0	300	0	50.69	503	0	0	0	0	0	0	0	1780	598	598	4
	59	03	JAN	10:00	119507	119507	1037	0	0	0	1459	0	300	0	50.70	503	0	0	0	0	0	0	0	1780	621	621	4
	60	03	JAN	11:00	116832	116832	1013	0	0	0	1434	0	300	0	50.71	503	0	0	0	0	0	0	0	1780	646	646	4
	61	03	JAN	12:00	115227	115227	999	0	0	0	1419	0	300	0	50.72	503	0	0	0	0	0	0	0	1780	661	661	4
	62	03	JAN	13:00	121219	121219	1052	0	0	0	1475	0	300	0	50.73	503	0	0	0	0	0	0	0	1780	605	605	4
	63	03	JAN	14:00	124536	124536	1081	0	0	0	1506	0	300	0	50.75	503	0	0	0	0	0	0	0	1780	574	574	4
	64	03	JAN	15:00	126676	126676	1099	0	0	0	1526	0	300	0	50.76	503	0	0	0	0	0	0	0	1780	554	554	4
	65	03	JAN	16:00	201099	201099	1142	0	0	0	1572	0	300	0	50.77	503	0	0	0	0	0	0	0	1780	508	508	69505
	66	03	JAN	17:00	142085	142085	1233	0	0	0	1670	0	300	0	50.78	503	0	0	0	0	0	0	0	1780	410	410	5
	67	03	JAN	18:00	144332	144332	1253	0	0	0	1691	0	300	0	50.79	503	0	0	0	0	0	0	0	1780	389	389	5
	68	03	JAN	19:00	140587	140587	1220	0	0	0	1656	0	300	0	50.81	503	0	0	0	0	0	0	0	1780	424	424	5
	69	03	JAN	20:00	131064	131064	1137	0	0	0	1567	0	300	0	50.82	503	0	0	0	0	0	0	0	1780	513	513	5
	70	03	JAN	21:00	118865	118865	1031	0	0	0	1453	0	300	0	50.83	503	0	0	0	0	0	0	0	1780	627	627	4
	71	03	JAN	22:00	107095	107095	929	0	0	0	1343	0	300	0	50.84	503	0	0	0	0	0	0	0	1780	737	737	4
	72	03	JAN	23:00	90617	90617	785	0	0	0	1189	0	300	0	50.85	503	0	0	0	0	0	0	0	1780	891	891	4
	73	04	JAN	00:00	73882	73882	641	0	0	0	1018	0	300	0	50.87	503	0	0	0	0	0	0	0	1780	1062	1062	4
	74	04	JAN	01:00	65443	65434	568	0	0	0	921	0	300	0	50.88	503	0	0	0	0	9	0	0	1780	1150	1159	4
	75	04	JAN	02:00	65483	65434	568	0	0	0	881	0	300	0	50.89	503	0	0	0	0	49	0	0	1780	1150	1199	4
	76	04	JAN	03:00	65499	65434	568	0	0	0	865	0	300	0	50.90	503	0	0	0	0	65	0	0	1780	1150	1215	4
	77	04	JAN	04:00	65485	65434	568	0	0	0	879	0	300	0	50.91	503	0	0	0	0	51	0	0	1780	1150	1201	4
	78	04	JAN	05:00	68986	68986	599	0	0	0	967	0	300	0	50.92	503	0	0	0	0	0	0	0	1780	1113	1113	4
	79	04	JAN	06:00	86554	86554	750	0	0	0	1150	0	300	0	50.94	503	0	0	0	0	0	0	0	1780	930	930	4
	80	04	JAN	07:00	105597	105597	916	0	0	0	1329	0	300	0	50.95	503	0	0	0	0	0	0	0	1780	751	751	4
	81	04	JAN	08:00	117474	117474	1019	0	0	0	1440	0	300	0	50.96	503	0	0	0	0	0	0	0	1780	640	640	4
	82	04	JAN	09:00	120149	120149	1042	0	0	0	1465	0	300	0	50.97	503	0	0	0	0	0	0	0	1780	615	615	4
	83	04	JAN	10:00	117902	117902	1023	0	0	0	1444	0	300	0	50.98	503	0	0	0	0	0	0	0	1780	636	636	4
	84	04	JAN	11:00	115120	115120	999	0	0	0	1418	0	300	0	51.00	503	0	0	0	0	0	0	0	1780	662	662	4
	85	04	JAN	12:00	111910	111910	971	0	0	0	1388	0	300	0	51.01	503	0	0	0	0	0	0	0	1780	692	692	4
	86	04	JAN	13:00	115227	115227	999	0	0	0	1419	0	300	0	51.02	503	0	0	0	0	0	0	0	1780	661	661	4
	87	04	JAN	14:00	115334	115334	1000	0	0	0	1420	0	300	0	51.03	503	0	0	0	0	0	0	0	1780	660	660	4
	88	04	JAN	15:00	116297	116297	1009	0	0	0	1429	0	300	0	51.04	503	0	0	0	0	0	0	0	1780	651	651	4
	89	04	JAN	16:00	120256	120256	1043	0	0	0	1466	0	300	0	51.05	503	0	0	0	0	0	0	0	1780	614	614	4
	90	04	JAN	17:00	155224	155224	1135	0	0	0	1547	0	300	0	51.07	503	0	0	0	0	0	0	0	1780	533	533	24505
	91	04	JAN	18:00	129868	129868	1127	0	0	0	1539	0	300	0	51.08	503	0	0	0	0	0	0	0	1780	541	541	5
	92	04	JAN	19:00	124090	124090	1077	0	0	0	1485	0	300	0	51.09	503	0	0	0	0	0	0	0	1780	595	595	5
	93	04	JAN	20:00	115316	115316	1000	0	0	0	1403	0	300	0	51.10	503	0	0	0	0	0	0	0	1780	677	677	5
	94	04	JAN	21:00	104723	104723	908	0	0	0	1304	0	300	0	51.11	503	0	0	0	0	0	0	0	1780	776	776	5
	95	04	JAN	22:00	92471	92471	802	0	0	0	1186	0	300	0	51.13	503	0	0	0	0	0	0	0	1780	894	894	5
	96	04	JAN	23:00	76727	76727	666	0	0	0	1022	0	300	0	51.14	503	0	0	0	0	0	0	0	1780	1058	1058	5
	97	05	JAN	00:00	63222	63222	551	0	0	0	874	0	300	0	51.15	503	0	0	0	0	0	0	0	1370	796	796	4
	98	05	JAN	01:00	56909	56909	496	0	0	0	815	0	300	0	51.16	503	0	0	0	0	0	0	0	1370	855	855	4
	99	05	JAN	02:00	56481	56481	492	0	0	0	811	0	300	0	51.17	503	0	0	0	0	0	0	0	1370	859	859	4
	100	05	JAN	03:00	57872	57872	504	0	0	0	824	0	300	0	51.19	503	0	0	0	0	0	0	0	1370	846	846	4
	101	05	JAN	04:00	62687	62687	546	0	0	0	869	0	300	0	51.20	503	0	0	0	0	0	0	0	1370	801	801	4
	102	05	JAN	05:00	72852	72852	635	0	0	0	964	0	300	0	51.21	503	0	0	0	0	0	0	0	1370	706	706	4
	103	05	JAN	06:00	91256	91256	795	0	0	0	1136	0	300	0	51.22	503	0	0	0	0	0	0	0	1370	534	534	4
	104	05	JAN	07:00	179910	179910	962	0	0	0	1315	0	300	0	51.23	503	0	0	0	0	0	0	0	1370	355	355	69505
	105	05	JAN	08:00	123571	123571	1076	0	0	0	1438	0	300	0	51.24	503	0	0	0	0	0	0	0	1370	232	232	5
	106	05	JAN	09:00	129213	129213	1126	0	0	0	1484	0	300	0	51.26	503	0	0	0	0	0	0	0	1370	186	186	5
	107	05	JAN	10:00	155115	155115	1138	0	0	0	1487	0	300	0	51.27	503	0	0	0	0	0	0	0	1370	183	183	24506
	108	05	JAN	11:00	129759	129759	1131	0	0	0	1479	0	300	0	51.28	503	0	0	0	0	0	0	0	1370	191	191	6
	109	05	JAN	12:00	128689	128689	1121	0	0	0	1469	0	300	0	51.29	503	0	0	0	0	0	0	0	1370	201	201	6
	110	05	JAN	13:00	133397	133397	1162	0	0	0	1513	0	300	0	51.30	503	0	0	0	0	0	0	0	1370	157	157	6
	111	05	JAN	14:00	133932	133932	1167	0	0	0	1518	0	300	0	51.32	503	0	0	0	0	0	0	0	1370	152	152	6
	112	05	JAN	15:00	133932	133932	1167	0	0	0	1518	0	300	0	51.33	503	0	0	0	0	0	0	0	1370	152	152	6
	113	05	JAN	16:00	140585	140585	1225	0	0	0	1567	0	300	0	51.34	503	0	0	0	0	0	0	0	1370	103	103	6
	114	05	JAN	17:00	175224	175224	1313	0	0	0	1641	0	300	0	51.35	503	0	0	0	0	0	0	0	1370	29	29	24507
	115	05	JAN	18:00	149354	149354	1301	0	0	0	1631	0	300	0	51.36	503	0	0	0	0	0	0	0	1370	39	39	7
	116	05	JAN	19:00	144422	144422	1258	0	0	0	1595	0	300	0	51.38	503	0	0	0	0	0	0	0	1370	75	75	7
	117	05	JAN	20:00	136201	136201	1187	0	0	0	1535	0	300	0	51.39	503	0	0	0	0	0	0	0	1370	135	135	6
	118	05	JAN	21:00	124106	124106	1081	0	0	0	1443	0	300	0	51.40	503	0	0	0	0	0	0	0	1370	227	227	5
	119	05	JAN	22:00	112015	112015	976	0	0	0	1330	0	300	0	51.41	503	0	0	0	0	0	0	0	1370	340	340	5
	120	05	JAN	23:00	94680	94680	825	0	0	0	1168	0	300	0	51.42	503	0	0	0	0	0	0	0	1370	502	502	4
	121	06	JAN	00:00	72959	72959	636	0	0	0	965	0	300	0	51.43	503	0	0	0	0	0	0	0	1780	1115	1115	4
	122	06	JAN	01:00	63008	63008	549	0	0	0	872	0	300	0	51.45	503	0	0	0	0	0	0	0	1780	1208	1208	4
	123	06	JAN	02:00	56375	56374	491	0	0	0	809	0	300	0	51.46	503	0	0	0	0	1	0	0	1780	1270	1271	4
	124	06	JAN	03:00	56411	56374	491	0	0	0	773	0	300	0	51.47	503	0	0	0	0	37	0	0	1780	1270	1307	4
	125	06	JAN	04:00	56397	56374	491	0	0	0	787	0	300	0	51.48	503	0	0	0	0	23	0	0	1780	1270	1293	4
	126	06	JAN	05:00	62045	62045	541	0	0	0	863	0	300	0	51.49	503	0	0	0	0	0	0	0	1780	1217	1217	4
	127	06	JAN	06:00	176555	176555	660	0	0	0	1015	0	300	0	51.51	503	0	0	0	0	0	0	0	1780	1065	1065	100505
	128	06	JAN	07:00	93239	93239	808	0	0	0	1194	0	300	0	51.52	503	0	0	0	0	0	0	0	1780	886	886	5
	129	06	JAN	08:00	107826	107826	935	0	0	0	1333	0	300	0	51.53	503	0	0	0	0	0	0	0	1780	747	747	5
	130	06	JAN	09:00	114139	114139	990	0	0	0	1392	0	300	0	51.54	503	0	0	0	0	0	0	0	1780	688	688	5
	131	06	JAN	10:00	114674	114674	995	0	0	0	1397	0	300	0	51.55	503	0	0	0	0	0	0	0	1780	683	683	5
	132	06	JAN	11:00	114567	114567	994	0	0	0	1396	0	300	0	51.56	503	0	0	0	0	0	0	0	1780	684	684	5
	133	06	JAN	12:00	113818	113818	987	0	0	0	1389	0	300	0	51.58	503	0	0	0	0	0	0	0	1780	691	691	5
	134	06	JAN	13:00	118633	118633	1029	0	0	0	1434	0	300	0	51.59	503	0	0	0	0	0	0	0	1780	646	646	5
	135	06	JAN	14:00	119382	119382	1036	0	0	0	1441	0	300	0	51.60	503	0	0	0	0	0	0	0	1780	639	639	5
	136	06	JAN	15:00	120131	120131	1042	0	0	0	1448	0	300	0	51.61	503	0	0	0	0	0	0	0	1780	632	632	5
	137	06	JAN	16:00	127300	127300	1105	0	0	0	1515	0	300	0	51.62	503	0	0	0	0	0	0	0	1780	565	565	5
	138	06	JAN	17:00	135753	135753	1178	0	0	0	1594	0	300	0	51.64	503	0	0	0	0	0	0	0	1780	486	486	5
	139	06	JAN	18:00	131366	131366	1140	0	0	0	1553	0	300	0	51.65	503	0	0	0	0	0	0	0	1780	527	527	5
	140	06	JAN	19:00	122396	122396	1062	0	0	0	1486	0	300	0	51.66	503	0	0	0	0	0	0	0	1780	594	594	4
	141	06	JAN	20:00	115334	115334	1000	0	0	0	1420	0	300	0	51.67	503	0	0	0	0	0	0	0	1780	660	660	4
	142	06	JAN	21:00	107737	107737	934	0	0	0	1349	0	300	0	51.68	503	0	0	0	0	0	0	0	1780	731	731	4
	143	06	JAN	22:00	96394	96394	835	0	0	0	1243	0	300	0	51.70	503	0	0	0	0	0	0	0	1780	837	837	3
	144	06	JAN	23:00	79595	79595	689	0	0	0	1086	0	300	0	51.71	503	0	0	0	0	0	0	0	1780	994	994	3
	145	07	JAN	00:00	63975	63975	554	0	0	0	932	0	300	0	51.72	503	0	0	0	0	0	0	0	1780	1148	1148	3
	146	07	JAN	01:00	55047	55047	477	0	0	0	839	0	300	0	51.73	503	0	0	0	0	0	0	0	1780	1241	1241	3
	147	07	JAN	02:00	50727	50727	440	0	0	0	794	0	300	0	51.74	503	0	0	0	0	0	0	0	1780	1286	1286	3
	148	07	JAN	03:00	49392	49383	428	0	0	0	771	0	300	0	51.75	503	0	0	0	0	9	0	0	1780	1300	1309	3
	149	07	JAN	04:00	49391	49383	428	0	0	0	772	0	300	0	51.77	503	0	0	0	0	8	0	0	1780	1300	1308	3
	150	07	JAN	05:00	52839	52839	458	0	0	0	816	0	300	0	51.78	503	0	0	0	0	0	0	0	1780	1264	1264	3
	151	07	JAN	06:00	62535	62535	541	0	0	0	917	0	300	0	51.79	503	0	0	0	0	0	0	0	1780	1163	1163	3
	152	07	JAN	07:00	77241	77241	669	0	0	0	1064	0	300	0	51.80	503	0	0	0	0	0	0	0	1780	1016	1016	3
	153	07	JAN	08:00	90509	90509	784	0	0	0	1188	0	300	0	51.81	503	0	0	0	0	0	0	0	1780	892	892	3
	154	07	JAN	09:00	95217	95217	825	0	0	0	1232	0	300	0	51.83	503	0	0	0	0	0	0	0	1780	848	848	3
	155	07	JAN	10:00	93398	93398	809	0	0	0	1215	0	300	0	51.84	503	0	0	0	0	0	0	0	1780	865	865	3
	156	07	JAN	11:00	91258	91258	791	0	0	0	1195	0	300	0	51.85	503	0	0	0	0	0	0	0	1780	885	885	3
	157	07	JAN	12:00	90509	90509	784	0	0	0	1188	0	300	0	51.86	503	0	0	0	0	0	0	0	1780	892	892	3
	158	07	JAN	13:00	94040	94040	815	0	0	0	1221	0	300	0	51.87	503	0	0	0	0	0	0	0	1780	859	859	3
	159	07	JAN	14:00	96501	96501	836	0	0	0	1244	0	300	0	51.88	503	0	0	0	0	0	0	0	1780	836	836	3
	160	07	JAN	15:00	170817	170817	878	0	0	0	1289	0	300	0	51.90	503	0	0	0	0	0	0	0	1780	791	791	69504
	161	07	JAN	16:00	111696	111696	969	0	0	0	1386	0	300	0	51.91	503	0	0	0	0	0	0	0	1780	694	694	4
	162	07	JAN	17:00	124322	124322	1079	0	0	0	1504	0	300	0	51.92	503	0	0	0	0	0	0	0	1780	576	576	4
	163	07	JAN	18:00	125178	125178	1086	0	0	0	1512	0	300	0	51.93	503	0	0	0	0	0	0	0	1780	568	568	4
	164	07	JAN	19:00	119721	119721	1039	0	0	0	1461	0	300	0	51.94	503	0	0	0	0	0	0	0	1780	619	619	4
	165	07	JAN	20:00	111054	111054	963	0	0	0	1380	0	300	0	51.96	503	0	0	0	0	0	0	0	1780	700	700	4
	166	07	JAN	21:00	102066	102066	885	0	0	0	1296	0	300	0	51.97	503	0	0	0	0	0	0	0	1780	784	784	4
	167	07	JAN	22:00	90403	90403	783	0	0	0	1187	0	300	0	51.98	503	0	0	0	0	0	0	0	1780	893	893	4
	168	07	JAN	23:00	76090	76090	660	0	0	0	1041	0	300	0	51.99	503	0	0	0	0	0	0	0	1780	1039	1039	4
	169	08	JAN	00:00	60423	60423	523	0	0	0	895	0	300	0	52.00	460	0	0	0	0	0	0	0	1780	1185	1185	3
	170	08	JAN	01:00	49959	49959	433	0	0	0	786	0	300	0	52.01	460	0	0	0	0	0	0	0	1780	1294	1294	3
	171	08	JAN	02:00	49430	49383	428	0	0	0	733	0	300	0	52.02	460	0	0	0	0	47	0	0	1780	1300	1347	3
	172	08	JAN	03:00	49453	49383	428	0	0	0	710	0	300	0	52.03	460	0	0	0	0	70	0	0	1780	1300	1370	3
	173	08	JAN	04:00	49429	49383	428	0	0	0	734	0	300	0	52.04	460	0	0	0	0	46	0	0	1780	1300	1346	3
	174	08	JAN	05:00	54951	54951	476	0	0	0	838	0	300	0	52.05	460	0	0	0	0	0	0	0	1780	1242	1242	3
	175	08	JAN	06:00	73282	73282	634	0	0	0	1027	0	300	0	52.06	460	0	0	0	0	0	0	0	1780	1053	1053	3
	176	08	JAN	07:00	94896	94896	822	0	0	0	1229	0	300	0	52.07	460	0	0	0	0	0	0	0	1780	851	851	3
	177	08	JAN	08:00	179056	179056	950	0	0	0	1366	0	300	0	52.08	460	0	0	0	0	0	0	0	1780	714	714	69504
	178	08	JAN	09:00	115227	115227	999	0	0	0	1419	0	300	0	52.08	460	0	0	0	0	0	0	0	1780	661	661	4
	179	08	JAN	10:00	115976	115976	1006	0	0	0	1426	0	300	0	52.09	460	0	0	0	0	0	0	0	1780	654	654	4
	180	08	JAN	11:00	142919	142919	1027	0	0	0	1432	0	300	0	52.10	460	0	0	0	0	0	0	0	1780	648	648	24505
	181	08	JAN	12:00	117242	117242	1017	0	0	0	1421	0	300	0	52.11	460	0	0	0	0	0	0	0	1780	659	659	5
	182	08	JAN	13:00	121522	121522	1054	0	0	0	1461	0	300	0	52.12	460	0	0	0	0	0	0	0	1780	619	619	5
	183	08	JAN	14:00	121415	121415	1054	0	0	0	1460	0	300	0	52.13	460	0	0	0	0	0	0	0	1780	620	620	5
	184	08	JAN	15:00	120238	120238	1043	0	0	0	1449	0	300	0	52.14	460	0	0	0	0	0	0	0	1780	631	631	5
	185	08	JAN	16:00	125053	125053	1085	0	0	0	1494	0	300	0	52.15	460	0	0	0	0	0	0	0	1780	586	586	5
	186	08	JAN	17:00	133078	133078	1155	0	0	0	1569	0	300	0	52.16	460	0	0	0	0	0	0	0	1780	511	511	5
	187	08	JAN	18:00	130831	130831	1136	0	0	0	1548	0	300	0	52.17	460	0	0	0	0	0	0	0	1780	532	532	5
	188	08	JAN	19:00	125053	125053	1085	0	0	0	1494	0	300	0	52.18	460	0	0	0	0	0	0	0	1780	586	586	5
	189	08	JAN	20:00	116814	116814	1013	0	0	0	1417	0	300	0	52.19	460	0	0	0	0	0	0	0	1780	663	663	5
	190	08	JAN	21:00	106434	106434	923	0	0	0	1320	0	300	0	52.20	460	0	0	0	0	0	0	0	1780	760	760	4
	191	08	JAN	22:00	93398	93398	809	0	0	0	1215	0	300	0	52.21	460	0	0	0	0	0	0	0	1780	865	865	3
	192	08	JAN	23:00	77241	77241	669	0	0	0	1064	0	300	0	52.22	460	0	0	0	0	0	0	0	1780	1016	1016	3
	193	09	JAN	00:00	65511	65511	567	0	0	0	948	0	300	0	52.22	460	0	0	0	0	0	0	0	1780	1132	1132	3
	194	09	JAN	01:00	56007	56007	485	0	0	0	849	0	300	0	52.23	460	0	0	0	0	0	0	0	1780	1231	1231	3
	195	09	JAN	02:00	49863	49863	432	0	0	0	785	0	300	0	52.24	460	0	0	0	0	0	0	0	1780	1295	1295	3
	196	09	JAN	03:00	49413	49383	428	0	0	0	750	0	300	0	52.25	460	0	0	0	0	30	0	0	1780	1300	1330	3
	197	09	JAN	04:00	49402	49383	428	0	0	0	761	0	300	0	52.26	460	0	0	0	0	19	0	0	1780	1300	1319	3
	198	09	JAN	05:00	55911	55911	484	0	0	0	848	0	300	0	52.27	460	0	0	0	0	0	0	0	1780	1232	1232	3
	199	09	JAN	06:00	73175	73175	633	0	0	0	1026	0	300	0	52.28	460	0	0	0	0	0	0	0	1780	1054	1054	3
	200	09	JAN	07:00	92328	92328	800	0	0	0	1205	0	300	0	52.29	460	0	0	0	0	0	0	0	1780	875	875	3
	201	09	JAN	08:00	174669	174669	912	0	0	0	1325	0	300	0	52.30	460	0	0	0	0	0	0	0	1780	755	755	69504
	202	09	JAN	09:00	109128	109128	946	0	0	0	1362	0	300	0	52.31	460	0	0	0	0	0	0	0	1780	718	718	4
	203	09	JAN	10:00	108486	108486	941	0	0	0	1356	0	300	0	52.32	460	0	0	0	0	0	0	0	1780	724	724	4
	204	09	JAN	11:00	108593	108593	942	0	0	0	1357	0	300	0	52.33	460	0	0	0	0	0	0	0	1780	723	723	4
	205	09	JAN	12:00	134252	134252	952	0	0	0	1351	0	300	0	52.34	460	0	0	0	0	0	0	0	1780	729	729	24505
